noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
31952,31952,-7.976594149526733e+17,34348,,,,19996,19996,110.79238958981995,34070,,,,92186,92186,6441.090410602546,82847,,,,76407,76407,1504.2181624302816,78456,,,
25202,25202,-7.976594149526733e+17,34348,,,,37667,37667,103.80289015142677,34070,,,,72740,72740,6440.872243983984,82847,,,,63751,63751,1503.4546668497408,78456,,,
36003,36003,-7.976594149526733e+17,34348,,,,21312,21312,96.96717961783526,34070,,,,79383,79383,6440.6547545357635,82847,,,,74200,74200,1502.6940872147907,78456,,,
39929,39929,-7.976594149526733e+17,34348,,,,39425,39425,90.2909960271216,34070,,,,77271,77271,6440.437912815695,82847,,,,66857,66857,1501.9363776050282,78456,,,
34466,34466,-7.976594149526733e+17,34348,,,,56419,56419,83.77993515195493,34348,,,,69983,69983,6440.22168938159,82847,,,,77638,77638,1501.181560980655,78456,,,
39230,39230,-7.976594149526733e+17,34348,,,,22602,22602,77.43940307779548,34348,,,,86060,86060,6440.0061431178265,82847,,,,52336,52336,1500.429591421268,78456,,,
24688,24688,-7.976594149526733e+17,34348,,,,55789,55789,71.27461620289449,34348,,,,92102,92102,6439.791215140026,82847,,,,80852,80852,1499.6805148472704,76233,,,
19948,19948,-7.976594149526733e+17,34348,,,,35260,35260,65.290648660096,34348,,,,78714,78714,6439.576934890378,82847,,,,73477,73477,1498.9342853382589,76233,,,
39445,39445,-7.976594149526733e+17,34348,,,,53091,53091,59.49229005143053,33469,,,,91478,91478,6439.363302368882,82847,,,,84805,84805,1498.1909028942334,76233,,,
25925,25925,-7.976594149526733e+17,34348,,,,5981,5981,53.88423513532399,34348,,,,79824,79824,6439.15028813335,82847,,,,80879,80879,1497.4503675151946,76233,,,
16911,16911,-7.976594149526733e+17,34348,,,,30093,30093,48.47084671758654,34348,,,,92403,92403,6438.9379216259695,82847,,,,73408,73408,1496.7127021613433,76233,,,
38735,38735,-7.976594149526733e+17,34348,,,,41296,41296,43.25629791681888,34348,,,,85555,85555,6438.726202846742,82847,,,,84920,84920,1495.977837952075,73108,,,
29673,29673,-7.976594149526733e+17,34348,,,,19609,19609,38.2446670080173,31013,,,,94714,94714,6438.515102353478,82847,,,,67808,67808,1495.2458437679948,73108,,,
11904,11904,-7.976594149526733e+17,34348,,,,45806,45806,33.43965289175986,31013,,,,89976,89976,6438.3046495883655,82847,,,,87057,87057,1494.5166507284976,73108,,,
56632,56632,-7.976594149526733e+17,34348,,,,34003,34003,28.844764781415506,31013,,,,79736,79736,6438.094844551406,82847,,,,76273,76273,1493.7902817937852,73108,,,
38486,38486,-7.976594149526733e+17,34348,,,,31730,31730,24.463369624946154,31013,,,,94079,94079,6437.885628358221,82847,,,,58927,58927,1493.0667369638575,73108,,,
25923,25923,-7.976594149526733e+17,34348,,,,28550,28550,20.298454995895668,31013,,,,94661,94661,6437.677089335378,82847,,,,74091,74091,1492.345993278513,73108,,,
34081,34081,-7.976594149526733e+17,34348,,,,36538,36538,16.352866202400946,31013,,,,74530,74530,6437.469139156308,85540,,,,74446,74446,1491.6280736979534,73108,,,
33494,33494,-7.976594149526733e+17,34348,,,,24423,24423,12.6291640217853,31013,,,,75087,75087,6437.261836705392,82847,,,,81096,81096,1490.9129323017753,73108,,,
23069,23069,-7.976594149526733e+17,34348,,,,28234,28234,9.129672122360489,31013,,,,92604,92604,6437.055152540438,82847,,,,61193,61193,1490.2005920501806,73108,,,
8662,8662,-7.976594149526733e+17,34348,,,,30873,30873,5.856429641624686,31013,,,,94121,94121,6436.849086661448,82847,,,,80143,80143,1489.4910299829673,73108,,,
22329,22329,-7.976594149526733e+17,34348,,,,28375,28375,2.8113334516692134,99998,,,,79020,79020,6436.643668510611,82847,,,,70903,70903,1488.7842690603375,73108,,,
27810,27810,-7.976594149526733e+17,34348,,,,39694,39694,-0.00414637163515863,99998,,,,98559,98559,6436.438868645738,82847,,,,68896,68896,1488.080263361888,73108,,,
42594,42594,-7.976594149526733e+17,34348,,,,23982,23982,-2.5885871742200948,99998,,,,76789,76789,6436.234657624638,82847,,,,61878,61878,1487.37903584782,73108,,,
26529,26529,-7.976594149526733e+17,34348,,,,12609,12609,-4.941040520039792,99998,,,,79986,79986,6436.031094331692,82847,,,,71286,71286,1486.6805865181339,73108,,,
23715,23715,-7.976594149526733e+17,34348,,,,34310,34310,-7.060700238455524,99998,,,,96768,96768,6435.828149324709,82847,,,,69239,69239,1485.9848694524264,73108,,,
48474,48474,-7.976594149526733e+17,34348,,,,27410,27410,-8.94699726783989,99998,,,,79572,79572,6435.625822603688,82847,,,,83817,83817,1485.2919305711007,73108,,,
32785,32785,-7.976594149526733e+17,34348,,,,12149,12149,-10.59969449918151,99998,,,,91689,91689,6435.424084726444,82847,,,,77624,77624,1484.6017239537537,73108,,,
42095,42095,-7.976594149526733e+17,34348,,,,24908,24908,-12.018744510678061,99998,,,,85704,85704,6435.222994577351,82847,,,,70644,70644,1483.914272560587,73108,,,
36526,36526,-7.976594149526733e+17,34348,,,,24962,24962,-13.20443183314319,99998,,,,76188,76188,6435.022493272033,82847,,,,69913,69913,1483.229553431399,73108,,,
23479,23479,-7.976594149526733e+17,34348,,,,24522,24522,-14.157278106402146,99998,,,,74764,74764,6434.822610252679,82847,,,,77302,77302,1482.5475665661895,73108,,,
38303,38303,-7.976594149526733e+17,34348,,,,21742,21742,-14.877994657489069,99998,,,,87300,87300,6434.623345519288,82847,,,,72119,72119,1481.8682890047576,73108,,,
46559,46559,-7.976594149526733e+17,34348,,,,40530,40530,-15.36762476605412,99998,,,,82284,82284,6434.42469907186,82847,,,,78900,78900,1481.191743707304,73108,,,
41106,41106,-7.976594149526733e+17,34348,,,,21461,21461,-15.627496242561335,99998,,,,83380,83380,6434.226641468208,82847,,,,60579,60579,1480.517907713628,73108,,,
34537,34537,-7.976594149526733e+17,34348,,,,26150,26150,-15.659126584683634,99998,,,,85078,85078,6434.029202150519,82371,,,,74163,74163,1479.8468039839304,73108,,,
31839,31839,-7.976594149526733e+17,34348,,,,39825,39825,-15.464270399105544,99998,,,,90190,90190,6433.832351676605,82847,,,,78719,78719,1479.1783865978086,73108,,,
18734,18734,-7.976594149526733e+17,34348,,,,47377,47377,-15.044966823325126,99998,,,,97088,97088,6433.636119488654,82371,,,,57408,57408,1478.5126555552627,73108,,,
38534,38534,-7.976594149526733e+17,34348,,,,33531,33531,-14.40353952565431,99998,,,,80729,80729,6433.440505586667,82371,,,,79365,79365,1477.8496338164937,73108,,,
35039,35039,-7.976594149526733e+17,34348,,,,16521,16521,-13.542454439811706,99998,,,,73898,73898,6433.245451086266,82371,,,,71633,71633,1477.1892754610992,73108,,,
29816,29816,-7.976594149526733e+17,34348,,,,14589,14589,-12.46455687393427,31013,,,,64517,64517,6433.051044314017,82371,,,,90726,90726,1476.5316264094818,73108,,,
34005,34005,-7.976594149526733e+17,34348,,,,35106,35106,-11.172786979763487,31013,,,,88523,88523,6432.857196943355,81025,,,,62755,62755,1475.876617781037,73108,,,
41672,41672,-7.976594149526733e+17,34348,,,,37680,37680,-9.67041686165686,31013,,,,89283,89283,6432.663967858655,81025,,,,66252,66252,1475.2242954961682,70131,,,
44958,44958,-7.976594149526733e+17,34348,,,,33602,33602,-7.9608608893787505,31013,,,,87708,87708,6432.471327617732,81025,,,,66772,66772,1474.5746595548749,70131,,,
35416,35416,-7.976594149526733e+17,34348,,,,24624,24624,-6.0478653853094215,31013,,,,80398,80398,6432.279305662771,81025,,,,76569,76569,1473.9276410765528,70131,,,
26209,26209,-7.976594149526733e+17,34348,,,,44331,44331,-3.9353189372360475,31013,,,,88622,88622,6432.087843109396,81025,,,,88816,88816,1473.2833089418066,70131,,,
16481,16481,-7.976594149526733e+17,34348,,,,39697,39697,-1.6272998201548603,31013,,,,74170,74170,6431.896998841985,81025,,,,61966,61966,1472.6415942700314,70131,,,
34065,34065,-7.976594149526733e+17,34348,,,,28559,28559,0.8718291601240935,31013,,,,78692,78692,6431.706743418348,81025,,,,67538,67538,1472.0025429816305,70131,,,
22623,22623,-7.976594149526733e+17,34348,,,,20685,20685,3.5575155105817657,31013,,,,79532,79532,6431.517047396298,81025,,,,59156,59156,1471.3661321164025,68766,,,
30693,30693,-7.976594149526733e+17,34348,,,,31120,31120,6.425111894594465,31013,,,,71436,71436,6431.327969660211,81025,,,,67580,67580,1470.7323387141455,68766,,,
32529,32529,-7.976594149526733e+17,34348,,,,31339,31339,9.469591601120271,31013,,,,68579,68579,6431.139480767899,81025,,,,68284,68284,1470.1011627748596,68766,,,
46770,46770,-7.976594149526733e+17,34348,,,,36281,36281,12.685975340919526,31013,,,,83494,83494,6430.951551277173,81025,,,,64877,64877,1469.472604298545,68766,,,
42767,42767,-7.976594149526733e+17,34348,,,,44021,44021,16.068857028532022,31013,,,,74764,74764,6430.764240072411,81025,,,,60300,60300,1468.8466632852019,68766,,,
42763,42763,-7.976594149526733e+17,34348,,,,29200,29200,19.61287800029993,31013,,,,78084,78084,6430.577488269234,80592,,,,61261,61261,1468.2233397348298,68766,,,
19625,19625,-7.976594149526733e+17,34348,,,,15611,15611,23.312442483553923,31013,,,,79644,79644,6430.391325309833,81025,,,,73168,73168,1467.6026106872273,68766,,,
16187,16187,-7.976594149526733e+17,34348,,,,14998,14998,27.161670174810922,31013,,,,85140,85140,6430.205751194206,81025,,,,82968,82968,1466.9844761423947,68766,,,
29924,29924,-7.976594149526733e+17,34348,,,,17041,17041,31.154728192390223,31013,,,,83343,83343,6430.020765922353,81025,,,,60214,60214,1466.3689361003317,68766,,,
34246,34246,-7.976594149526733e+17,34348,,,,22878,22878,35.28554654559974,31013,,,,77914,77914,6429.8363400520875,81025,,,,71873,71873,1465.7559676008368,68766,,,
33191,33191,-7.976594149526733e+17,34348,,,,19627,19627,39.5479604001427,31013,,,,83957,83957,6429.652503025596,81025,,,,75652,75652,1465.1455936041116,68766,,,
70519,70519,-7.976594149526733e+17,34348,,,,19320,19320,43.93556781271104,31013,,,,94116,94116,6429.469225400691,81025,,,,85323,85323,1464.537791149955,68766,,,
39526,39526,-7.976594149526733e+17,34348,,,,26396,26396,48.442014261798874,31013,,,,79038,79038,6429.286536619561,81025,,,,52044,52044,1463.932560238366,68766,,,
48252,48252,-7.976594149526733e+17,34348,,,,46255,46255,53.06070811688903,31013,,,,89784,89784,6429.104407240016,81025,,,,79502,79502,1463.3298779091442,68766,,,
38244,38244,-7.976594149526733e+17,34348,,,,28839,28839,57.785057747464236,31013,,,,77471,77471,6428.922866704247,81025,,,,78692,78692,1462.7297671224906,67882,,,
32035,32035,-7.976594149526733e+17,34348,,,,40603,40603,62.60823441399572,31013,,,,83155,83155,6428.7418855700635,81025,,,,76763,76763,1462.1321819580019,67882,,,
42342,42342,-7.976594149526733e+17,34348,,,,32636,32636,67.52350422055957,31013,,,,76535,76535,6428.561463837466,81025,,,,69586,69586,1461.5371683360815,67882,,,
33906,33906,-7.976594149526733e+17,34348,,,,24594,24594,72.5238961622203,31013,,,,80870,80870,6428.381630948644,81025,,,,66760,66760,1460.9446803363264,67882,,,
11023,11023,-7.976594149526733e+17,34348,,,,50374,50374,77.6025340776468,31013,,,,83245,83245,6428.202357461408,81025,,,,50538,50538,1460.354740918938,68766,,,
27878,27878,-7.976594149526733e+17,34348,,,,23816,23816,82.75230469649676,31013,,,,82315,82315,6428.023643375757,81025,,,,67259,67259,1459.7673041635132,67882,,,
55446,55446,-7.976594149526733e+17,34348,,,,10589,10589,87.9662370138347,31013,,,,85402,85402,6427.845518133881,81025,,,,70522,70522,1459.1824159904552,67882,,,
33508,33508,-7.976594149526733e+17,34348,,,,44397,44397,93.23717033751603,31013,,,,79194,79194,6427.667922851403,80592,,,,60961,60961,1458.6000304793608,67882,,,
46111,46111,-7.976594149526733e+17,34348,,,,27521,27521,98.5579439753962,31013,,,,79181,79181,6427.490916412699,80592,,,,78155,78155,1458.0201705904317,67882,,,
32086,32086,-7.976594149526733e+17,34348,,,,20009,20009,103.9213972353304,31013,,,,89505,89505,6427.314469375582,80592,,,,77561,77561,1457.4427904032648,67882,,,
32939,32939,-7.976594149526733e+17,34348,,,,33892,33892,109.32041684697634,31013,,,,76622,76622,6427.138552297862,80592,,,,59941,59941,1456.867935838263,67882,,,
35660,35660,-7.976594149526733e+17,34348,,,,22661,22661,114.74784211818934,31013,,,,70261,70261,6426.963224063917,80592,,,,61956,61956,1456.2955609750236,67882,,,
25666,25666,-7.976594149526733e+17,34348,,,,40417,40417,120.1964175132203,31013,,,,80869,80869,6426.788425789368,80592,,,,61066,61066,1455.7256887737476,67882,,,
52623,52623,-7.976594149526733e+17,34348,,,,15212,15212,125.65902976172691,31013,,,,69833,69833,6426.6142163585955,80592,,,,75705,75705,1455.158296274234,67882,,,
38307,38307,-7.976594149526733e+17,34348,,,,13490,13490,131.12856559336666,31013,,,,77731,77731,6426.440536887219,80592,,,,59298,59298,1454.593360516281,67882,,,
30627,30627,-7.976594149526733e+17,34348,,,,24673,24673,136.5979591595996,31013,,,,89667,89667,6426.267416817429,80592,,,,72087,72087,1454.0309274202918,66029,,,
9126,9126,-7.976594149526733e+17,34348,,,,28112,28112,142.06009719008324,31013,,,,73504,73504,6426.094826707037,80592,,,,62009,62009,1453.4709281056619,66029,,,
12780,12780,-7.976594149526733e+17,34348,,,,17284,17284,147.50796125808,31013,,,,85055,85055,6425.922825440419,80592,,,,76496,76496,1452.9134084927941,66029,,,
21335,21335,-7.976594149526733e+17,34348,,,,16516,16516,152.93472262406107,34348,,,,79266,79266,6425.751354133198,80592,,,,70487,70487,1452.358345621487,66029,,,
32348,32348,-7.976594149526733e+17,34348,,,,38939,38939,158.33341028309104,33469,,,,74073,74073,6425.580412785375,80592,,,,62317,62317,1451.8057394917405,64784,,,
43916,43916,-7.976594149526733e+17,34348,,,,73114,73114,163.69724291744348,34070,,,,90766,90766,6425.410030839138,80592,,,,74367,74367,1451.2555671433533,64784,,,
18079,18079,-7.976594149526733e+17,34348,,,,57034,57034,169.01953405299668,34348,,,,80525,80525,6425.240208294487,80592,,,,65546,65546,1450.7078285763253,64784,,,
32411,32411,-7.976594149526733e+17,34348,,,,19824,19824,174.29369205923325,34348,,,,87906,87906,6425.070915709233,80592,,,,59808,59808,1450.1625237906565,64784,,,
22396,22396,-7.976594149526733e+17,34348,,,,15867,15867,179.5131727274382,34070,,,,79693,79693,6424.902153083377,80592,,,,68575,68575,1449.6196527863467,64784,,,
23281,23281,-7.976594149526733e+17,34348,,,,45136,45136,184.6715741143036,34070,,,,70477,70477,6424.733949859106,80592,,,,67456,67456,1449.0792155633962,64784,,,
45290,45290,-7.976594149526733e+17,34348,,,,76362,76362,189.76258912012582,37264,,,,88748,88748,6424.566306036422,80592,,,,66027,66027,1448.541166201402,64784,,,
49458,49458,-7.976594149526733e+17,34348,,,,42633,42633,194.78014775421258,34070,,,,76013,76013,6424.399162730947,80592,,,,61562,61562,1448.0055506207668,64784,,,
37250,37250,-7.976594149526733e+17,34348,,,,39036,39036,199.71818002587196,37264,,,,75046,75046,6424.232578827057,80592,,,,81998,81998,1447.472322901088,64784,,,
31090,31090,-7.976594149526733e+17,34348,,,,38951,38951,204.57080563162089,37319,,,,74876,74876,6424.066524882564,81025,,,,68785,68785,1446.941506002567,64784,,,
35576,35576,-7.976594149526733e+17,34348,,,,38344,38344,209.33228653338318,37319,,,,83511,83511,6423.90100089747,81025,,,,77773,77773,1446.413076965002,64784,,,
33673,33673,-7.976594149526733e+17,34348,,,,40336,40336,213.99707438029174,38530,,,,77353,77353,6423.736006871772,81025,,,,61224,61224,1445.887035788393,64784,,,
52893,52893,-7.976594149526733e+17,34348,,,,42497,42497,218.5598105086887,38530,,,,86520,86520,6423.571542805472,81025,,,,56944,56944,1445.3633595125389,64784,,,
37029,37029,-7.976594149526733e+17,34348,,,,31282,31282,223.01513625491617,38530,,,,76404,76404,6423.407638140758,81025,,,,69366,69366,1444.8420940578426,64784,,,
40490,40490,-7.976594149526733e+17,34348,,,,30326,30326,227.3581197515369,38530,,,,90998,90998,6423.244233993251,81025,,,,64978,64978,1444.3231705436992,64736,,,
25424,25424,-7.976594149526733e+17,34348,,,,37785,37785,231.58378170931104,38530,,,,78075,78075,6423.081359805143,81025,,,,63401,63401,1443.8066119303107,62991,,,
21352,21352,-7.976594149526733e+17,34348,,,,46646,46646,235.68752221341725,38530,,,,90877,90877,6422.919045018621,81025,,,,70518,70518,1443.2924411778783,62991,,,
50621,50621,-7.976594149526733e+17,34348,,,,30163,30163,239.66478877083665,38530,,,,78446,78446,6422.7572307493065,81025,,,,61311,61311,1442.7805894057979,62991,,,
26305,26305,-7.976594149526733e+17,34348,,,,38681,38681,243.51136084116575,38530,,,,83429,83429,6422.595916997202,81025,,,,49398,49398,1442.2711025344718,62991,,,
28929,28929,-7.976594149526733e+17,34348,,,,26527,26527,247.22301788400176,38530,,,,100000,100000,6422.435162646682,81025,,,,69880,69880,1441.763957603699,62991,,,
30316,30316,-7.976594149526733e+17,34348,,,,47810,47810,250.79606099876645,38530,,,,85575,85575,6422.274908813371,81025,,,,47668,47668,1441.2591546134795,62991,,,
26435,26435,-7.976594149526733e+17,34348,,,,32259,32259,254.22669644127728,38530,,,,81770,81770,6422.115184939458,81025,,,,64348,64348,1440.756693563813,62991,,,
36474,36474,-7.976594149526733e+17,34348,,,,42799,42799,257.51150984176996,38530,,,,73634,73634,6421.955991024943,81025,,,,65196,65196,1440.2565285342966,62991,,,
41858,41858,-7.976594149526733e+17,34348,,,,39026,39026,260.6473239394915,38530,,,,83689,83689,6421.797297627635,81025,,,,71015,71015,1439.7587054453338,61235,,,
16409,16409,-7.976594149526733e+17,34348,,,,42917,42917,263.63115116089824,38530,,,,88478,88478,6421.639134189725,80592,,,,61076,61076,1439.263178376521,61235,,,
22434,22434,-7.976594149526733e+17,34348,,,,51886,51886,266.4601936196554,38530,,,,78753,78753,6421.481471269024,80592,,,,60995,60995,1438.7699702880598,61235,,,
20110,20110,-7.976594149526733e+17,34348,,,,54950,54950,269.1319853820443,43015,,,,73706,73706,6421.32433830772,80592,,,,77611,77611,1438.2790811799503,61236,,,
27699,27699,-7.976594149526733e+17,34348,,,,45027,45027,271.644155357951,43015,,,,91530,91530,6421.167705863624,80592,,,,43671,43671,1437.7904651317895,61236,,,
39305,39305,-7.976594149526733e+17,34348,,,,45877,45877,273.9947592534816,43015,,,,79863,79863,6421.011603378925,80592,,,,60505,60505,1437.3041451037789,61236,,,
41190,41190,-7.976594149526733e+17,34348,,,,48000,48000,276.18199504014973,43015,,,,88230,88230,6420.855971969248,80592,,,,62826,62826,1436.8201210959185,61236,,,
28848,28848,-7.976594149526733e+17,34348,,,,35615,35615,278.20420295487526,43015,,,,76636,76636,6420.700899961154,80592,,,,76461,76461,1436.3383701480068,61236,,,
46454,46454,-7.976594149526733e+17,34348,,,,55737,55737,280.060150030799,43015,,,,66202,66202,6420.546299028082,80592,,,,61230,61230,1435.858915220245,61236,,,
25052,25052,-7.976594149526733e+17,34348,,,,38333,38333,281.7487929882705,43015,,,,81978,81978,6420.392198612218,80592,,,,71311,71311,1435.3817103922308,61236,,,
31750,31750,-7.976594149526733e+17,34348,,,,47630,47630,283.26927823484897,43015,,,,74926,74926,6420.238628155752,80592,,,,58454,58454,1434.9067556639636,61236,,,
25647,25647,-7.976594149526733e+17,34348,,,,45376,45376,284.6210841307092,43015,,,,80017,80017,6420.085558216493,80592,,,,57764,57764,1434.4340739956451,61236,,,
25269,25269,-7.976594149526733e+17,34348,,,,25393,25393,285.8038313014328,43015,,,,83440,83440,6419.932988794444,80592,,,,59391,59391,1433.9636424270739,61236,,,
44721,44721,-7.976594149526733e+17,34348,,,,32192,32192,286.81751974702007,43015,,,,87221,87221,6419.780919889603,80592,,,,47960,47960,1433.4954609582496,61236,,,
41750,41750,-7.976594149526733e+17,34348,,,,24696,24696,287.66229173287746,43015,,,,77476,77476,6419.629351501971,80592,,,,56671,56671,1433.0295295891726,59080,,,
6997,6997,-7.976594149526733e+17,34348,,,,49793,49793,288.3386214770282,43015,,,,87919,87919,6419.478283631547,80592,,,,56053,56053,1432.5658253596414,59080,,,
48000,48000,-7.976594149526733e+17,34348,,,,44792,44792,288.84717288470387,43015,,,,71249,71249,6419.327686836143,80592,,,,63688,63688,1432.1043482696557,59080,,,
51593,51593,-7.976594149526733e+17,34348,,,,48894,48894,289.1888943919503,43015,,,,91839,91839,6419.177620000136,80592,,,,62832,62832,1431.6450983192158,59080,,,
29652,29652,-7.976594149526733e+17,34348,,,,40963,40963,289.36497154382465,43015,,,,80565,80565,6419.028024239149,80592,,,,62505,62505,1431.1880525481201,59080,,,
31974,31974,-7.976594149526733e+17,34348,,,,53486,53486,289.37682699439523,43015,,,,87152,87152,6418.878928995371,80592,,,,57426,57426,1430.73323391657,59080,,,
34139,34139,-7.976594149526733e+17,34348,,,,33126,33126,289.22607308493974,43015,,,,85253,85253,6418.730334268801,80592,,,,69909,69909,1430.280619464364,59080,,,
33265,33265,-7.976594149526733e+17,34348,,,,36687,36687,288.9146541093516,43015,,,,79409,79409,6418.582240059441,80592,,,,60041,60041,1429.8302091915023,59080,,,
