noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
87656,87656,1221.052575149517,92537,,,,47192,47192,26.883066968054166,62711,,,,80942,80942,809.0898504817433,62711,,,,61566,61566,-38.414470971736904,38743,,,
87251,87251,1221.1026392454671,92537,,,,59317,59317,26.194734951557507,62711,,,,81205,81205,807.2498869929855,76614,,,,74301,74301,-38.58430560626984,38743,,,
93695,93695,1221.150956599608,92537,,,,46629,46629,25.506191796589192,62711,,,,78650,78650,805.4831442509089,62711,,,,54901,54901,-38.754610702724456,38743,,,
90631,90631,1221.197540965812,92537,,,,47552,47552,24.817514748931515,62711,,,,77656,77656,803.7885936115629,62711,,,,50258,50258,-38.925350234737394,46618,,,
92172,92172,1221.2423923440797,92537,,,,54098,54098,24.128786204085642,62711,,,,76323,76323,802.1652999440823,76614,,,,62724,62724,-39.09649029514313,46618,,,
92118,92118,1221.2854969805378,92537,,,,46365,46365,23.440083407833868,62711,,,,81989,81989,800.6121410914307,62711,,,,64057,64057,-39.267996976776125,65054,,,
80535,80535,1221.3268823829317,92537,,,,50719,50719,22.75148875567733,62711,,,,78967,78967,799.1282754358297,76614,,,,47743,47743,-39.439834253273006,38743,,,
89127,89127,1221.3665347973888,92537,,,,44588,44588,22.063079493398362,62711,,,,76219,76219,797.7124873071557,76614,,,,51471,51471,-39.61196821746826,38743,,,
83974,83974,1221.4044817316544,92537,,,,42997,42997,21.374938016498078,62711,,,,79282,79282,796.3640286007171,76614,,,,51933,51933,-39.784367081394194,38743,,,
87558,87558,1221.440695677983,92537,,,,53252,53252,20.687146720477628,62711,,,,76037,76037,795.0816836463903,76614,,,,60559,60559,-39.95699269948959,38743,,,
98237,98237,1221.4752041441202,92537,,,,45267,45267,19.999782851119335,62711,,,,75834,75834,793.8645173133111,76614,,,,52128,52128,-40.12981116458893,38743,,,
97280,97280,1221.5080071300656,92537,,,,51652,51652,19.312928803924308,62711,,,,75241,75241,792.7115009575282,76614,,,,51707,51707,-40.30278856952667,38743,,,
93886,93886,1221.5391046358193,92537,,,,52265,52265,18.626661824674898,62711,,,,72083,72083,791.6216059350913,76614,,,,49888,49888,-40.4758910071373,38743,,,
91075,91075,1221.5684966613812,76614,,,,54383,54383,17.941064308872214,62711,,,,73260,73260,790.5939906282222,76614,,,,45852,45852,-40.64908457025528,38743,,,
100000,100000,1221.5961969606237,92537,,,,47682,47682,17.256208352579762,62711,,,,80738,80738,789.6274393667973,76614,,,,40638,40638,-40.82233111331939,38743,,,
90693,90693,1221.622191779675,76614,,,,39950,39950,16.572186650736327,62711,,,,74060,74060,788.7210170199519,76614,,,,49017,49017,-40.99559672916412,38743,,,
91966,91966,1221.6465086262792,92537,,,,44181,44181,15.889071299405387,62711,,,,81212,81212,787.873788456822,76614,,,,57268,57268,-41.16884962982178,38743,,,
92596,92596,1221.6691337465643,92537,,,,42942,42942,15.206939544369277,62711,,,,73317,73317,787.0847250334566,62711,,,,55160,55160,-41.342052729330064,38743,,,
94000,94000,1221.6900808944029,92537,,,,53723,53723,14.525878930847938,62711,,,,81624,81624,786.3527045928186,76614,,,,42720,42720,-41.51517106092453,38743,,,
89129,89129,1221.7093500697947,92537,,,,51018,51018,13.845961554904875,62711,,,,74561,74561,785.6768855171299,76614,,,,42960,42960,-41.68817071743965,38743,,,
93607,93607,1221.7269550266124,92537,,,,48486,48486,13.167269812041212,62711,,,,77447,77447,785.0561456493533,76614,,,,45601,45601,-41.861016732110976,38743,,,
94142,94142,1221.7428820109833,92537,,,,40456,40456,12.489886097758102,62711,,,,76914,76914,784.4895498586243,76614,,,,42619,42619,-42.03367519777298,38743,,,
86648,86648,1221.75714477678,92537,,,,41461,41461,11.813882508119036,62711,,,,76856,76856,783.9759759879057,76614,,,,35804,35804,-42.20611008806229,38743,,,
92189,92189,1221.7697433240025,92537,,,,38267,38267,11.139341438625152,62711,,,,79169,79169,783.5145824194199,76614,,,,32602,32602,-42.3782885554123,38743,,,
89514,89514,1221.780677652651,92537,,,,48614,48614,10.466340135058758,62711,,,,76574,76574,783.1043405092155,76614,,,,51265,51265,-42.55017457345963,38743,,,
93881,93881,1221.789961516598,92537,,,,41412,41412,9.79495584320216,62711,,,,76051,76051,782.7440345871692,76614,,,,52271,52271,-42.72173423503875,38743,,,
90997,90997,1221.797594915843,92537,,,,29953,29953,9.125270958556527,62711,,,,75921,75921,782.4329165485894,76614,,,,36887,36887,-42.89293257338524,38743,,,
89577,89577,1221.803591604259,92537,,,,42250,42250,8.457362726904151,62711,,,,68859,68859,782.1698642364388,76614,,,,34476,34476,-43.06373674093247,38743,,,
96079,96079,1221.8079378279733,92537,,,,33749,33749,7.791303244308523,62711,,,,73695,73695,781.9538490067666,76614,,,,47305,47305,-43.23411071131706,38743,,,
86976,86976,1221.8106473408586,92537,,,,41559,41559,7.127180055989612,62711,,,,79901,79901,781.7839357287085,76614,,,,44938,44938,-43.40402163697243,38743,,,
93307,93307,1221.8117201429147,92537,,,,44898,44898,6.465060108292093,62711,,,,76231,76231,781.6590957583135,76614,,,,29583,29583,-43.57343455113411,38743,,,
87021,87021,1221.8111699880142,92537,,,,42563,42563,5.8050257967171035,62711,,,,74807,74807,781.5783004516309,76614,,,,44037,44037,-43.742316606235505,38743,,,
85104,85104,1221.808996876157,92537,,,,37183,37183,5.1471543670469515,62711,,,,77661,77661,781.5405211647098,76614,,,,36153,36153,-43.91063283551216,38743,,,
88226,88226,1221.8051870534705,92537,,,,40245,40245,4.491523065063944,62711,,,,77176,77176,781.5448227666861,62711,,,,43854,43854,-44.07835039139748,38743,,,
96925,96925,1221.7997680277,92537,,,,27347,27347,3.838209136550418,62711,,,,78440,78440,781.5901766136085,62711,,,,39710,39710,-44.245434307127,38743,,,
91446,91446,1221.792726044973,92537,,,,30186,30186,3.1872795278510395,62711,,,,81012,81012,781.6754605484402,76614,,,,37856,37856,-44.41185279473305,38743,,,
90739,90739,1221.784074859162,92537,,,,38254,38254,2.538821784185764,62711,,,,80352,80352,781.7999264664893,76614,,,,39476,39476,-44.577570887451174,38743,,,
84779,84779,1221.7738282241392,92537,,,,41721,41721,1.892908001618082,62711,,,,81405,81405,781.9622651845461,76614,,,,37869,37869,-44.74255679731369,38743,,,
89798,89798,1221.7619723860323,92537,,,,44744,44744,1.2496102762114916,62711,,,,75431,75431,782.1617285979187,76614,,,,40717,40717,-44.906776617155074,38743,,,
90158,90158,1221.7485073448413,92537,,,,34979,34979,0.6090058537483145,62711,,,,76390,76390,782.3971010364835,62711,,,,41947,41947,-45.07019749940872,38743,,,
91987,91987,1221.7334606083114,92537,,,,25496,25496,-0.02883316970795846,62711,,,,78740,78740,782.6675408824628,62711,,,,29637,29637,-45.23278659650803,38743,,,
90822,90822,1221.7168184225695,92537,,,,28985,28985,-0.6638295483750127,62711,,,,77347,77347,782.9720194919055,76614,,,,34665,34665,-45.39451106088638,38743,,,
82520,82520,1221.6985807876163,92537,,,,24018,24018,-1.2959060364705408,62711,,,,78177,78177,783.3094147077745,62711,,,,41855,41855,-45.555339104576106,38743,,,
92367,92367,1221.6787752111966,92537,,,,29869,29869,-1.9249956876498544,62711,,,,78925,78925,783.6787913992052,62711,,,,43396,43396,-45.71523893960953,38743,,,
87223,87223,1221.657374185565,92537,,,,29644,29644,-2.551021256130639,62711,,,,76508,76508,784.0792144353336,62711,,,,47779,47779,-45.874176658821106,38743,,,
93825,93825,1221.6344052184672,92537,,,,28624,28624,-3.1739157955682344,62711,,,,79006,79006,784.509561659122,62711,,,,38913,38913,-46.03212259344101,38743,,,
89821,89821,1221.6098683099026,92537,,,,27276,27276,-3.7935969104614884,62711,,,,76624,76624,784.9688979397065,62711,,,,33464,33464,-46.189043895902635,38743,,,
85245,85245,1221.5837634598715,92537,,,,38023,38023,-4.410002804184565,62711,,,,78721,78721,785.4561946331357,62711,,,,46363,46363,-46.34490877823829,38743,,,
88808,88808,1221.5560906683736,92537,,,,35411,35411,-5.023051081236311,62711,,,,80716,80716,785.9704230954592,62711,,,,41176,41176,-46.499686512079236,38743,,,
98098,98098,1221.5268499354095,92537,,,,27189,27189,-5.6326747952720595,62711,,,,76918,76918,786.5106481958126,76614,,,,37792,37792,-46.65334530945778,38743,,,
89434,89434,1221.4960687687235,92537,,,,28868,28868,-6.238806999947137,62711,,,,74146,74146,787.0758412902451,62711,,,,23723,23723,-46.805856561203,38743,,,
89403,89403,1221.4637334144438,92537,,,,30687,30687,-6.841375599198045,62711,,,,76604,76604,787.6648802217192,76614,,,,34725,34725,-46.95718741974831,38743,,,
91595,91595,1221.4298438725698,92537,,,,22017,22017,-7.440303347242477,62711,,,,76215,76215,788.2769233724571,62711,,,,31153,31153,-47.10730821632385,38743,,,
88926,88926,1221.3944138969744,92537,,,,35093,35093,-8.035528447454574,62711,,,,81021,81021,788.9108485854215,62711,,,,25087,25087,-47.25618822256088,38743,,,
84251,84251,1221.3574297337848,92537,,,,22871,22871,-8.626978803770847,62711,,,,76268,76268,789.5657207297479,62711,,,,26051,26051,-47.403799888887406,38743,,,
86355,86355,1221.3189326446188,92537,,,,34004,34004,-9.214587469846613,62711,,,,81412,81412,790.2405111614858,62711,,,,39877,39877,-47.55011036773681,38743,,,
90758,90758,1221.2788813678587,92537,,,,24931,24931,-9.798277199899559,62711,,,,75509,75509,790.9342847497708,62711,,,,34355,34355,-47.695093169136044,38743,,,
92757,92757,1221.237317165122,92537,,,,35929,35929,-10.377991347022657,62711,,,,77479,77479,791.6458258244788,62711,,,,23103,23103,-47.83871756471634,38743,,,
95064,95064,1221.1942262825364,92537,,,,22300,22300,-10.953657815152411,62711,,,,80108,80108,792.3743862809188,62711,,,,25691,25691,-47.98095494530678,38743,,,
97950,97950,1221.1496087201017,92537,,,,39942,39942,-11.525209657944146,62711,,,,75324,75324,793.1187504489665,62711,,,,34925,34925,-48.12177776133537,38743,,,
94500,94500,1221.1034782316906,92537,,,,29853,29853,-12.092579929053194,62711,,,,72948,72948,793.8780767108447,76614,,,,29176,29176,-48.26115740363121,38743,,,
95116,95116,1221.0558348173029,92537,,,,27923,27923,-12.655701682134868,62711,,,,80344,80344,794.6512429095155,76614,,,,25738,25738,-48.39906420342445,38743,,,
86176,86176,1221.0066784769385,92537,,,,26535,26535,-13.214513120563332,62711,,,,78880,78880,795.4373139141148,62711,,,,28845,28845,-48.535472730340956,38743,,,
84728,84728,1220.9560229644703,92537,,,,27004,27004,-13.76894214827508,62711,,,,77242,77242,796.2352610806918,62711,,,,33192,33192,-48.67035543480873,38743,,,
94818,94818,1220.9038682798982,92537,,,,26225,26225,-14.318932118363087,62711,,,,73900,73900,797.0440557652955,62711,,,,35359,35359,-48.80368370765686,38743,,,
97456,97456,1220.850214423222,92537,,,,21784,21784,-14.864410934763853,62711,,,,83440,83440,797.8626693239753,62711,,,,24831,24831,-48.9354321185112,38743,,,
94072,94072,1220.7950613944417,92537,,,,27690,27690,-15.405321950570347,62711,,,,77651,77651,798.6901666258668,62711,,,,28620,28620,-49.06557311779976,38743,,,
95454,95454,1220.73842294743,92537,,,,21877,21877,-15.9415982194379,62711,,,,80957,80957,799.5255190270191,62711,,,,10334,10334,-49.194082334747314,38743,,,
94691,94691,1220.6802990821868,92537,,,,24536,24536,-16.473177944740655,62711,,,,75534,75534,800.3676978834812,62711,,,,16970,16970,-49.320933279380796,38743,,,
92775,92775,1220.6206897987122,92537,,,,23116,23116,-17.000004479571587,62711,,,,76561,76561,801.2157680643891,62711,,,,12568,12568,-49.446099461727144,38743,,,
90334,90334,1220.5596088508785,92537,,,,28090,28090,-17.52200572786719,62711,,,,75488,75488,802.0686074127054,62711,,,,29402,29402,-49.569557570610044,38743,,,
90425,90425,1220.497056238686,92537,,,,22777,22777,-18.03912761757985,62711,,,,78722,78722,802.9252807975656,76614,,,,26409,26409,-49.691281116056444,38743,,,
92501,92501,1220.4330319621342,92537,,,,20307,20307,-18.551310926943124,62711,,,,81285,81285,803.7848530881054,76614,,,,32283,32283,-49.811246786890024,38743,,,
91681,91681,1220.3675360212237,92537,,,,19963,19963,-19.058493859331165,62711,,,,79612,79612,804.6461086142008,76614,,,,22498,22498,-49.92943021233559,38743,,,
89637,89637,1220.3005821698266,92537,,,,19542,19542,-19.560617192977524,62711,,,,73573,73573,805.5082992711609,76614,,,,27610,27610,-50.04580702161789,38743,,,
93362,93362,1220.2321704079432,92537,,,,16514,16514,-20.05762428097517,62711,,,,74418,74418,806.3702093888617,76614,,,,29910,29910,-50.16035602275848,38743,,,
90836,90836,1220.1623144894456,92537,,,,19452,19452,-20.54945332669825,62711,,,,83851,83851,807.2309038364385,76614,,,,20726,20726,-50.273051785383224,38743,,,
90984,90984,1220.0910006604618,76614,,,,24137,24137,-21.036050258099145,62711,,,,79789,79789,808.0894474830275,76614,,,,15628,15628,-50.383872587714194,38743,,,
92449,92449,1220.0182289209915,76614,,,,27901,27901,-21.517358428270818,62711,,,,76123,76123,808.9447181715911,76614,,,,20968,20968,-50.49279670797348,38743,,,
88150,88150,1219.9440267787795,76614,,,,20826,20826,-21.99331861544684,62711,,,,83614,83614,809.7958742843514,76614,,,,27471,27471,-50.5998018945837,38743,,,
90348,90348,1219.8683942338264,92537,,,,21182,21182,-22.46387932243899,62711,,,,81247,81247,810.6417001511848,76614,,,,42454,42454,-50.7048669555664,38743,,,
90642,90642,1219.7913175322592,92537,,,,24161,24161,-22.928983902340235,62711,,,,78968,78968,811.4813541543131,76614,,,,30146,30146,-50.80797016914367,38743,,,
81826,81826,1219.7128104279507,76614,,,,19104,19104,-23.388578283102966,62711,,,,81209,81209,812.3137141366994,76614,,,,25974,25974,-50.90909193273544,38743,,,
84470,84470,1219.6328729209006,92537,,,,16790,16790,-23.842608392679544,62711,,,,76984,76984,813.1378449674792,76614,,,,20240,20240,-51.008210524563786,38743,,,
91433,91433,1219.5515187649817,76614,,,,23821,23821,-24.291022733881775,62711,,,,76040,76040,813.9527180027014,76614,,,,19061,19061,-51.105307401647565,38743,,,
88857,88857,1219.4687479601937,92537,,,,14285,14285,-24.733767234662032,62711,,,,77353,77353,814.757398111502,62711,,,,12079,12079,-51.200362431607246,38743,,,
89873,89873,1219.384560506537,92537,,,,27261,27261,-25.17079297269151,62711,,,,78657,78657,815.5507631368434,76614,,,,28771,28771,-51.29335707146168,38743,,,
83290,83290,1219.2989564040113,92537,,,,13031,13031,-25.60204587592259,62711,,,,81993,81993,816.3318779478616,76614,,,,26537,26537,-51.384271718630785,38743,,,
92584,92584,1219.211949406489,92537,,,,18846,18846,-26.02747702202648,62711,,,,74024,74024,817.0997139006054,76614,,,,16392,16392,-51.47308941953182,38743,,,
81034,81034,1219.1235532678431,92537,,,,22497,22497,-26.447037488674376,62711,,,,81308,81308,817.8532423511242,76614,,,,27205,27205,-51.559791101384164,38743,,,
85578,85578,1219.033740480328,92537,,,,11589,11589,-26.860675778678065,62711,,,,79949,79949,818.5915281685536,76614,,,,12788,12788,-51.64436034040451,38743,,,
95893,95893,1218.9425385516893,92537,,,,14763,14763,-27.268348119427564,62711,,,,77339,77339,819.3135427089428,76614,,,,27882,27882,-51.72677965321064,38743,,,
95481,95481,1218.8499474819266,92537,,,,23535,23535,-27.67000301373467,62711,,,,78512,78512,820.018257328341,76614,,,,11067,11067,-51.80703261601925,38743,,,
90455,90455,1218.7559672710402,92537,,,,25776,25776,-28.0655966889894,62711,,,,82203,82203,820.7046433827973,62711,,,,27852,27852,-51.88510333484649,38743,,,
90435,90435,1218.6605979190297,92537,,,,16394,16394,-28.45508022286296,62711,,,,87015,87015,821.3716722283607,76614,,,,19376,19376,-51.96097591570854,38743,,,
86656,86656,1218.5638531797676,92537,,,,12762,12762,-28.838409842745367,62711,,,,86575,86575,822.0185022472535,76614,,,,18398,18398,-52.034634994421005,38743,,,
94355,94355,1218.4657330532546,76614,,,,19449,19449,-29.21554177602664,62711,,,,78099,78099,822.6439177693521,76614,,,,1628,1628,-52.10606626639843,38743,,,
84627,84627,1218.36623753949,76614,,,,16474,16474,-29.58642967523739,62711,,,,82452,82452,823.2470771768783,76614,,,,13655,13655,-52.175255427055355,38743,,,
88827,88827,1218.2653803923463,76614,,,,12886,12886,-29.95103234262705,62711,,,,79067,79067,823.8268583127951,76614,,,,20300,20300,-52.24218817180633,38743,,,
88865,88865,1218.163161611824,76614,,,,22801,22801,-30.309308580445055,62711,,,,80842,80842,824.382326046238,76614,,,,26946,26946,-52.306851255664824,38743,,,
98472,98472,1218.0595811979229,92537,,,,9426,9426,-30.661212041222008,62711,,,,83149,83149,824.9124517332559,76614,,,,15095,15095,-52.36923196344375,38743,,,
91053,91053,1217.9546391506428,92537,,,,19920,19920,-31.00670410206676,62711,,,,78814,78814,825.4162067298985,76614,,,,21221,21221,-52.42931705015659,38743,,,
89577,89577,1217.8483492238563,92537,,,,10364,10364,-31.345746140088146,62711,,,,80829,80829,825.8926559053009,76614,,,,17250,17250,-52.487095390014645,38743,,,
83451,83451,1217.7407114175635,92537,,,,12796,12796,-31.678296957535597,62711,,,,76232,76232,826.3406771024263,62711,,,,10337,10337,-52.54255479763031,38743,,,
86163,86163,1217.6317257317644,92537,,,,19473,19473,-32.00431793151796,62711,,,,79058,79058,826.7594287034965,62711,,,,17947,17947,-52.59568467701435,38743,,,
94526,94526,1217.5214059203315,92537,,,,23735,23735,-32.32377043914408,62711,,,,76583,76583,827.1476950383876,76614,,,,24891,24891,-52.64647337257862,38743,,,
77086,77086,1217.4097519832646,92537,,,,10090,10090,-32.6366184323822,62711,,,,84544,84544,827.5047280024087,62711,,,,26058,26058,-52.694911877732274,38743,,,
91814,91814,1217.296763920564,92537,,,,14914,14914,-32.94282586320058,62711,,,,75942,75942,827.8292184123491,76614,,,,17169,17169,-52.74099012628555,38743,,,
89248,89248,1217.1824417322296,92537,,,,12180,12180,-33.24235410870806,62711,,,,75925,75925,828.1204181635176,76614,,,,20687,20687,-52.78469805204868,38743,,,
88870,88870,1217.0667991721339,92537,,,,19974,19974,-33.53517227059171,62711,,,,88159,88159,828.3772050988769,76614,,,,19856,19856,-52.826028237829206,38743,,,
80109,80109,1216.9498362402767,92537,,,,23541,23541,-33.821244300819785,62711,,,,79044,79044,828.5989246268218,76614,,,,22831,22831,-52.86497114723682,38743,,,
84291,84291,1216.8315529366582,92537,,,,15892,15892,-34.10053672621996,62711,,,,83536,83536,828.7858572866116,76614,,,,3397,3397,-52.90151989287853,38743,,,
89794,89794,1216.711963015151,92537,,,,18163,18163,-34.37301864847929,62711,,,,77702,77702,828.9388446960245,62711,,,,21937,21937,-52.93566705756187,38743,,,
89936,89936,1216.5910527218825,92537,,,,14529,14529,-34.63865401956603,62711,,,,77793,77793,829.0584479335791,62711,,,,14136,14136,-52.96740522409439,38743,,,
84461,84461,1216.4688495645976,92537,,,,17290,17290,-34.897417090886094,62711,,,,80548,80548,829.1454151039666,62711,,,,19459,19459,-52.996728564682,38743,,,
81150,81150,1216.3453397894239,92537,,,,4345,4345,-35.14927438926712,62711,,,,75079,75079,829.2004007987921,62711,,,,15756,15756,-53.02363072173118,38743,,,
86563,86563,1216.220537150234,92537,,,,7604,7604,-35.394197591255605,62711,,,,81184,81184,829.2241531227476,62711,,,,5387,5387,-53.04810639724731,38743,,,
90122,90122,1216.0944416470277,92537,,,,15061,15061,-35.63215837339804,62711,,,,76290,76290,829.2173266674374,62711,,,,2612,2612,-53.0701513528347,38743,,,
87167,87167,1215.9670532798052,92537,,,,5370,5370,-35.8631284122409,62711,,,,76655,76655,829.1806695375537,62711,,,,23913,23913,-53.08976029049873,38743,,,
89412,89412,1215.8383720485663,92537,,,,25516,25516,-36.08708195919007,62711,,,,81993,81993,829.1147428116149,62711,,,,15289,15289,-53.10692950164318,38743,,,
87202,87202,1215.7084254610563,92537,,,,22689,22689,-36.303990690792055,62711,,,,85456,85456,829.0202945943122,62711,,,,3718,3718,-53.12165580747127,38743,,,
81971,81971,1215.57718600953,92537,,,,10117,10117,-36.51383143331215,62711,,,,76965,76965,828.8980729903376,62711,,,,6703,6703,-53.13393655898571,38743,,,
88313,88313,1215.4446812017322,92537,,,,15973,15973,-36.71657843815625,62711,,,,81940,81940,828.7487325912957,62711,,,,18611,18611,-53.143768577389714,38743,,,
82414,82414,1215.3109110376631,92537,,,,10636,10636,-36.91221110644907,62711,,,,78808,78808,828.5729279887921,62711,,,,17402,17402,-53.15115027328491,38743,,,
92199,92199,1215.175875517323,92537,,,,14980,14980,-37.10070111473709,62711,,,,80357,80357,828.3713137744312,62711,,,,15094,15094,-53.156079527473445,38743,,,
89113,89113,1215.0395746407116,92537,,,,14339,14339,-37.28203043900446,62711,,,,81786,81786,828.1447315659916,76614,,,,23056,23056,-53.158556339955325,38743,,,
90031,90031,1214.9020084078288,92537,,,,7387,7387,-37.456178480375854,62711,,,,69359,69359,827.8937424419914,76614,,,,9809,9809,-53.15858018093109,38743,,,
91431,91431,1214.7631905725473,92537,,,,18211,18211,-37.62312206511662,62711,,,,84144,84144,827.6190945071226,62711,,,,22955,22955,-53.15614999080181,38743,,,
89594,89594,1214.6231348887395,92537,,,,15322,15322,-37.782845744070265,62711,,,,79048,79048,827.3214423529898,76614,,,,9560,9560,-53.15126735896587,38743,,,
88068,88068,1214.481827602533,92537,,,,12387,12387,-37.93532634350211,62711,,,,77556,77556,827.0014405711984,76614,,,,15037,15037,-53.14393281522274,38743,,,
78813,78813,1214.3392687139278,92537,,,,16002,16002,-38.08054841425568,62711,,,,84120,84120,826.6598372664398,62711,,,,17703,17703,-53.13414741917133,38743,,,
87920,87920,1214.195485730669,92537,,,,14677,14677,-38.21849393231511,62711,,,,82345,82345,826.297287030319,76614,,,,23922,23922,-53.12191381980896,38743,,,
89480,89480,1214.0504511450113,92537,,,,11534,11534,-38.34914744852394,62711,,,,82045,82045,825.9145379675274,76614,,,,7786,7786,-53.10723413633346,38743,,,
84578,84578,1213.9042062185722,92537,,,,11476,11476,-38.47249608858511,62711,,,,85467,85467,825.5122446696705,62711,,,,25263,25263,-53.09011154754162,38743,,,
85960,85960,1213.7567234436071,92537,,,,0,0,-38.588521828482754,62711,,,,72633,72633,825.0910617283528,76614,,,,17500,17500,-53.070549232230185,38743,,,
91592,91592,1213.6080165739882,92537,,,,12788,12788,-38.697214368779214,62711,,,,85373,85373,824.6517372482663,76614,,,,6582,6582,-53.048550898995394,38743,,,
88852,88852,1213.4580993635882,92537,,,,15460,15460,-38.798558260318046,62711,,,,81994,81994,824.1949258210159,76614,,,,17058,17058,-53.02412131603241,38743,,,
88584,88584,1213.3069580585343,92537,,,,6858,6858,-38.89254191623189,62711,,,,84895,84895,823.7212820382065,76614,,,,25970,25970,-52.99726578133583,38743,,,
81421,81421,1213.1546201665717,92537,,,,23523,23523,-38.979156324512815,62711,,,,78957,78957,823.2315540045297,76614,,,,16434,16434,-52.96798853330135,38743,,,
88594,88594,1213.0010581799554,92537,,,,11613,11613,-39.05838989829347,62711,,,,81081,81081,822.7263963115906,76614,,,,14380,14380,-52.93629645932197,38743,,,
86618,86618,1212.8462996064304,76614,,,,23738,23738,-39.130234912995626,62711,,,,77236,77236,822.2065570640807,76614,,,,8781,8781,-52.90219591699123,38743,,,
87619,87619,1212.690344445997,76614,,,,14798,14798,-39.19468106918164,62711,,,,79007,79007,821.6726908536052,76614,,,,17293,17293,-52.8656927341032,38743,,,
87738,87738,1212.5331926986546,76614,,,,4622,4622,-39.25172192970298,62711,,,,76159,76159,821.1253587586825,62711,,,,10594,10594,-52.826795387449266,38743,,,
85613,85613,1212.374858118276,76614,,,,8590,8590,-39.30134976998143,62711,,,,83903,83903,820.5654959101771,76614,,,,15972,15972,-52.78551129422188,38743,,,
77340,77340,1212.2153269509888,76614,,,,16602,16602,-39.34356072772786,62711,,,,81524,81524,819.9935698735212,76614,,,,7199,7199,-52.74184840141296,38743,,,
89061,89061,1212.0546129506654,92537,,,,12315,12315,-39.378348365793755,62711,,,,79344,79344,819.4104222664928,76614,,,,16544,16544,-52.6958151858139,38743,,,
86001,86001,1211.8927161173058,76614,,,,13150,13150,-39.40570882188999,62711,,,,75303,75303,818.8167076806967,76614,,,,29312,29312,-52.64742224341392,38743,,,
79702,79702,1211.7296502047825,76614,,,,25533,25533,-39.42563952115715,62711,,,,84499,84499,818.2130807077383,76614,,,,21952,21952,-52.59667805100441,38743,,,
