noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
5772,5772,6916.3382482585,8848,,,,29950,29950,545.3812896637774,33695,,,,14426,14426,4067.938968725808,13813,,,,85569,85569,1329.6557012434723,82804,,,
8754,8754,6997.708138563292,8848,,,,32718,32718,546.6663857740402,33695,,,,15823,15823,4069.7937408055627,13813,,,,86340,86340,1329.6334419312852,82804,,,
10077,10077,7079.0780288680835,8848,,,,34889,34889,547.9624730761099,33695,,,,10843,10843,4071.7237159518195,13813,,,,81823,81823,1329.6093229323174,82804,,,
13024,13024,7160.447919172875,9310,,,,25669,25669,549.2692959608746,33695,,,,13116,13116,4073.7218304172097,13813,,,,90281,90281,1329.5833442465682,82804,,,
10883,10883,7241.817809477669,9310,,,,35305,35305,550.5865988192224,33695,,,,13153,13153,4075.781063525994,13813,,,,81417,81417,1329.5555058740379,82804,,,
9776,9776,7323.18769978246,9310,,,,28736,28736,551.9141686435604,35204,,,,13496,13496,4077.8943515308038,14221,,,,89918,89918,1329.525826791122,82804,,,
9081,9081,7404.557590087252,9310,,,,27303,27303,553.2517285240174,35204,,,,14561,14561,4080.0546737559002,14221,,,,81753,81753,1329.494288021425,82804,,,
6921,6921,7485.926825139708,9643,,,,37838,37838,554.5990441522408,35204,,,,15659,15659,4082.254987989729,14221,,,,92524,92524,1329.4609275177384,82804,,,
8635,8635,7567.2967154445,9842,,,,37759,37759,555.9558599191189,35204,,,,13007,13007,4084.488230484922,14978,,,,88322,88322,1329.4257263036664,82804,,,
7958,7958,7648.666605749291,9842,,,,37752,37752,557.3219202155399,35204,,,,15984,15984,4086.7473590299246,14978,,,,99660,99660,1329.3886843792088,82804,,,
7892,7892,7730.036496054083,9842,,,,32801,32801,558.6969907331514,35394,,,,13432,13432,4089.0253744848133,14978,,,,89047,89047,1329.3498207207615,82804,,,
7606,7606,7811.406386358874,9842,,,,51828,51828,560.0808371636009,36398,,,,16716,16716,4091.315191566404,15409,,,,82658,82658,1329.3091353283246,82804,,,
8834,8834,7892.776276663666,10110,,,,25553,25553,561.4731825970173,37112,,,,15564,15564,4093.6097680631424,15409,,,,81009,81009,1329.2666471782936,82804,,,
9341,9341,7974.146166968458,10110,,,,44876,44876,562.8737927250481,37529,,,,16622,16622,4095.9021048351055,15409,,,,89461,89461,1329.2223372942728,82804,,,
8010,8010,8055.516057273249,10110,,,,40389,40389,564.2824119385814,37529,,,,14536,14536,4098.185116599109,15807,,,,67975,67975,1329.1762246526582,82804,,,
15623,15623,8136.885947578041,10110,,,,33725,33725,565.6988272300243,37529,,,,14510,14510,4100.451782679414,15807,,,,90492,90492,1329.1283092534495,82804,,,
10599,10599,8218.255837882833,10110,,,,44387,44387,567.1227403887463,37529,,,,20437,20437,4102.6950608644665,15807,,,,80879,80879,1329.0786100730427,82804,,,
11838,11838,8299.625728187624,10110,,,,26517,26517,568.5539171063947,37529,,,,17900,17900,4104.907887406897,16276,,,,87584,87584,1329.0271081350415,82699,,,
14699,14699,8380.995618492416,10757,,,,39844,39844,569.9921443753767,37529,,,,15495,15495,4107.083241630968,16276,,,,88047,88047,1328.9738034394468,82699,,,
10940,10940,8462.365508797207,10757,,,,51582,51582,571.437145285821,37529,,,,19803,19803,4109.214102860939,16276,,,,86411,86411,1328.9187339390494,82699,,,
13285,13285,8543.735399101999,10757,,,,31689,31689,572.8886642286158,37529,,,,13781,13781,4111.293385813628,16276,,,,82741,82741,1328.8618996338494,82699,,,
10581,10581,8625.10528940679,10913,,,,38030,38030,574.3464668954086,37529,,,,16833,16833,4113.314069813295,16699,,,,75300,75300,1328.8032815474512,82699,,,
11389,11389,8706.475179711582,10913,,,,41953,41953,575.8103189778471,37864,,,,16652,16652,4115.269112648386,16699,,,,79807,79807,1328.7428796798545,82699,,,
12640,12640,8787.845070016374,10913,,,,33103,33103,577.2799435660601,37864,,,,19147,19147,4117.151472107347,16699,,,,74262,74262,1328.6807319838513,82699,,,
13224,13224,8869.214960321166,10913,,,,30428,30428,578.7551063516951,39398,,,,16897,16897,4118.954105978624,16699,,,,70941,70941,1328.6168384594412,82699,,,
10995,10995,8950.584850625957,11397,,,,29518,29518,580.2355730263996,39398,,,,16030,16030,4120.669972050665,16699,,,,83778,83778,1328.5511801302284,82699,,,
11209,11209,9031.954740930749,11397,,,,35476,35476,581.7210666803026,39398,,,,16704,16704,4122.292028111913,16699,,,,75878,75878,1328.483775972609,82699,,,
12671,12671,9113.32463123554,11397,,,,46131,46131,583.211374305811,39398,,,,15610,15610,4123.813231950817,16699,,,,83773,83773,1328.4146259865827,82699,,,
12175,12175,9194.693866287997,11397,,,,41096,41096,584.7062189930534,39616,,,,18593,18593,4125.226541355821,16954,,,,68275,68275,1328.3437301721497,82699,,,
12901,12901,9276.063756592788,11610,,,,24508,24508,586.2053664336777,39616,,,,17085,17085,4126.524935651187,16954,,,,89490,89490,1328.2711075057055,82699,,,
12888,12888,9357.43364689758,12074,,,,33474,33474,587.7085823193312,39616,,,,19316,19316,4127.701329553731,16954,,,,85545,85545,1328.1967579872503,82699,,,
8740,8740,9438.803537202373,12074,,,,42549,42549,589.2155897401428,39616,,,,19333,19333,4128.748723923529,17271,,,,89076,89076,1328.1206816167837,82699,,,
14905,14905,9520.173427507165,12074,,,,49363,49363,590.7261543877602,41066,,,,16246,16246,4129.6600550132125,17747,,,,74022,74022,1328.0428973707021,82699,,,
12744,12744,9601.543317811957,12074,,,,44172,44172,592.2400206530714,41066,,,,15670,15670,4130.428280611227,17747,,,,72894,72894,1327.963405249005,82699,,,
14405,14405,9682.913208116748,12378,,,,34469,34469,593.7569755284834,41066,,,,19012,19012,4131.046358506019,17747,,,,78850,78850,1327.8821862752968,82699,,,
10349,10349,9764.28309842154,12840,,,,32762,32762,595.2767208033657,41066,,,,20029,20029,4131.509012422876,17747,,,,75991,75991,1327.7992594259733,82699,,,
11843,11843,9845.652988726331,12840,,,,42962,42962,596.7990434701252,41733,,,,17814,17814,4131.818051370273,17747,,,,87667,87667,1327.71464367743,82079,,,
11353,11353,9927.022879031123,12840,,,,43261,43261,598.3236879196501,41733,,,,21174,21174,4131.977007221892,17747,,,,82778,82778,1327.6283390296676,82079,,,
15088,15088,10008.39211408358,12840,,,,34130,34130,599.8503985428285,41733,,,,22429,22429,4131.989454923048,17747,,,,87052,87052,1327.540345482685,82079,,,
17267,17267,10089.762659640706,12840,,,,40679,40679,601.3789197305489,42264,,,,17855,17855,4131.858926347426,17747,,,,71827,71827,1327.450663036483,82079,,,
13819,13819,10171.131894693162,12840,,,,39301,39301,602.9090384752178,43310,,,,17215,17215,4131.588996440342,17747,,,,81883,81883,1327.3592916910613,82079,,,
8887,8887,10252.50244025029,13129,,,,41601,41601,604.4404778669643,43310,,,,18754,18754,4131.183218611294,17747,,,,69796,69796,1327.2662504228158,82079,,,
11956,11956,10333.871675302746,13129,,,,48100,48100,605.973003597436,43310,,,,16197,16197,4130.645124733967,17747,,,,79810,79810,1327.171558208142,82079,,,
8277,8277,10415.242220859873,13316,,,,46683,46683,607.5063600575209,43310,,,,16709,16709,4129.978289753677,17747,,,,84445,84445,1327.0751770942486,82079,,,
17221,17221,10496.611455912329,13316,,,,58228,58228,609.0402916381073,43310,,,,17228,17228,4129.186267079922,17747,,,,79118,79118,1326.9771450339272,82079,,,
11026,11026,10577.982001469456,13597,,,,41484,41484,610.5745853316021,43310,,,,18154,18154,4128.272610122202,17747,,,,80308,80308,1326.8774620271774,82079,,,
9588,9588,10659.351236521912,13597,,,,39632,39632,612.1089429273748,45257,,,,18257,18257,4127.240872290018,17747,,,,83052,83052,1326.7761090976037,82079,,,
20225,20225,10740.72178207904,13597,,,,49647,49647,613.6431514178323,45257,,,,16773,16773,4126.094606992869,17747,,,,81988,81988,1326.6731431743933,82079,,,
12169,12169,10822.091017131495,13813,,,,24293,24293,615.1769551938629,45257,,,,18376,18376,4124.837389176068,17747,,,,80915,80915,1326.568507328359,82079,,,
12424,12424,10903.461562688623,13967,,,,45255,45255,616.710119947114,45257,,,,18896,18896,4123.472750713302,17747,,,,77743,77743,1326.4622395122922,82079,,,
14318,14318,10984.830797741079,13967,,,,39438,39438,618.2423687677144,45707,,,,14903,14903,4122.00424501407,17747,,,,80579,80579,1326.3543587025888,81658,,,
17222,17222,11066.201343298206,14221,,,,47349,47349,619.7734673473119,45707,,,,11815,11815,4120.435425487871,17747,,,,88203,88203,1326.2448459228528,81313,,,
14581,14581,11147.570578350662,14221,,,,40058,40058,621.303181377554,45707,,,,19849,19849,4118.76986708002,17747,,,,82590,82590,1326.1337011730845,81313,,,
14878,14878,11228.94112390779,14221,,,,62989,62989,622.8312339485693,45707,,,,18392,18392,4117.011101664202,17271,,,,73857,73857,1326.0209434296794,81313,,,
12488,12488,11310.310358960245,14978,,,,53311,53311,624.3574120527649,46548,,,,14944,14944,4115.162725721547,17271,,,,84408,84408,1325.9065726926376,81313,,,
13406,13406,11391.680904517374,14978,,,,57532,57532,625.8814387802696,46548,,,,17654,17654,4113.2282280541085,16699,,,,84651,84651,1325.7906079383547,81313,,,
14894,14894,11473.05013956983,14978,,,,47052,47052,627.403079822731,46548,,,,12985,12985,4111.211226678833,16699,,,,83418,83418,1325.6730301904352,81313,,,
14204,14204,11554.420685126957,14978,,,,54937,54937,628.9221008717966,46548,,,,14121,14121,4109.115231933588,16699,,,,67806,67806,1325.5538584252745,81313,,,
16016,16016,11635.789920179413,14978,,,,54604,54604,630.4382250175953,46548,,,,18462,18462,4106.943840299505,16699,,,,92228,92228,1325.433092642873,81313,,,
16502,16502,11717.15915523187,15404,,,,58120,58120,631.9512179517747,47259,,,,17325,17325,4104.700562114453,16699,,,,82865,82865,1325.3107328432304,81313,,,
18051,18051,11798.529700788997,15404,,,,42722,42722,633.4608453659821,47259,,,,17882,17882,4102.388993859561,16699,,,,76065,76065,1325.1867980027425,81313,,,
20140,20140,11879.898935841453,15404,,,,47974,47974,634.9668303503465,47259,,,,16272,16272,4100.012645872699,16699,,,,70783,70783,1325.0612881214095,81313,,,
14270,14270,11961.26948139858,15404,,,,36645,36645,636.468959897275,47259,,,,20181,20181,4097.575114634998,16699,,,,83816,83816,1324.934203199231,80864,,,
15221,15221,12042.638716451036,15404,,,,61786,61786,637.9669570968962,49201,,,,16592,16592,4095.0799320201413,16276,,,,72450,72450,1324.8055622126033,80864,,,
15326,15326,12124.009262008163,15404,,,,40482,40482,639.4605876408577,49201,,,,16380,16380,4092.530651437629,16276,,,,74638,74638,1324.67534618513,80864,,,
16738,16738,12205.37849706062,15404,,,,48075,48075,640.9496172208071,48957,,,,16029,16029,4089.9308478327757,16276,,,,89011,89011,1324.543574093207,80864,,,
14764,14764,12286.749042617746,15807,,,,43416,43416,642.4337689268732,48957,,,,12309,12309,4087.2840746150814,15404,,,,88991,88991,1324.4102459368348,80864,,,
16332,16332,12368.118277670203,15807,,,,31616,31616,643.9128084507036,48957,,,,15335,15335,4084.5938636582305,15404,,,,90417,90417,1324.275361716013,80461,,,
16191,16191,12449.48882322733,15807,,,,58558,58558,645.3864801831864,48957,,,,13795,13795,4081.8637683717225,15404,,,,70352,70352,1324.1389593835331,80461,,,
17315,17315,12530.858058279786,15807,,,,45399,45399,646.8545711167287,48957,,,,14405,14405,4079.097385236688,14978,,,,88781,88781,1324.0010009866037,80461,,,
14838,14838,12612.228603836913,15807,,,,62299,62299,648.3167830406999,48957,,,,14271,14271,4076.2982245909952,14978,,,,76282,76282,1323.8615055016203,80461,,,
9597,9597,12693.597838889369,15807,,,,47496,47496,649.772902947507,48957,,,,15412,15412,4073.46986137996,14978,,,,83134,83134,1323.7204919049789,80461,,,
18097,18097,12774.968384446496,16398,,,,45014,45014,651.2226752280378,48957,,,,13252,13252,4070.6158490130815,14221,,,,78386,78386,1323.5779412202837,80461,,,
14530,14530,12856.337619498952,16699,,,,45449,45449,652.6658442731809,48957,,,,12951,12951,4067.73974089986,13813,,,,87343,87343,1323.4338724239303,80461,,,
17809,17809,12937.70816505608,16699,,,,32377,32377,654.1021544738245,48957,,,,15654,15654,4064.845090449794,13813,,,,76206,76206,1323.2883044923146,79899,,,
13131,13131,13019.077400108536,16699,,,,55708,55708,655.5314141231346,48957,,,,14050,14050,4061.9354510723847,13813,,,,93145,93145,1323.1412184490407,79899,,,
16788,16788,13100.447945665663,16699,,,,55567,55567,656.9532824089622,48957,,,,13164,13164,4059.0143761771305,13129,,,,69277,69277,1322.9926332705045,79899,,,
15733,15733,13181.817180718119,16699,,,,53896,53896,658.3675676244736,48957,,,,8895,8895,4056.0854407093466,12840,,,,77930,77930,1322.8425299803102,79899,,,
13289,13289,13263.187726275248,16699,,,,58401,58401,659.7740567620754,50150,,,,17273,17273,4053.1521765427183,12379,,,,67509,67509,1322.6909465312494,79899,,,
20403,20403,13344.556961327702,16954,,,,43431,43431,661.1724516111374,50150,,,,11745,11745,4050.2181478546518,12074,,,,85099,85099,1322.5378829233218,79899,,,
16397,16397,13425.926196380158,16954,,,,50794,50794,662.5624965625477,51437,,,,14604,14604,4047.286908054647,12074,,,,86570,86570,1322.383320180132,79899,,,
15669,15669,13507.296741937287,16954,,,,54038,54038,663.9439360071945,51437,,,,10006,10006,4044.3620105522036,11285,,,,87298,87298,1322.2272772780752,79899,,,
16687,16687,13588.665976989741,16954,,,,51168,51168,665.3165995390034,51437,,,,10676,10676,4041.4470195247295,10913,,,,84932,84932,1322.069773193548,79899,,,
21387,21387,13670.03652254687,16954,,,,49272,49272,666.6801463458252,51437,,,,9106,9106,4038.545477613816,10913,,,,76968,76968,1321.9107699737579,79899,,,
17953,17953,13751.405757599327,16954,,,,72725,72725,668.0344060215855,51437,,,,9316,9316,4035.660938228963,10757,,,,80750,80750,1321.750324547893,79899,,,
19015,19015,13832.776303156454,17747,,,,59303,59303,669.3790803556537,51437,,,,9649,9649,4032.7969763154856,10110,,,,85701,85701,1321.5884179395568,79899,,,
15358,15358,13914.14553820891,17747,,,,49870,49870,670.7139563404369,51437,,,,8051,8051,4029.957123747068,10110,,,,89923,89923,1321.42505014875,79899,,,
14489,14489,13995.516083766037,18334,,,,44019,44019,672.0387357653046,51784,,,,9374,9374,4027.1449447011178,10110,,,,78804,78804,1321.2602211754722,79899,,,
17044,17044,14076.885318818493,18334,,,,42098,42098,673.3532056226635,51784,,,,11038,11038,4024.364003355042,9842,,,,71944,71944,1321.0939689725149,79899,,,
18883,18883,14158.25586437562,18334,,,,49462,49462,674.6571529049206,51784,,,,6734,6734,4021.617842350432,9643,,,,86733,86733,1320.9262555870869,79899,,,
20555,20555,14239.625099428076,18334,,,,42562,42562,675.9502367999268,54012,,,,8838,8838,4018.910015096789,9643,,,,73487,73487,1320.757118971979,79899,,,
22154,22154,14320.995644985203,18334,,,,49102,49102,677.2322869016075,54012,,,,10816,10816,4016.244085771519,9310,,,,66351,66351,1320.5865401507963,79899,,,
16588,16588,14402.36488003766,18334,,,,67338,67338,678.503047600851,54012,,,,10359,10359,4013.623607784122,8826,,,,77235,77235,1320.414538099934,79022,,,
15290,15290,14483.735425594787,18334,,,,37241,37241,679.7622632885457,54012,,,,11357,11357,4011.0521345440984,8826,,,,89348,89348,1320.2411128193921,79022,,,
15781,15781,14565.104660647243,18334,,,,49777,49777,681.0096357540608,54012,,,,7410,7410,4008.5332086930393,8615,,,,88394,88394,1320.066264309171,79022,,,
19768,19768,14646.47520620437,18334,,,,52786,52786,682.244994591322,54012,,,,7430,7430,4006.07040517626,8615,,,,58709,58709,1319.8900115456659,79022,,,
17587,17587,14727.844441256826,18334,,,,57094,57094,683.4680415896987,54012,,,,7508,7508,4003.6672774032604,8245,,,,79548,79548,1319.7123545288773,79022,,,
18746,18746,14809.214986813953,18334,,,,41440,41440,684.678563741598,54012,,,,5738,5738,4001.326474279303,8245,,,,94887,94887,1319.5332932588049,79022,,,
16356,16356,14890.58422186641,18334,,,,52743,52743,685.8763054379082,54012,,,,9228,9228,3999.0471559075977,8260,,,,76645,76645,1319.3528277354485,79022,,,
14548,14548,14971.954767423536,18334,,,,61720,61720,687.0609684679985,54012,,,,6292,6292,3996.827534815487,8260,,,,82683,82683,1319.1709769352044,79022,,,
18528,18528,15053.324002475993,18334,,,,59077,59077,688.2323824257946,54012,,,,9138,9138,3994.665866601944,8260,,,,78014,78014,1318.9877408580721,78812,,,
13717,13717,15134.693237528449,18334,,,,58823,58823,689.3902491006661,54012,,,,10450,10450,3992.5604068659413,8260,,,,67239,67239,1318.803119504052,78812,,,
21974,21974,15216.063783085576,18334,,,,46854,46854,690.5343128835011,54012,,,,7625,7625,3990.5093789027287,7380,,,,80575,80575,1318.6171128731437,78812,,,
13892,13892,15297.433018138032,18334,,,,61301,61301,691.6644033682251,54012,,,,6308,6308,3988.511049079187,7380,,,,69943,69943,1318.429739941743,78812,,,
17495,17495,15378.803563695159,19144,,,,50259,50259,692.7801797426891,54012,,,,5023,5023,3986.563640690567,7380,,,,75328,75328,1318.2410007098504,78812,,,
15454,15454,15460.172798747617,19144,,,,58727,58727,693.8814289992999,54012,,,,9424,9424,3984.6653985679327,7380,,,,79106,79106,1318.0508951774652,78812,,,
19032,19032,15541.543344304742,19144,,,,58891,58891,694.967895528946,55539,,,,7332,7332,3982.814578310258,7380,,,,87148,87148,1317.8594233445879,78812,,,
17271,17271,15622.9125793572,19144,,,,41518,41518,696.0393663240337,55539,,,,9161,9161,3981.009424748608,7380,,,,69961,69961,1317.6666041876138,77992,,,
20143,20143,15704.283124914326,19144,,,,47677,47677,697.0955857754516,55539,,,,4913,4913,3979.2481719461402,7380,,,,76943,76943,1317.4724377065434,77992,,,
20131,20131,15785.652359966783,19144,,,,64769,64769,698.1362556725693,55539,,,,6667,6667,3977.52906473392,7380,,,,86921,86921,1317.2769239013762,77992,,,
18467,18467,15867.022905523909,19848,,,,57762,57762,699.1611630077934,55539,,,,7361,7361,3975.8503479430133,7380,,,,88943,88943,1317.0800627721126,77992,,,
19376,19376,15948.392140576367,19848,,,,60575,60575,700.170094773531,55539,,,,5864,5864,3974.2102664044846,7382,,,,90888,90888,1316.8818922715438,77992,,,
22119,22119,16029.762686133492,19848,,,,63377,63377,701.1627527591514,55539,,,,8720,8720,3972.6070541814915,7382,,,,68719,68719,1316.6823744468786,77992,,,
20691,20691,16111.13192118595,19837,,,,65360,65360,702.1388813555432,55833,,,,8733,8733,3971.038977640915,7382,,,,86146,86146,1316.4815282745124,77731,,,
21067,21067,16192.502466743075,19837,,,,58375,58375,703.0982675551129,55833,,,,7084,7084,3969.5042600780057,7382,,,,84814,84814,1316.279372730841,77731,,,
22403,22403,16273.871701795533,19837,,,,40644,40644,704.0406983502673,55833,,,,9344,9344,3968.0011570917354,7382,,,,79913,79913,1316.075888839469,77731,,,
17224,17224,16355.242247352662,19837,,,,55668,55668,704.9658329288578,55833,,,,3930,3930,3966.527902745263,6627,,,,78719,78719,1315.8711145531875,77731,,,
21948,21948,16436.611482405115,19837,,,,58881,58881,705.8734582832908,55833,,,,6654,6654,3965.0827418696526,6627,,,,81899,81899,1315.6650119192052,77222,,,
16290,16290,16517.982027962244,19837,,,,61636,61636,706.7633614059735,56624,,,,5430,5430,3963.663924679924,6627,,,,84035,84035,1315.4576188903136,77222,,,
22294,22294,16599.351263014698,19837,,,,72634,72634,707.6352866877937,56624,,,,7455,7455,3962.2696906231886,6627,,,,77115,77115,1315.2489354665126,77222,,,
21547,21547,16680.721808571827,19837,,,,58877,58877,708.4889359181213,56624,,,,6444,6444,3960.898279146558,6627,,,,68241,68241,1315.0389616478021,77222,,,
18071,18071,16762.09104362428,19837,,,,64635,64635,709.3241386908817,56624,,,,8544,8544,3959.547945849005,6627,,,,75760,75760,1314.8276974341823,77222,,,
21921,21921,16843.46027867674,20336,,,,50943,50943,710.1405967954445,56624,,,,4250,4250,3958.216924793687,6627,,,,68160,68160,1314.6151618020488,76542,,,
24430,24430,16924.830824233864,21022,,,,50300,50300,710.9380546226978,58163,,,,3727,3727,3956.9034608116704,6627,,,,81011,81011,1314.401335775006,76542,,,
24081,24081,17006.200059286322,21022,,,,61239,61239,711.7162991650487,58163,,,,6607,6607,3955.605798734019,6627,,,,73115,73115,1314.1862573058452,76542,,,
22687,22687,17087.570604843448,21021,,,,50119,50119,712.4750322118664,58163,,,,5527,5527,3954.3221833917996,6627,,,,68070,68070,1313.9698884417749,76542,,,
20871,20871,17168.939839895906,21021,,,,62065,62065,713.2140833570766,58163,,,,5424,5424,3953.0508542321227,6080,,,,90727,90727,1313.7522671355869,76542,,,
24272,24272,17250.31038545303,21021,,,,58627,58627,713.9331543900489,58163,,,,10200,10200,3951.7900614700075,6080,,,,82927,82927,1313.5333933872807,76542,,,
23248,23248,17331.67962050549,21572,,,,63870,63870,714.6319897016716,58163,,,,6088,6088,3950.538039168612,6080,,,,78551,78551,1313.313267196857,76542,,,
23439,23439,17413.050166062614,21572,,,,50727,50727,715.3103336828327,58163,,,,6251,6251,3949.2930429269095,6080,,,,68212,68212,1313.0919075407107,76542,,,
23691,23691,17494.419401115072,21572,,,,77672,77672,715.9680159274578,58163,,,,7709,7709,3948.0533068080567,6080,,,,78365,78365,1312.8692954424466,76542,,,
17522,17522,17575.789946672197,21572,,,,60842,60842,716.6046956233979,58163,,,,3856,3856,3946.8170810270735,5256,,,,82517,82517,1312.6454309020646,76542,,,
18469,18469,17657.159181724655,21572,,,,45473,45473,717.2201597630597,58163,,,,7148,7148,3945.5826050310716,5256,,,,75619,75619,1312.420351872356,76542,,,
23066,23066,17738.52972728178,21572,,,,67909,67909,717.81419533885,58163,,,,3458,3458,3944.348123651115,5256,,,,81052,81052,1312.1940393769253,76542,,,
23643,23643,17819.89896233424,21572,,,,55603,55603,718.3865041401386,58163,,,,6905,6905,3943.111876334317,5256,,,,68340,68340,1311.9665123921682,76542,,,
22982,22982,17901.269507891364,21572,,,,54927,54927,718.9368305578137,58163,,,,3647,3647,3941.8721186796492,5001,,,,63411,63411,1311.7377519416887,76542,,,
21246,21246,17982.638742943822,21572,,,,59316,59316,719.4650041858006,58163,,,,4665,4665,3940.627079366316,5001,,,,70853,70853,1311.5077959782786,76148,,,
19776,19776,18064.009288500947,21572,,,,51642,51642,719.9706842119504,58163,,,,2639,2639,3939.375013993291,4641,,,,82550,82550,1311.2766065491462,76148,,,
