noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
25931,25931,-1.6914925062010298,35271,,,,39852,39852,-3.6930126855248213,40306,,,,5268,5268,1984.9644617835272,5952,,,,44354,44354,-3334.9336174670607,37247,,,
27943,27943,-1.683432181191165,35271,,,,38429,38429,-3.7015799834814667,40306,,,,5780,5780,1985.7373241778303,5952,,,,37511,37511,-3535.541815181059,37247,,,
38344,38344,-1.683432181191165,35271,,,,35147,35147,-3.70969156804502,37247,,,,6216,6216,1986.5062280962454,5952,,,,28215,28215,-3736.1500128950283,37247,,,
46128,46128,-1.6753718561958522,35271,,,,35003,35003,-3.717371706445217,35271,,,,6536,6536,1987.2711826022553,5952,,,,26986,26986,-3936.746412208857,37247,,,
52847,52847,-1.6673115312005393,35271,,,,36421,36421,-3.724643320606947,33799,,,,6782,6782,1988.0322001581478,6350,,,,25335,25335,-4137.354609922855,37247,,,
30344,30344,-1.6673115312005393,35271,,,,26970,26970,-3.7315281423777344,33190,,,,7850,7850,1988.7892886944699,6350,,,,40684,40684,-4337.962807636824,37247,,,
35806,35806,-1.6592512062052265,35271,,,,46883,46883,-3.7380467825177313,33190,,,,7123,7123,1989.542457274704,7026,,,,33423,33423,-4538.559206950653,37247,,,
27600,27600,-1.6592512062052265,35271,,,,26486,26486,-3.7442186617097257,30832,,,,7397,7397,1990.2917172282027,7557,,,,35658,35658,-4739.167404664651,37247,,,
34043,34043,-1.6511908812099136,35271,,,,27527,27527,-3.7500622692716123,29707,,,,7933,7933,1991.0370776184486,7557,,,,31235,31235,-4939.7756023786205,35810,,,
40709,40709,-1.6511908812099136,35271,,,,28030,28030,-3.755595059671402,29707,,,,7622,7622,1991.778547508924,8125,,,,31490,31490,-5140.372001692478,35810,,,
34969,34969,-1.6431305562146008,35271,,,,27937,27937,-3.7608335387647154,27576,,,,8081,8081,1992.5161382289814,8125,,,,43128,43128,-5340.980199406447,35810,,,
27494,27494,-1.635070231204736,35271,,,,29700,29700,-3.765793384527266,27065,,,,9077,9077,1993.2498588421035,8125,,,,45166,45166,-5541.588397120446,35810,,,
33258,33258,-1.635070231204736,35271,,,,27091,27091,-3.770489412559867,25128,,,,8836,8836,1993.9797206776427,8614,,,,36396,36396,-5742.184796434274,35810,,,
36971,36971,-1.6270099062094232,35271,,,,20966,20966,-3.7749356623259187,25021,,,,8908,8908,1994.7057305332112,8614,,,,25723,25723,-5942.792994148243,35810,,,
21486,21486,-1.6189495812141104,35271,,,,29502,29502,-3.77914540577516,23451,,,,8827,8827,1995.4279020040321,9364,,,,42027,42027,-6143.401191862242,35810,,,
30824,30824,-1.6189495812141104,35271,,,,21859,21859,-3.7831312335811558,23451,,,,9509,9509,1996.1462396218467,9364,,,,30741,30741,-6343.99759117607,35810,,,
28071,28071,-1.6108892562187975,35271,,,,24811,24811,-3.786905046517551,22675,,,,9382,9382,1996.8607592477488,9869,,,,27943,27943,-6544.605788890069,35271,,,
39181,39181,-1.6028289312234847,35271,,,,23126,23126,-3.7904781330718103,22675,,,,10024,10024,1997.5714676793505,9869,,,,34165,34165,-6745.213986604038,35271,,,
47592,47592,-1.6028289312234847,35271,,,,12711,12711,-3.793861160821468,21537,,,,9818,9818,1998.2783739801334,9869,,,,34292,34292,-6945.822184318036,35271,,,
47732,47732,-1.59476860621362,35271,,,,22401,22401,-3.7970642454241217,20968,,,,10416,10416,1998.9814894794513,10309,,,,25972,25972,-7146.418583631865,35271,,,
17800,17800,-1.586708281218307,35271,,,,17508,17508,-3.8000969506174327,20155,,,,11383,11383,1999.6808232407857,10309,,,,30976,30976,-7347.026781345834,35271,,,
19685,19685,-1.586708281218307,35271,,,,19247,19247,-3.802968348585367,19885,,,,10607,10607,2000.376384327619,11146,,,,33164,33164,-7547.634979059832,35271,,,
42131,42131,-1.5786479562229943,35271,,,,18785,18785,-3.805687011334449,19262,,,,11189,11189,2001.0681840693044,11146,,,,34331,34331,-7748.231378373661,35271,,,
55654,55654,-1.5705876312276814,35271,,,,18470,18470,-3.808261071060002,18784,,,,12230,12230,2001.7562337951947,11146,,,,34409,34409,-7948.83957608763,35271,,,
18350,18350,-1.5705876312276814,35271,,,,17417,17417,-3.8106982115224004,18106,,,,11598,11598,2002.4405380370306,11367,,,,32253,32253,-8149.4477738016285,35271,,,
37186,37186,-1.5625273062323686,35271,,,,16701,16701,-3.813005719789565,18106,,,,11590,11590,2003.1211126559067,11367,,,,32077,32077,-8350.044173115457,35271,,,
27619,27619,-1.5544669812370557,35271,,,,25180,25180,-3.81519048623696,17656,,,,12192,12192,2003.7979621835636,11367,,,,16429,16429,-8550.652370829455,35271,,,
40078,40078,-1.546406656227191,35271,,,,23068,23068,-3.817259047666341,17656,,,,12304,12304,2004.4711024810958,11997,,,,38418,38418,-8751.260568543425,35271,,,
23517,23517,-1.546406656227191,35271,,,,17400,17400,-3.8192175786820055,17310,,,,12695,12695,2005.1405358143734,12555,,,,53245,53245,-8951.856967857253,33799,,,
31076,31076,-1.5383463312318781,35271,,,,12719,12719,-3.821071934809536,16988,,,,13090,13090,2005.806278044491,12555,,,,29525,29525,-9152.465165571251,33799,,,
50969,50969,-1.5302860062365653,35271,,,,18376,18376,-3.8228276524958016,16988,,,,13365,13365,2006.4683382349301,12555,,,,15842,15842,-9353.07336328522,33799,,,
34815,34815,-1.5222256812412525,35271,,,,13025,13025,-3.8244899836039545,16625,,,,13211,13211,2007.1267231833028,12648,,,,30327,30327,-9553.681560999219,33799,,,
15087,15087,-1.5141653562459396,35271,,,,22043,22043,-3.8260638954134287,15962,,,,13028,13028,2007.7814464848327,13340,,,,47917,47917,-9754.277960313048,33799,,,
34153,34153,-1.5141653562459396,35271,,,,19676,19676,-3.827554087867439,15558,,,,13498,13498,2008.4325126712608,13340,,,,43981,43981,-9954.886158027046,33799,,,
36646,36646,-1.5061050312360749,35271,,,,24326,24326,-3.8289650194442273,15558,,,,13762,13762,2009.0799398695517,13494,,,,34735,34735,-10155.494355741015,33799,,,
43215,43215,-1.498044706240762,35271,,,,18028,18028,-3.8303008985333147,15299,,,,13704,13704,2009.7237280797053,13494,,,,41450,41450,-10356.090755054844,33799,,,
23045,23045,-1.4899843812454492,35271,,,,14495,14495,-3.8315657265542447,15299,,,,14256,14256,2010.3638954286862,14290,,,,22105,22105,-10556.698952768842,33799,,,
42211,42211,-1.4819240562501363,35271,,,,12248,12248,-3.832763272085339,15299,,,,14957,14957,2011.0004464482356,14290,,,,35733,35733,-10757.307150482811,33799,,,
27156,27156,-1.4738637312548235,35271,,,,15761,15761,-3.833897122606188,14571,,,,14795,14795,2011.6333902018357,14571,,,,43716,43716,-10957.903549796669,33190,,,
55769,55769,-1.4658034062595107,35271,,,,19863,19863,-3.8349706586264074,14571,,,,14400,14400,2012.262744816451,14571,,,,43514,43514,-11158.511747510638,33190,,,
20609,20609,-1.457743081249646,35271,,,,9593,9593,-3.8359870968043803,14571,,,,14828,14828,2012.888510292082,15299,,,,27587,27587,-11359.119945224607,33190,,,
61366,61366,-1.457743081249646,35271,,,,14760,14760,-3.8369494726997613,14571,,,,14708,14708,2013.5107002239513,15299,,,,29271,29271,-11559.716344538465,33190,,,
28665,28665,-1.449682756254333,35271,,,,12845,12845,-3.837860649397224,14571,,,,15052,15052,2014.129328207283,15299,,,,35553,35553,-11760.324542252434,33190,,,
43686,43686,-1.4416224312590202,35271,,,,13472,13472,-3.8387233692489566,14571,,,,15444,15444,2014.744398773818,15558,,,,27315,27315,-11960.932739966433,33190,,,
23540,23540,-1.4335621062637074,35271,,,,12208,12208,-3.8395401935084164,14290,,,,15275,15275,2015.3559255187797,15558,,,,25988,25988,-12161.540937680402,33190,,,
36413,36413,-1.4255017812683946,35271,,,,9890,9890,-3.8403135713203254,14290,,,,16300,16300,2015.9639129739094,15558,,,,22880,22880,-12362.13733699423,33190,,,
30489,30489,-1.4174414562730817,35271,,,,11370,11370,-3.8410458138494192,13703,,,,15667,15667,2016.5683747344303,15962,,,,39717,39717,-12562.745534708229,33190,,,
45244,45244,-1.409381131263217,35271,,,,11924,11924,-3.8417391115279496,13703,,,,16509,16509,2017.169324395566,15962,,,,22943,22943,-12763.353732422198,33169,,,
38748,38748,-1.4013208062679041,35271,,,,13145,13145,-3.842395525431931,13703,,,,16437,16437,2017.7667619573165,16626,,,,45508,45508,-12963.950131736055,33169,,,
21119,21119,-1.3932604812725913,35271,,,,14446,14446,-3.843017030399889,13703,,,,16825,16825,2018.3607055466462,16626,,,,19315,19315,-13164.558329450025,33169,,,
47088,47088,-1.3852001562772784,35271,,,,15589,15589,-3.843605471914113,13067,,,,17325,17325,2018.9511642270375,16988,,,,31682,31682,-13365.166527164023,33169,,,
40722,40722,-1.3771398312819656,35271,,,,12571,12571,-3.844162617843151,13067,,,,17626,17626,2019.5381425302314,16988,,,,31440,31440,-13565.762926477852,33169,,,
35203,35203,-1.3690795062721008,35271,,,,14668,14668,-3.844690123946816,12648,,,,17540,17540,2020.1216540514517,16988,,,,24270,24270,-13766.37112419182,33169,,,
32810,32810,-1.361019181276788,35271,,,,20188,20188,-3.845189576994926,12648,,,,17576,17576,2020.7017123859214,17656,,,,35295,35295,-13966.97932190582,33169,,,
32110,32110,-1.3529588562814752,35271,,,,15498,15498,-3.845662460272312,12648,,,,17510,17510,2021.2783175336408,17656,,,,33011,33011,-14167.575721219648,33169,,,
44984,44984,-1.3368382062908495,35271,,,,10916,10916,-3.846110196697563,12648,,,,17881,17881,2021.8514921533156,17656,,,,36033,36033,-14368.183918933646,33169,,,
36752,36752,-1.3287778812955366,35271,,,,8160,8160,-3.846534105704278,12648,,,,18254,18254,2022.4212317132044,17656,,,,28600,28600,-14568.792116647615,33169,,,
27858,27858,-1.320717556285672,35271,,,,14518,14518,-3.8469354808548095,12648,,,,18290,18290,2022.987558872013,18106,,,,28477,28477,-14769.400314361585,32379,,,
19939,19939,-1.312657231290359,35271,,,,11508,11508,-3.847315494979024,12555,,,,18214,18214,2023.5504736297416,18106,,,,48611,48611,-14969.996713675442,32379,,,
42599,42599,-1.3045969062950462,35271,,,,8971,8971,-3.8476753036592903,12555,,,,18555,18555,2024.1099941133548,18106,,,,38406,38406,-15170.604911389411,32379,,,
34401,34401,-1.2965365812997334,35271,,,,7277,7277,-3.848015967616737,11808,,,,19246,19246,2024.666120322852,18106,,,,13637,13637,-15371.21310910341,32379,,,
34819,34819,-1.2884762563044205,35271,,,,9906,9906,-3.8483385130774974,12170,,,,19091,19091,2025.2188703851987,18491,,,,28210,28210,-15571.809508417238,32379,,,
37409,37409,-1.272355606299243,35271,,,,16700,16700,-3.8486439015895875,11808,,,,19386,19386,2025.7682533638763,19125,,,,31700,31700,-15772.417706131222,32379,,,
40986,40986,-1.26429528130393,35271,,,,7857,7857,-3.848933051582277,11808,,,,19264,19264,2026.3142783223677,19262,,,,30660,30660,-15973.025903845206,32379,,,
27873,27873,-1.2562349563086173,35271,,,,14541,14541,-3.849206816806719,11808,,,,19468,19468,2026.8569497924136,19262,,,,23843,23843,-16173.622303159034,32379,,,
30567,30567,-1.2481746313133044,35271,,,,13635,13635,-3.849466020830944,11808,,,,19819,19819,2027.3962859009791,19472,,,,14908,14908,-16374.230500873018,32379,,,
44958,44958,-1.2320539813081268,35271,,,,13578,13578,-3.8497114354804904,11808,,,,19268,19268,2027.932291179805,19472,,,,31647,31647,-16574.838698587002,32379,,,
31620,31620,-1.223993656312814,35271,,,,14336,14336,-3.8499437980858984,11318,,,,20230,20230,2028.4649746923733,19885,,,,30605,30605,-16775.435097900845,32379,,,
21535,21535,-1.2159333313175011,35271,,,,9866,9866,-3.8501638028589635,11318,,,,19343,19343,2028.994350033908,20155,,,,33401,33401,-16976.04329561483,31283,,,
38902,38902,-1.2078730063221883,35271,,,,9510,9510,-3.8503721052046123,11318,,,,20220,20220,2029.520426267891,20155,,,,26303,26303,-17176.651493328813,31283,,,
48442,48442,-1.1917523563315626,35271,,,,8969,8969,-3.850569326032773,11318,,,,21210,21210,2030.0432079260636,20968,,,,52219,52219,-17377.259691042796,31283,,,
24096,24096,-1.1836920313216979,35271,,,,10817,10817,-3.8507560560702534,11318,,,,20738,20738,2030.5627131353904,20968,,,,34513,34513,-17577.856090356625,31283,,,
28835,28835,-1.1675713813310722,35271,,,,14155,14155,-3.85093285586074,11318,,,,20890,20890,2031.0789464276122,20968,,,,38436,38436,-17778.46428807061,31283,,,
44943,44943,-1.1595110563357593,35271,,,,8628,8628,-3.851100251452923,11318,,,,20384,20384,2031.591921397953,20968,,,,15835,15835,-17979.072485784593,31283,,,
33704,33704,-1.1514507313404465,35271,,,,13174,13174,-3.851258743024245,11318,,,,21071,21071,2032.1016425781536,20968,,,,41644,41644,-18179.668885098436,31283,,,
31380,31380,-1.135330081335269,35271,,,,10304,10304,-3.851408804880902,11318,,,,21128,21128,2032.6081235634374,21537,,,,39150,39150,-18380.277082812405,31283,,,
49523,49523,-1.127269756339956,35271,,,,14740,14740,-3.851550881145969,11318,,,,22012,22012,2033.1113734172868,21537,,,,43923,43923,-18580.88528052639,31283,,,
42720,42720,-1.1111491063493304,35271,,,,17569,17569,-3.8516854030068965,11318,,,,22321,22321,2033.6114012031842,21537,,,,38057,38057,-18781.48167984023,30832,,,
42543,42543,-1.1030887813540176,35271,,,,11414,11414,-3.8518127714680137,11318,,,,22602,22602,2034.1082159846114,21537,,,,26369,26369,-18982.089877554215,30832,,,
34130,34130,-1.08696813134884,35271,,,,7398,7398,-3.851933361662403,11318,,,,21986,21986,2034.6018313567924,21537,,,,39683,39683,-19182.6980752682,30832,,,
26805,26805,-1.0789078063535271,35271,,,,10182,10182,-3.8520475400993974,11318,,,,21995,21995,2035.092251851468,22449,,,,29720,29720,-19383.294474582028,30832,,,
30713,30713,-1.0627871563629014,35271,,,,5677,5677,-3.852155643105209,11318,,,,23094,23094,2035.579491063862,22675,,,,26692,26692,-19583.90267229601,30832,,,
48091,48091,-1.0547268313675886,35271,,,,8946,8946,-3.8522579983823,11318,,,,22577,22577,2036.063562589197,22675,,,,31380,31380,-19784.510870009995,30832,,,
31419,31419,-1.038606181362411,35271,,,,7131,7131,-3.8523549077618866,11318,,,,22502,22502,2036.544466427474,22675,,,,52468,52468,-19985.11906772398,30832,,,
27810,27810,-1.0305458563670982,35271,,,,13960,13960,-3.852446660139561,11318,,,,22856,22856,2037.022216173916,22675,,,,44221,44221,-20185.715467037822,30832,,,
37734,37734,-1.0144252063764725,35271,,,,16954,16954,-3.852533535787165,11318,,,,23701,23701,2037.496825423746,22675,,,,21227,21227,-20386.323664751806,30832,,,
35699,35699,-0.9983045563712949,35271,,,,18884,18884,-3.8526157891052963,11318,,,,22818,22818,2037.968303240447,22675,,,,23617,23617,-20586.93186246579,30832,,,
36055,36055,-0.990244231375982,35271,,,,6300,6300,-3.8526936658708006,11318,,,,22673,22673,2038.436658687501,22959,,,,46695,46695,-20787.52826177962,30832,,,
29016,29016,-0.9741235813853564,35271,,,,9371,9371,-3.8527674032367765,11318,,,,24018,24018,2038.901896296649,23451,,,,17003,17003,-20988.136459493602,30832,,,
26124,26124,-0.9580029313801788,35271,,,,13269,13269,-3.85283721679695,11318,,,,24059,24059,2039.3640341948558,23451,,,,28691,28691,-21188.744657207586,30832,,,
37011,37011,-0.9418822813895531,35271,,,,13997,13997,-3.8529033178331704,11318,,,,23707,23707,2039.8230723821212,23451,,,,33625,33625,-21389.34105652143,30832,,,
30336,30336,-0.9338219563942403,35271,,,,19421,19421,-3.852965900379792,11318,,,,23936,23936,2040.279033517151,23451,,,,27924,27924,-21589.949254235413,30832,,,
30208,30208,-0.9177013064036146,35271,,,,14237,14237,-3.853025158471167,11318,,,,24148,24148,2040.731917599945,23451,,,,34016,34016,-21790.557451949382,30725,,,
39748,39748,-0.901580656398437,35271,,,,11359,11359,-3.853081260270402,11318,,,,22969,22969,2041.181738225727,23451,,,,12045,12045,-21991.153851263225,30832,,,
5625,5625,-0.8854600064078113,35271,,,,11617,11617,-3.853134382564351,11318,,,,24538,24538,2041.628499926238,23451,,,,27383,27383,-22191.76204897721,30725,,,
29122,29122,-0.8693393564026337,35271,,,,11845,11845,-3.853184676268622,11318,,,,24957,24957,2042.0722208284426,24136,,,,42830,42830,-22392.370246691193,30725,,,
23479,23479,-0.8612790314073209,35271,,,,8390,8390,-3.8532322922988236,11318,,,,24745,24745,2042.5129099958228,24676,,,,36322,36322,-22592.96664600502,30725,,,
35687,35687,-0.8451583814166952,35271,,,,8536,8536,-3.853277381570563,11318,,,,24616,24616,2042.9505674283791,24676,,,,17569,17569,-22793.574843719005,30725,,,
14807,14807,-0.8290377314260695,35271,,,,8135,8135,-3.8533200691282006,11318,,,,25238,25238,2043.3852157848169,24719,,,,30574,30574,-22994.18304143299,30725,,,
33977,33977,-0.8129170814208919,35271,,,,11014,11014,-3.853360484327972,11318,,,,25617,25617,2043.816855065136,24719,,,,30660,30660,-23194.791239146973,30725,,,
34042,34042,-0.7967964314302662,35271,,,,13372,13372,-3.8533987522142383,11318,,,,24941,24941,2044.2455033963013,24719,,,,29221,29221,-23395.387638460816,30725,,,
23140,23140,-0.7806757814250886,35271,,,,13267,13267,-3.853434984895736,11318,,,,25060,25060,2044.6711607783127,25128,,,,37766,37766,-23595.9958361748,30725,,,
44746,44746,-0.764555131434463,35271,,,,15134,15134,-3.8534692901693286,11318,,,,25920,25920,2045.0938453381348,25128,,,,42983,42983,-23796.604033888783,30725,,,
40295,40295,-0.7484344814438373,35271,,,,12035,12035,-3.853501767208129,11146,,,,25288,25288,2045.5135570757675,25128,,,,11281,11281,-23997.20043320261,29707,,,
35088,35088,-0.7323138314386597,35271,,,,16991,16991,-3.8535325194971266,11146,,,,26013,26013,2045.9303231816577,25128,,,,40374,40374,-24197.808630916596,29747,,,
14521,14521,-0.7081328564527212,35271,,,,10676,10676,-3.8535616375856847,11146,,,,25719,25719,2046.3441345923234,25128,,,,45328,45328,-24398.41682863058,29747,,,
18595,18595,-0.6920122064620955,35271,,,,18471,18471,-3.85358920339942,11146,,,,26098,26098,2046.7550094347287,25744,,,,36894,36894,-24599.013227944422,29747,,,
59778,59778,-0.6758915564569179,35271,,,,14108,14108,-3.8536153074876967,11146,,,,26618,26618,2047.1629658358383,25530,,,,32583,32583,-24799.621425658406,29747,,,
38883,38883,-0.6597709064662922,35271,,,,10133,10133,-3.853640018840507,11146,,,,26816,26816,2047.56799473217,26050,,,,39964,39964,-25000.22962337239,29747,,,
46963,46963,-0.6436502564611146,35271,,,,7665,7665,-3.8536634193834662,11146,,,,26410,26410,2047.970123314171,26050,,,,23445,23445,-25200.82602268622,29747,,,
18504,18504,-0.6194692814751761,35271,,,,7588,7588,-3.8536855737946927,11146,,,,26691,26691,2048.3693515818404,26050,,,,33054,33054,-25401.434220400202,29747,,,
22008,22008,-0.6033486314845504,35271,,,,14666,14666,-3.8537065467523037,11318,,,,26492,26492,2048.765697662144,26683,,,,32242,32242,-25602.042418114186,29747,,,
47532,47532,-0.5872279814793728,35271,,,,16694,16694,-3.853726407246292,11318,,,,26429,26429,2049.1591615550806,27065,,,,24677,24677,-25802.65061582817,29033,,,
52260,52260,-0.5711073314887471,35271,,,,14468,14468,-3.8537452113310247,11318,,,,26641,26641,2049.549752324133,26930,,,,30067,30067,-26003.247015142,29033,,,
50781,50781,-0.5469263564882567,35271,,,,10546,10546,-3.853763015060872,11146,,,,27238,27238,2049.937497159748,26930,,,,28410,28410,-26203.855212855982,29033,,,
34589,34589,-0.530805706497631,35271,,,,15655,15655,-3.853779870178327,11146,,,,27021,27021,2050.3223869984436,26930,,,,28321,28321,-26404.463410569966,29033,,,
40562,40562,-0.5066247314971406,35271,,,,13116,13116,-3.853795832737759,11146,,,,28046,28046,2050.704439967184,26930,,,,33819,33819,-26605.05980988381,28263,,,
15130,15130,-0.4905040815065149,35271,,,,8351,8351,-3.8538109415460378,11146,,,,27687,27687,2051.0836651294517,26930,,,,25184,25184,-26805.668007597793,28263,,,
29219,29219,-0.4663231065205764,35271,,,,12142,12142,-3.8538252483456583,11146,,,,27882,27882,2051.4600624852465,26930,,,,50786,50786,-27006.276205311777,28263,,,
51131,51131,-0.4502024565153988,35271,,,,12063,12063,-3.8538387962553653,11146,,,,27668,27668,2051.8336592250157,26930,,,,24149,24149,-27206.872604625605,28263,,,
28026,28026,-0.4260214815294603,35271,,,,13338,13338,-3.8538516197701544,11146,,,,28160,28160,2052.2044553487585,27261,,,,24293,24293,-27407.48080233959,28263,,,
40205,40205,-0.4099008315242827,35271,,,,11478,11478,-3.853863766320646,11146,,,,27996,27996,2052.5724689834406,27261,,,,39414,39414,-27608.089000053573,28263,,,
38562,38562,-0.3857198565383442,35271,,,,15494,15494,-3.8538752617780867,11367,,,,28109,28109,2052.9376910655783,27261,,,,35228,35228,-27808.685399367416,28263,,,
33274,33274,-0.36153888153785374,35271,,,,7875,7875,-3.8538861492612213,11367,,,,28661,28661,2053.300157849102,27261,,,,32121,32121,-28009.2935970814,28263,,,
42321,42321,-0.34541823154722806,35271,,,,10962,10962,-3.8538964546412977,11367,,,,27873,27873,2053.6598512070464,28263,,,,23358,23358,-28209.901794795383,28263,,,
36761,36761,-0.3212372565467376,35271,,,,9942,9942,-3.853906212413311,11367,,,,28518,28518,2054.016798329859,28263,,,,36533,36533,-28410.509992509367,28263,,,
24979,24979,-0.2970562815607991,35271,,,,11272,11272,-3.8539154527603836,11146,,,,27810,27810,2054.371008281021,28263,,,,23949,23949,-28611.106391823196,28263,,,
38555,38555,-0.2728753065603087,35271,,,,14297,14297,-3.8539242015537623,11146,,,,29114,29114,2054.7224901240156,28263,,,,35467,35467,-28811.71458953718,28263,,,
39612,39612,-0.24869433157437015,35271,,,,15690,15690,-3.8539324846646936,11146,,,,28839,28839,2055.071243858843,28263,,,,25458,25458,-29012.322787251163,28263,,,
43881,43881,-0.22451335657387972,35271,,,,14568,14568,-3.853940327964425,11146,,,,28799,28799,2055.4172966759493,28263,,,,24921,24921,-29212.919186564992,28263,,,
38739,38739,-0.20839270658325404,35271,,,,7785,7785,-3.8539477530123296,11146,,,,29119,29119,2055.7606395118523,28263,,,,34361,34361,-29413.527384278976,28263,,,
23730,23730,-0.1842117315827636,35271,,,,8443,8443,-3.853954781367779,11146,,,,29633,29633,2056.101299556999,28263,,,,41970,41970,-29614.13558199296,27694,,,
35870,35870,-0.16003075659682509,35271,,,,15599,15599,-3.8539614389020205,11146,,,,29638,29638,2056.43927681139,28263,,,,31082,31082,-29814.731981306802,27261,,,
43912,43912,-0.1277894566010218,35271,,,,6087,6087,-3.8539677428625523,11146,,,,29391,29391,2056.7745712750243,28263,,,,47579,47579,-30015.340179020786,27261,,,
38569,38569,-0.10360848161508329,35271,,,,9069,9069,-3.8539737061849983,11146,,,,30200,30200,2057.107219201832,28263,,,,20177,20177,-30215.94837673477,27261,,,
37812,37812,-0.07942750661459286,35271,,,,12654,12654,-3.8539793590524796,11146,,,,29291,29291,2057.43721152833,29033,,,,0,0,-30416.5447760486,27261,,,
27654,27654,-0.05524653161410242,35271,,,,10284,10284,-3.8539847057768704,11146,,,,29506,29506,2057.7645573180007,29033,,,,32092,32092,-30617.152973762582,27261,,,
22275,22275,-0.031065556628163904,35271,,,,10164,10164,-3.853989772229418,11146,,,,29865,29865,2058.0892746978093,29033,,,,12525,12525,-30817.761171476566,27261,,,
