noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
15428,15428,9578.077997307113,21941,,,,83508,83508,4845.684710245479,83707,,,,36085,36085,-49.151587016246594,44388,,,,17144,17144,8809.550896009045,13505,,,
29835,29835,9578.752404987812,21941,,,,86515,86515,4846.039080001245,83707,,,,56629,56629,-47.54289221740902,44388,,,,16805,16805,8847.297411432211,13505,,,
20421,20421,9579.3333065108,21941,,,,80943,80943,4846.3939607674265,83707,,,,45860,45860,-45.928408811224415,44388,,,,25328,25328,8885.043241477242,13505,,,
23530,23530,9579.823588552801,21941,,,,84303,84303,4846.7493365749515,85252,,,,42889,42889,-44.30837798966559,44388,,,,14367,14367,8922.789756900409,13505,,,
19514,19514,9580.226118513898,21941,,,,84479,84479,4847.105159516593,85252,,,,52560,52560,-42.68317081730606,44388,,,,19007,19007,8960.536272323574,13505,,,
25173,25173,9580.543778251655,21941,,,,83097,83097,4847.461429592348,85252,,,,50581,50581,-41.05302848611859,44388,,,,7782,7782,8998.28278774674,13505,,,
11267,11267,9580.779449623637,21941,,,,84970,84970,4847.818082925918,85252,,,,41198,41198,-39.418322060676815,48654,,,,9337,9337,9036.029303169908,13505,,,
25140,25140,9580.936009668247,21941,,,,85983,85983,4848.17508757915,85252,,,,54891,54891,-37.77931128618212,48654,,,,11444,11444,9073.775818593074,13505,,,
22138,22138,9581.01633060473,21941,,,,82951,82951,4848.532443552045,85252,,,,47649,47649,-36.13633012075064,48654,,,,13149,13149,9111.522334016241,13505,,,
33267,33267,9581.02329429065,21941,,,,85547,85547,4848.890070999224,85655,,,,61158,61158,-34.48967541604134,48654,,,,19818,19818,9149.268164061272,14121,,,
28421,28421,9580.959777764408,21941,,,,86669,86669,4849.247969920688,85655,,,,46557,46557,-32.83966257694158,48654,,,,19818,19818,9187.014679484439,14121,,,
46496,46496,9580.828658064414,21941,,,,81312,81312,4849.606108378284,85655,,,,59521,59521,-31.186607008338854,48654,,,,14434,14434,9224.761194907605,14121,,,
11269,11269,9580.632812229067,21941,,,,81827,81827,4849.964438464788,85655,,,,33773,33773,-29.530805561892123,48654,,,,17020,17020,9262.50771033077,14299,,,
27663,27663,9580.375126935092,21941,,,,83238,83238,4850.322928242047,85655,,,,46766,46766,-27.872592195717402,48654,,,,5427,5427,9300.254225753937,14299,,,
25571,25571,9580.058464763415,21941,,,,86893,86893,4850.681561740987,85655,,,,48949,48949,-26.21224520824495,48654,,,,18847,18847,9338.000741177104,14299,,,
27670,27670,9579.685717209917,21941,,,,86378,86378,4851.040275085304,85655,,,,43347,43347,-24.550117110819542,48654,,,,0,0,9375.74725660027,14299,,,
22729,22729,9579.259756493844,21941,,,,85780,85780,4851.399068274998,85655,,,,39430,39430,-22.88650475510002,48654,,,,13430,13430,9413.493772023437,14971,,,
27358,27358,9578.78349820688,21941,,,,85873,85873,4851.75790937192,85655,,,,52552,52552,-21.22170499274523,48654,,,,19415,19415,9451.239602068468,14971,,,
17314,17314,9578.260016972978,21941,,,,85026,85026,4852.116734499766,87021,,,,46677,46677,-19.556070335100003,48654,,,,13819,13819,9488.986117491635,14971,,,
21222,21222,9577.692430788533,21941,,,,85595,85595,4852.475527689461,87021,,,,56235,56235,-17.889860527365784,48654,,,,4382,4382,9526.732632914802,14971,,,
14410,14410,9577.08385283078,21941,,,,84520,84520,4852.834272971929,87021,,,,19271,19271,-16.223446634116158,50390,,,,25812,25812,9564.479148337967,14971,,,
33006,33006,9576.437391457794,21941,,,,87498,87498,4853.192906470868,87021,,,,56957,56957,-14.557088400552573,50390,,,,17321,17321,9602.225663761134,14971,,,
22358,22358,9575.756164665969,21941,,,,87377,87377,4853.5514122172035,87021,,,,56110,56110,-12.891156891248556,50390,,,,21288,21288,9639.9721791843,14971,,,
35326,35326,9575.04328563254,20748,,,,88533,88533,4853.909758272783,87021,,,,62723,62723,-11.225911851405499,50390,,,,29849,29849,9677.718694607467,14971,,,
19849,19849,9574.301862715582,20748,,,,88242,88242,4854.267912699454,87021,,,,58124,58124,-9.561687239139701,50390,,,,17957,17957,9715.464524652498,15135,,,
43535,43535,9573.535018730647,20748,,,,88077,88077,4854.62584355907,87224,,,,58247,58247,-7.8988170125672355,50390,,,,24934,24934,9753.211040075665,15135,,,
32593,32593,9572.745862035812,20748,,,,85422,85422,4854.983518913475,87224,,,,30302,30302,-6.237598023346948,50390,,,,18685,18685,9790.957555498831,15135,,,
9855,9855,9571.937510627471,20748,,,,81878,81878,4855.340890855445,87224,,,,60250,60250,-4.57832712313774,50390,,,,11693,11693,9828.704070921998,15135,,,
21729,21729,9571.113072863698,20748,,,,87421,87421,4855.697943415904,87948,,,,47394,47394,-2.921338270055628,50390,,,,13676,13676,9866.450586345163,15135,,,
15785,15785,9570.275661921729,20748,,,,85943,85943,4856.0546446567005,87948,,,,47237,47237,-1.2669468689882706,50390,,,,21645,21645,9904.19710176833,15135,,,
21299,21299,9569.428395797955,20748,,,,87068,87068,4856.410946670608,87948,,,,45585,45585,0.38455022840560105,53541,,,,14984,14984,9941.943617191497,15135,,,
16044,16044,9568.574387669614,18549,,,,84854,84854,4856.76683348855,87948,,,,41276,41276,2.0328561704671415,53541,,,,2787,2787,9979.690132614664,15135,,,
8491,8491,9567.71675071394,18549,,,,87370,87370,4857.122273172377,87948,,,,67336,67336,3.6775998926228226,53541,,,,11097,11097,10017.435962659694,15135,,,
37249,37249,9566.858598108165,18549,,,,85934,85934,4857.477201845787,87948,,,,51792,51792,5.318558756128539,53541,,,,22715,22715,10055.182478082861,15135,,,
990,990,9566.003043029526,17319,,,,88554,88554,4857.8316354778535,87948,,,,54286,54286,6.955361696410762,53541,,,,23640,23640,10092.928993506028,15135,,,
16430,16430,9565.153198655258,17319,,,,86275,86275,4858.1854942232,87948,,,,64608,64608,8.587674755353305,53541,,,,13981,13981,10130.675508929193,15135,,,
18514,18514,9564.312182981752,17319,,,,87604,87604,4858.538778081827,89262,,,,50807,50807,10.21527529421212,53541,,,,10731,10731,10168.42202435236,15905,,,
10616,10616,9563.483104367087,15905,,,,91791,91791,4858.891455115582,89262,,,,49129,49129,11.837792248413564,53541,,,,22595,22595,10206.168539775526,15905,,,
9175,9175,9562.669075988495,15905,,,,89244,89244,4859.2434614481635,89262,,,,52239,52239,13.454965872756247,53541,,,,19633,19633,10243.915055198693,15905,,,
11736,11736,9561.87321584237,15135,,,,88364,88364,4859.594797079571,89609,,,,37147,37147,15.066462209123983,53541,,,,18780,18780,10281.660885243724,15905,,,
7576,7576,9561.098637105948,15135,,,,92128,92128,4859.94541410258,89609,,,,66179,66179,16.671984405857927,53541,,,,18613,18613,10319.40740066689,15905,,,
17306,17306,9560.348452956461,15135,,,,90039,90039,4860.295280579036,89609,,,,48095,48095,18.27119850484189,54735,,,,7989,7989,10357.153916090057,16758,,,
10683,10683,9559.625776571147,15135,,,,92690,92690,4860.6443645707905,89609,,,,73771,73771,19.863844760874485,54735,,,,15050,15050,10394.900431513224,16758,,,
20497,20497,9558.93372112724,14299,,,,89994,89994,4860.99263413969,89609,,,,48631,48631,21.449626322296865,55672,,,,14795,14795,10432.64694693639,16758,,,
8051,8051,9558.27539980197,14299,,,,89312,89312,4861.3400573475865,89609,,,,35392,35392,23.028209230992786,55672,,,,14324,14324,10470.393462359556,16758,,,
16439,16439,9557.653930591738,14299,,,,86925,86925,4861.686602256326,89609,,,,37588,37588,24.59933374176086,55672,,,,21710,21710,10508.139977782723,16758,,,
14163,14163,9557.072421854615,14299,,,,86394,86394,4862.032236927759,89609,,,,52353,52353,26.16266589648484,55672,,,,9204,9204,10545.885807827754,16758,,,
20088,20088,9556.533991586995,14299,,,,90380,90380,4862.3769294237345,89609,,,,50022,50022,27.717945949963337,55672,,,,11893,11893,10583.63232325092,16758,,,
32953,32953,9556.041059007102,14299,,,,89320,89320,4862.7206318370245,90155,,,,62754,62754,29.26487705053745,55672,,,,17694,17694,10621.378838674087,17320,,,
7047,7047,9555.593281954589,14299,,,,89950,89950,4863.063328198554,90957,,,,55455,55455,30.803125240091106,55672,,,,18652,18652,10659.125354097254,17320,,,
18471,18471,9555.189629129256,14299,,,,91058,91058,4863.405002539248,90957,,,,59630,59630,32.332467879880085,55672,,,,26207,26207,10696.871869520419,17320,,,
21581,21581,9554.829064411748,14048,,,,87087,87087,4863.745575013729,90957,,,,56670,56670,33.852533905330915,55672,,,,25691,25691,10734.618384943586,17320,,,
7603,7603,9554.510551682706,14048,,,,91490,91490,4864.08506159107,91248,,,,63704,63704,35.36313778415678,57969,,,,9746,9746,10772.364900366752,17320,,,
10388,10388,9554.233064461088,14048,,,,90370,90370,4864.4233983949725,91248,,,,47017,47017,36.863908451784255,57969,,,,15839,15839,10810.11141578992,17320,,,
9015,9015,9553.99556180838,14048,,,,94088,94088,4864.760553487283,91248,,,,53933,53933,38.35462326946913,57969,,,,21921,21921,10847.85724583495,17320,,,
10948,10948,9553.797017243543,14048,,,,90639,90639,4865.096510898926,91248,,,,63217,63217,39.83494827909527,58543,,,,15275,15275,10885.603761258117,17320,,,
9186,9186,9553.636389828056,14048,,,,90607,90607,4865.431238691751,91248,,,,48191,48191,41.304623735461234,58543,,,,20351,20351,10923.350276681284,17320,,,
8982,8982,9553.512648261723,14048,,,,94327,94327,4865.764688958531,91736,,,,52777,52777,42.76338989336551,58543,,,,17680,17680,10961.096792104448,17320,,,
6199,6199,9553.424761244345,14048,,,,89818,89818,4866.096829761115,91736,,,,68771,68771,44.210987007606604,58543,,,,14797,14797,10998.843307527615,17320,,,
14035,14035,9553.371692656565,14048,,,,90491,90491,4866.427645130429,92099,,,,64612,64612,45.647081120068435,58543,,,,15690,15690,11036.589822950782,17320,,,
10685,10685,9553.352406379021,14048,,,,89017,89017,4866.757087159243,92099,,,,34601,34601,47.07148669846413,58543,,,,16924,16924,11074.336338373949,17320,,,
27142,27142,9553.365875930678,14048,,,,93631,93631,4867.085123909408,92099,,,,62384,62384,48.48383267822027,59406,,,,9643,9643,11112.08216841898,17320,,,
17910,17910,9553.411060373017,14048,,,,95342,95342,4867.411739411848,92099,,,,76059,76059,49.88393352705003,61688,,,,16435,16435,11149.828683842146,17320,,,
25880,25880,9553.48692840584,14048,,,,90890,90890,4867.736869790262,92099,,,,73695,73695,51.27149239329458,61688,,,,12010,12010,11187.575199265313,17320,,,
15783,15783,9553.592443909787,14048,,,,94076,94076,4868.060515044648,92691,,,,58138,58138,52.6462866382098,61688,,,,24706,24706,11225.32171468848,17320,,,
24399,24399,9553.726580403822,14048,,,,89898,89898,4868.38262726778,92691,,,,73440,73440,54.00798230367957,61688,,,,21079,21079,11263.068230111645,17320,,,
19697,19697,9553.888296949424,13505,,,,91257,91257,4868.703174521507,92691,,,,74925,74925,55.35639385741712,61688,,,,21135,21135,11300.814745534812,17320,,,
10412,10412,9554.076562246397,14048,,,,92502,92502,4869.022124867679,92691,,,,43018,43018,56.691224447763545,61688,,,,23921,23921,11338.561260957978,18549,,,
18461,18461,9554.29034499454,14048,,,,88324,88324,4869.339430399067,92691,,,,63439,63439,58.01221432951746,61688,,,,15053,15053,11376.307776381145,18549,,,
14434,14434,9554.528609074498,13505,,,,91658,91658,4869.655091115673,92691,,,,49040,49040,59.319177970392104,61688,,,,19413,19413,11414.053606426176,18549,,,
8421,8421,9554.79031836691,13505,,,,90707,90707,4869.969059110269,92691,,,,30642,30642,60.611818518728626,61688,,,,26032,26032,11451.800121849343,18549,,,
2289,2289,9555.074441571578,13505,,,,91414,91414,4870.28128647563,93827,,,,68292,68292,61.88987622932552,61688,,,,12259,12259,11489.54663727251,18549,,,
15191,15191,9555.379947388306,13505,,,,91340,91340,4870.591757242678,93827,,,,66421,66421,63.15316556989609,61688,,,,8455,8455,11527.293152695676,18549,,,
19603,19603,9555.705794878573,13505,,,,92889,92889,4870.900439473264,93827,,,,61922,61922,64.40142679523882,61688,,,,15821,15821,11565.039668118841,18549,,,
7677,7677,9556.050957561343,13505,,,,95757,95757,4871.207301229236,93827,,,,58330,58330,65.63440016015232,61688,,,,23339,23339,11602.786183542008,18549,,,
20821,20821,9556.414399317255,13505,,,,95553,95553,4871.512294603367,93827,,,,73757,73757,66.85186302589238,61688,,,,18118,18118,11640.532698965175,18549,,,
4192,4192,9556.795084026953,13505,,,,92489,92489,4871.815387657507,93827,,,,40398,40398,68.0536298601723,61688,,,,30877,30877,11678.278529010206,18549,,,
15294,15294,9557.191985209396,13505,,,,97482,97482,4872.116580391655,93827,,,,68691,68691,69.23940381133315,61688,,,,20882,20882,11716.025044433372,18549,,,
18982,18982,9557.604057106908,13505,,,,98631,98631,4872.415808929509,94239,,,,54187,54187,70.40899934708835,61688,,,,21413,21413,11753.77155985654,18549,,,
4327,4327,9558.03028769593,13505,,,,95093,95093,4872.713041332918,94239,,,,55570,55570,71.56223093515098,61688,,,,28194,28194,11791.518075279706,18549,,,
6591,6591,9558.469689048701,13505,,,,94622,94622,4873.008261632805,94239,,,,63746,63746,72.69880172386229,61688,,,,26518,26518,11829.264590702873,18549,,,
0,0,9558.9212925141,13505,,,,95092,95092,4873.301421921947,94713,,,,59435,59435,73.81856328739286,61688,,,,7250,7250,11867.011106126038,18549,,,
14173,14173,9559.384129441007,13505,,,,93455,93455,4873.592490262189,94239,,,,45140,45140,74.9212558805412,61688,,,,26627,26627,11904.757621549204,18549,,,
14912,14912,9559.8572311783,13505,,,,92402,92402,4873.881450684457,94239,,,,61576,61576,76.00673107747792,61688,,,,19785,19785,11942.504136972371,18549,,,
10218,10218,9560.339619436538,13505,,,,93064,93064,4874.1682552815255,94239,,,,55542,55542,77.07472913300154,61688,,,,22253,22253,11980.249967017402,18549,,,
13867,13867,9560.8303255646,13505,,,,93068,93068,4874.452872115242,94239,,,,45195,45195,78.12506451482534,63664,,,,22013,22013,12017.996482440569,18549,,,
21610,21610,9561.328380911367,13505,,,,94240,94240,4874.73528521653,94713,,,,61960,61960,79.1575516906625,63664,,,,6604,6604,12055.742997863736,18549,,,
13245,13245,9561.832821644877,13505,,,,95181,95181,4875.01543070909,94713,,,,72054,72054,80.17200512822626,63664,,,,19719,19719,12093.489513286902,20748,,,
4443,4443,9562.34266465653,13505,,,,93141,93141,4875.293308592919,94713,,,,84696,84696,81.16820218877257,63664,,,,7333,7333,12131.236028710067,20748,,,
6501,6501,9562.856946114363,13505,,,,93229,93229,4875.568870960792,94713,,,,65339,65339,82.14595734001455,63664,,,,16623,16623,12168.982544133234,20748,,,
31128,31128,9563.374692548095,14299,,,,95699,95699,4875.842069905482,94713,,,,61306,61306,83.10512215612295,63664,,,,21744,21744,12206.7290595564,20748,,,
18067,18067,9563.894940125769,14299,,,,94521,94521,4876.1129054269895,94713,,,,72164,72164,84.04547399835349,63664,,,,21218,21218,12244.474889601432,20748,,,
6461,6461,9564.41670573878,14299,,,,94468,94468,4876.381313649012,94713,,,,48271,48271,84.96686444087686,64456,,,,13882,13882,12282.221405024598,20748,,,
10583,10583,9564.93903037433,14299,,,,94733,94733,4876.647294571549,94950,,,,60804,60804,85.86910795140625,64456,,,,19066,19066,12319.967920447765,20748,,,
12358,12358,9565.460940562134,14299,,,,94269,94269,4876.910784318297,94950,,,,60181,60181,86.75205610411228,64456,,,,26847,26847,12357.714435870932,20748,,,
10996,10996,9565.981462831916,14299,,,,98460,98460,4877.171766920184,94950,,,,82438,82438,87.61552336670815,64456,,,,20409,20409,12395.460951294099,20748,,,
30138,30138,9566.499628532552,14971,,,,93081,93081,4877.430194469981,94950,,,,52097,52097,88.45932420690713,64456,,,,16220,16220,12433.207466717264,20748,,,
10066,10066,9567.014464193764,14971,,,,95274,95274,4877.686066967688,94950,,,,67539,67539,89.2833473053372,64456,,,,15917,15917,12470.95398214043,20748,,,
15666,15666,9567.525005983587,15135,,,,92500,92500,4877.939320537003,94950,,,,41599,41599,90.08737002325415,64456,,,,20731,20731,12508.699812185461,20748,,,
10664,10664,9568.030275612584,15135,,,,95628,95628,4878.189923239775,95580,,,,67271,67271,90.87131814774335,64456,,,,22205,22205,12546.446327608628,20748,,,
10296,10296,9568.52930442963,15135,,,,91281,91281,4878.437859106928,95580,,,,71042,71042,91.63500614651798,65270,,,,18717,18717,12584.192843031795,20748,,,
11517,11517,9569.02112860277,15135,,,,98753,98753,4878.683096200312,95580,,,,67442,67442,92.37832270020601,65270,,,,35317,35317,12621.939358454962,20748,,,
19191,19191,9569.504765023397,15135,,,,93836,93836,4878.9255866127,95580,,,,78069,78069,93.10104517006334,65270,,,,15147,15147,12659.685873878128,20748,,,
19712,19712,9569.979254678714,16758,,,,97029,97029,4879.1653143750145,95580,,,,70900,70900,93.80313644963263,65270,,,,15342,15342,12697.432389301295,20748,,,
25034,25034,9570.443619279278,16758,,,,98193,98193,4879.402231580031,95580,,,,54763,54763,94.48441100662706,66673,,,,28991,28991,12735.17890472446,21396,,,
27128,27128,9570.896890173972,16758,,,,98990,98990,4879.636306289598,95580,,,,86212,86212,95.14472041521725,66673,,,,23417,23417,12772.925420147627,22226,,,
8553,8553,9571.338103530828,17319,,,,95921,95921,4879.86752253464,96430,,,,55679,55679,95.78399046248853,66673,,,,20245,20245,12810.671250192658,22226,,,
12818,12818,9571.766276241253,17319,,,,96909,96909,4880.095816438854,95580,,,,57666,57666,96.40207272261142,66673,,,,19877,19877,12848.417765615824,22226,,,
28215,28215,9572.18044929244,18549,,,,97315,97315,4880.32118800224,96430,,,,76395,76395,96.9988558762139,66673,,,,10424,10424,12886.164281038991,22226,,,
19882,19882,9572.579644394951,18549,,,,98948,98948,4880.543605286647,96430,,,,55490,55490,97.57422860392393,66673,,,,23275,23275,12923.910796462158,22226,,,
18368,18368,9572.963095302377,18549,,,,95543,95543,4880.762940539472,96430,,,,69352,69352,98.12807958636938,66673,,,,26208,26208,12961.657311885325,22226,,,
30183,30183,9573.330855025475,18549,,,,96144,96144,4880.978922286428,96430,,,,71915,71915,98.66033461063563,66673,,,,20944,20944,12999.403827308492,22226,,,
24640,24640,9573.683164522237,18549,,,,96072,96072,4881.191167269704,96430,,,,77083,77083,99.17084525089325,67882,,,,24427,24427,13037.150342731657,22226,,,
35690,35690,9574.02028884645,18549,,,,98914,98914,4881.399292231485,96430,,,,68340,68340,99.65953729422745,67882,,,,18854,18854,13074.89617277669,22721,,,
19480,19480,9574.342464136946,18549,,,,95686,95686,4881.6029298830335,96430,,,,61466,61466,100.12629942126631,67882,,,,17563,17563,13112.642688199854,22721,,,
24188,24188,9574.649950628353,18549,,,,95981,95981,4881.801712935611,96430,,,,55014,55014,100.57109452555238,67882,,,,22371,22371,13150.38920362302,22721,,,
25356,25356,9574.942998916982,18549,,,,96162,96162,4881.995290069556,96430,,,,65875,65875,100.9937741812563,67882,,,,23460,23460,13188.135719046188,23981,,,
17301,17301,9575.221854779984,18549,,,,93559,93559,4882.18326205798,96430,,,,75773,75773,101.39430128192066,67882,,,,20011,20011,13225.882234469354,23389,,,
25226,25226,9575.486768813666,18549,,,,96291,96291,4882.36527758122,1,,,,80133,80133,101.77260161463079,67882,,,,25792,25792,13263.628749892521,23981,,,
16922,16922,9575.738001252661,20748,,,,97189,97189,4882.540953381461,1,,,,71876,71876,102.12860096647205,67882,,,,29884,29884,13301.375265315686,23981,,,
19236,19236,9575.975793054957,20748,,,,96346,96346,4882.709922169967,1,,,,73006,73006,102.46218801807225,67882,,,,31893,31893,13339.121780738853,23981,,,
13498,13498,9576.200399636025,20748,,,,97673,97673,4882.871816658001,1,,,,73680,73680,102.77336276943146,67882,,,,17934,17934,13376.867610783886,23981,,,
11745,11745,9576.412071592174,20748,,,,97504,97504,4883.026269556823,1,,,,76990,76990,103.06205100763498,67882,,,,22546,22546,13414.61412620705,23981,,,
37861,37861,9576.611059519715,20748,,,,100000,100000,4883.17289760862,1,,,,50941,50941,103.32817851976813,67882,,,,18292,18292,13452.360641630217,23981,,,
9798,9798,9576.797609195795,20748,,,,98157,98157,4883.31134949373,1,,,,51838,51838,103.57167109291612,67882,,,,17539,17539,13490.107157053384,23910,,,
12268,12268,9576.971980855049,20748,,,,95693,95693,4883.44124195434,1,,,,55033,55033,103.792528727079,67882,,,,26216,26216,13527.85367247655,23910,,,
10153,10153,9577.134425093782,20748,,,,97514,97514,4883.562207701711,1,,,,100000,100000,103.9907143157995,67882,,,,18526,18526,13565.600187899718,24178,,,
25420,25420,9577.285182869986,20748,,,,98823,98823,4883.67386347803,1,,,,69460,69460,104.16615364616274,67882,,,,25239,25239,13603.346703322883,24178,,,
17271,17271,9577.42451441829,20748,,,,95041,95041,4883.775873932711,1,,,,78239,78239,104.31884671816886,67882,,,,35662,35662,13641.092533367915,24178,,,
6396,6396,9577.552665515845,20748,,,,94045,94045,4883.8678238697885,1,,,,50740,50740,104.44875642536044,67882,,,,18070,18070,13678.83904879108,24178,,,
21889,21889,9577.66988675896,20748,,,,98271,98271,4883.949377938677,1,,,,84421,84421,104.55584566128016,67882,,,,21614,21614,13716.585564214247,24178,,,
30477,30477,9577.776433563107,20748,,,,97985,97985,4884.020152881561,1,,,,59827,59827,104.64007731947066,67882,,,,26439,26439,13754.332079637414,24178,,,
16238,16238,9577.872551705434,20748,,,,96622,96622,4884.079765440629,1,,,,81692,81692,104.70148850638924,67882,,,,16846,16846,13792.07859506058,24178,,,
36999,36999,9577.958496601408,20748,,,,97409,97409,4884.127864296217,1,,,,56648,56648,104.74004211557866,67882,,,,19296,19296,13829.825110483747,24178,,,
30757,30757,9578.034518847346,20748,,,,98994,98994,4884.164082159588,1,,,,64327,64327,104.75570104058147,67882,,,,26572,26572,13867.571625906914,24178,,,
24541,24541,9578.10086422039,20748,,,,97195,97195,4884.188019803854,1,,,,68719,68719,104.74850238785507,67882,,,,24574,24574,13905.318141330079,24178,,,
16887,16887,9578.157792955177,20748,,,,94967,94967,4884.199341878426,1,,,,68754,68754,104.7184461573994,67882,,,,23752,23752,13943.063971375112,25671,,,
18930,18930,9578.205546009693,20748,,,,98398,98398,4884.197649156417,1,,,,70191,70191,104.66549524275717,67882,,,,22186,22186,13980.810486798277,25671,,,
34995,34995,9578.244378799407,20748,,,,94017,94017,4884.182590318163,1,,,,65886,65886,104.58972385684314,67882,,,,33170,33170,14018.557002221443,25671,,,
31624,31624,9578.274541920631,20748,,,,97791,97791,4884.153782105852,1,,,,72072,72072,104.49109489319977,67882,,,,22844,22844,14056.30351764461,25671,,,
40001,40001,9578.296285969674,20748,,,,98971,98971,4884.110873199821,1,,,,62589,62589,104.36960835182725,67882,,,,19388,19388,14094.050033067777,25671,,,
19691,19691,9578.309861542848,20748,,,,96421,96421,4884.053480342256,96430,,,,75772,75772,104.22537555209755,67882,,,,38154,38154,14131.796548490944,25671,,,
25101,25101,9578.31551923646,20748,,,,97363,97363,4883.981220275345,96430,,,,66059,66059,104.05835938755331,67882,,,,18877,18877,14169.54306391411,25671,,,
27129,27129,9578.313514465981,20748,,,,98007,98007,4883.893741679423,96430,,,,62546,62546,103.86859696465194,67882,,,,19744,19744,14207.289579337275,25671,,,
14161,14161,9578.30409300856,20748,,,,97077,97077,4883.79066129668,96430,,,,84931,84931,103.65612538985073,67882,,,,20849,20849,14245.036094760442,25671,,,
16861,16861,9578.287505460508,20748,,,,98009,98009,4883.671627807452,96430,,,,79339,79339,103.42098176960707,67882,,,,33900,33900,14282.782610183609,25671,,,
27879,27879,9578.264007237296,20748,,,,96586,96586,4883.53624198485,95580,,,,72723,72723,103.16324031683564,67882,,,,29308,29308,14320.529125606776,25671,,,
7303,7303,9578.233844116072,20748,,,,96705,96705,4883.38415250921,95580,,,,67527,67527,102.88290103153645,67882,,,,18912,18912,14358.27427027367,25671,,,
17496,17496,9578.197271512307,20748,,,,97594,97594,4883.214992091797,95580,,,,62543,62543,102.58007523308157,67882,,,,21944,21944,14396.020785696837,25671,,,
20824,20824,9578.154540022308,20748,,,,97373,97373,4883.028393443872,95580,,,,89764,89764,102.25476292147101,67882,,,,17012,17012,14433.767301120004,25671,,,
10115,10115,9578.105895423229,20748,,,,94423,94423,4882.823957338545,95580,,,,78257,78257,101.9070754160768,67882,,,,17468,17468,14471.51381654317,25671,,,
24283,24283,9578.051593130536,20748,,,,96784,96784,4882.601348425232,95580,,,,48147,48147,101.53701271689891,67882,,,,20510,20510,14509.260331966338,25671,,,
23508,23508,9577.991883740544,20748,,,,99228,99228,4882.36016747704,95580,,,,75505,75505,101.1447232497668,67882,,,,21285,21285,14547.006847389504,25671,,,
