noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
88842,88842,2732.743113192804,83447,,,,61135,61135,8718.160811749729,69371,,,,85667,85667,8933.052231288599,88203,,,,54839,54839,9308.694198582012,45022,,,
74809,74809,2731.9287145265052,81770,,,,60631,60631,8718.586917513914,69371,,,,86102,86102,8932.044272520352,88203,,,,38083,38083,9308.053426502185,45022,,,
85334,85334,2731.1155246336175,81770,,,,76447,76447,8719.009076183627,69371,,,,85069,85069,8931.041070003623,87406,,,,53249,53249,9307.418177644904,45022,,,
76932,76932,2730.302003569932,80224,,,,65981,65981,8719.427310313697,69371,,,,86024,86024,8930.042614798087,86195,,,,36040,36040,9306.788429648946,45022,,,
91501,91501,2729.4866279497815,80224,,,,69550,69550,8719.841642458947,69371,,,,85332,85332,8929.048915844067,85540,,,,50852,50852,9306.16418251431,45022,,,
95260,95260,2728.6678081533382,79840,,,,70951,70951,8720.252095174203,69371,,,,84511,84511,8928.059946320596,85037,,,,41093,41093,9305.545402699163,45022,,,
97666,97666,2727.844037353475,79840,,,,81376,81376,8720.65864590464,69371,,,,83456,83456,8927.075697287353,84191,,,,47363,47363,9304.932079022887,45022,,,
69290,69290,2727.0137590474437,79417,,,,66416,66416,8721.061362314735,69371,,,,85953,85953,8926.096177684658,83393,,,,47402,47402,9304.32420030487,45022,,,
98026,98026,2726.175416732497,79417,,,,71836,71836,8721.460199294836,69371,,,,83345,83345,8925.121369631868,82433,,,,46865,46865,9303.721744183891,45022,,,
90877,90877,2725.3274704644273,78267,,,,63402,63402,8721.855224509418,69371,,,,79788,79788,8924.151255248336,82433,,,,41351,41351,9303.124699479335,45022,,,
66983,66983,2724.468396857567,77795,,,,62535,62535,8722.24641540366,69371,,,,81859,81859,8923.185843474388,81114,,,,41057,41057,9302.533043829975,45022,,,
73190,73190,2723.5966228506277,77795,,,,72191,72191,8722.63381708721,69371,,,,79198,79198,8922.225116429378,80272,,,,50282,50282,9301.946766055204,44154,,,
82972,82972,2722.7106250579427,77795,,,,62588,62588,8723.017429560068,69371,,,,77933,77933,8921.26906517298,79417,,,,41951,41951,9301.365854974405,44154,,,
81284,81284,2721.8088304182243,77795,,,,70110,70110,8723.397252822235,69371,,,,80587,80587,8920.317680764876,79417,,,,45370,45370,9300.790277045744,44154,,,
67061,67061,2720.8897155458044,77795,,,,61552,61552,8723.773331983362,69371,,,,80575,80575,8919.370963205063,79417,,,,40892,40892,9300.220032269217,44154,,,
67059,67059,2719.951740496476,75738,,,,81085,81085,8724.145644488623,69371,,,,76231,76231,8918.4288946129,78267,,,,35520,35520,9299.655098283602,44154,,,
67610,67610,2718.9942926042627,75738,,,,68394,68394,8724.514235447668,69371,,,,75326,75326,8917.491466048059,77795,,,,45101,45101,9299.095463908287,44154,,,
60955,60955,2718.020501433201,75738,,,,63339,63339,8724.879127415325,69371,,,,76674,76674,8916.558677510546,77795,,,,37239,37239,9298.541106782044,42949,,,
78313,78313,2717.034456942637,75738,,,,63597,63597,8725.240297836766,69371,,,,74344,74344,8915.630520060035,75738,,,,43421,43421,9297.992004543652,42949,,,
57480,57480,2716.0402490919187,75738,,,,54852,54852,8725.597791821645,69371,,,,74596,74596,8914.706975815881,75280,,,,35803,35803,9297.448157193108,41700,,,
71033,71033,2715.0419512818526,75738,,,,69589,69589,8725.951609369959,69371,,,,75787,75787,8913.788044778084,74091,,,,53803,53803,9296.909531188576,41700,,,
87771,87771,2714.043653471787,74091,,,,75970,75970,8726.301773036535,69371,,,,76982,76982,8912.873718006325,74091,,,,39075,39075,9296.376115349443,41700,,,
79221,79221,2713.0494456210686,72917,,,,72028,72028,8726.648305376199,69371,,,,75635,75635,8911.963986560278,72917,,,,37972,37972,9295.84790967571,41700,,,
72916,72916,2712.063384571965,72917,,,,78421,78421,8726.991183834125,69371,,,,71104,71104,8911.058841499622,71670,,,,39614,39614,9295.324880625538,41700,,,
76869,76869,2711.089560283823,72917,,,,59805,59805,8727.330476074789,69371,,,,72613,72613,8910.158264943711,71225,,,,45923,45923,9294.807005837705,41700,,,
64445,64445,2710.1320627159907,72917,,,,64971,64971,8727.666159543365,69371,,,,72380,72380,8909.262265832871,70801,,,,31552,31552,9294.294296492819,41700,,,
87234,87234,2709.1949818278144,72917,,,,61725,61725,8727.998256794679,69371,,,,69364,69364,8908.370826286453,69371,,,,40372,40372,9293.786707868434,41700,,,
65178,65178,2708.2823744615625,72917,,,,58080,58080,8728.326790383559,69371,,,,70913,70913,8907.483937364135,69371,,,,41411,41411,9293.284239964549,41700,,,
67702,67702,2707.3983471351216,72917,,,,74573,74573,8728.651760310002,69371,,,,71224,71224,8906.601590125596,69371,,,,44238,44238,9292.786859239326,41700,,,
80536,80536,2706.5469566907595,72917,,,,64055,64055,8728.97321168366,69371,,,,67023,67023,8905.723784570837,69371,,,,40246,40246,9292.294576873379,41700,,,
67913,67913,2705.7323096463633,72917,,,,57103,57103,8729.291121949707,69371,,,,66039,66039,8904.850502819212,69371,,,,40890,40890,9291.807348144255,41700,,,
63079,63079,2704.95847940274,72917,,,,64742,64742,8729.605536217796,70801,,,,68447,68447,8903.98174487072,68160,,,,46874,46874,9291.32518423257,41700,,,
48449,48449,2704.2295393606973,72917,,,,70963,70963,8729.9164319331,70801,,,,67860,67860,8903.117492844718,66343,,,,34821,34821,9290.848040415873,41700,,,
60415,60415,2703.549596038122,72917,,,,78115,78115,8730.223876760096,70801,,,,66249,66249,8902.257737800883,66343,,,,54805,54805,9290.375927874775,39885,,,
55478,55478,2702.9227062772825,72917,,,,66708,66708,8730.527848143956,70801,,,,65923,65923,8901.402488679536,66059,,,,35941,35941,9289.90881306744,39885,,,
84831,84831,2702.3529600375246,72917,,,,61097,61097,8730.828346084683,70801,,,,66286,66286,8900.551718659712,66155,,,,32417,32417,9289.446673632645,39885,,,
72281,72281,2701.844430719657,72917,,,,72311,72311,8731.125438246754,70801,,,,64932,64932,8899.705427741408,65184,,,,47049,47049,9288.989509570385,39885,,,
79662,79662,2701.4012082830263,72917,,,,69984,69984,8731.419079520516,70801,,,,63666,63666,8898.863606984305,65184,,,,46329,46329,9288.53729851944,39885,,,
67378,67378,2701.0273826869798,72917,,,,73348,73348,8731.709337570446,70801,,,,63544,63544,8898.02624744808,65184,,,,26414,26414,9288.090029299196,39885,,,
60460,60460,2700.727043890865,72917,,,,90889,90889,8731.996189841719,70801,,,,62392,62392,8897.193331252087,65184,,,,38113,38113,9287.647668367814,39885,,,
58105,58105,2700.504232178409,72917,,,,78290,78290,8732.279681443986,70801,,,,65331,65331,8896.364867336648,63237,,,,44409,44409,9287.210215725296,39885,,,
76031,76031,2700.3630706260396,72917,,,,54325,54325,8732.559812377247,71225,,,,60942,60942,8895.54083782112,63237,,,,35132,35132,9286.777660191028,39885,,,
79691,79691,2700.3076326345636,72917,,,,82957,82957,8732.836582641503,71670,,,,62883,62883,8894.721233765178,62212,,,,41443,41443,9286.349968223174,39885,,,
83736,83736,2700.3419750462485,72917,,,,68135,68135,8733.110014791577,71670,,,,59404,59404,8893.906055168825,62212,,,,48375,48375,9285.92712864112,38347,,,
82859,82859,2700.4702209375214,72917,,,,70449,70449,8733.380131382295,71670,,,,62571,62571,8893.095284151414,61393,,,,41343,41343,9285.509130264258,38347,,,
67347,67347,2700.69641059211,72917,,,,84846,84846,8733.646954968486,71670,,,,59657,59657,8892.288911772623,60830,,,,28972,28972,9285.095950731356,37194,,,
64377,64377,2701.0246670864417,72917,,,,67646,67646,8733.910485550146,71670,,,,60357,60357,8891.486938032453,60830,,,,35960,35960,9284.687578861807,37194,,,
73833,73833,2701.457076796539,72917,,,,68453,68453,8734.170745682102,71670,,,,58912,58912,8890.68934505026,60830,,,,48161,48161,9284.284003474997,37194,,,
72705,72705,2701.987910467608,72917,,,,59570,59570,8734.427735364354,71670,,,,58434,58434,8889.89613282604,60830,,,,33632,33632,9283.885191029089,37194,,,
76491,76491,2702.6094683786105,72917,,,,80661,80661,8734.681499706554,72917,,,,58493,58493,8889.107292419474,59050,,,,30996,30996,9283.49114152408,36586,,,
79227,79227,2703.3140342499687,72917,,,,70983,70983,8734.932016153874,72917,,,,57245,57245,8888.322805949918,57790,,,,49123,49123,9283.10183259875,36586,,,
73110,73110,2704.0939249191833,72917,,,,77855,77855,8735.179329815968,72917,,,,57126,57126,8887.542673417369,57790,,,,46972,46972,9282.71724189187,36586,,,
51339,51339,2704.9414241066765,74091,,,,87834,87834,8735.42341813801,72917,,,,56847,56847,8886.766885881505,56941,,,,40977,40977,9282.337369403444,36586,,,
75240,75240,2705.8488320914103,74091,,,,77932,77932,8735.664348784474,72917,,,,52364,52364,8885.995434402006,56941,,,,43738,43738,9281.96218159163,36586,,,
66383,66383,2706.8084325938057,72917,,,,69408,69408,8735.902099200537,72917,,,,54225,54225,8885.228310038548,55699,,,,33814,33814,9281.591667275821,36586,,,
76178,76178,2707.812542451365,72917,,,,79789,79789,8736.136691941025,72917,,,,56713,56713,8884.465503850808,55699,,,,34086,34086,9281.2258152754,36586,,,
76842,76842,2708.8534619430493,72917,,,,85661,85661,8736.368149560762,72917,,,,54067,54067,8883.707006898465,54209,,,,41390,41390,9280.864614409755,36586,,,
81917,81917,2709.923458230741,72917,,,,78725,78725,8736.596472059746,72917,,,,54273,54273,8882.952819181519,54017,,,,27577,27577,9280.508031137051,36586,,,
75199,75199,2711.014864710481,72917,,,,67730,67730,8736.821681992807,72917,,,,52585,52585,8882.202922819324,53671,,,,35358,35358,9280.156065457286,36586,,,
71345,71345,2712.1199485441516,72917,,,,67240,67240,8737.043801914768,72917,,,,53011,53011,8881.457308871559,52307,,,,19005,19005,9279.808683828624,36586,,,
89536,89536,2713.2310100107147,72917,,,,71359,71359,8737.262854380455,72917,,,,54169,54169,8880.715968397899,52307,,,,34152,34152,9279.465886251064,36586,,,
85690,85690,2714.340349389131,72917,,,,67657,67657,8737.478816835042,72917,,,,51952,51952,8879.978901398346,52307,,,,36866,36866,9279.127650363382,36586,,,
63102,63102,2715.440283516903,72917,,,,71275,71275,8737.69173438818,72917,,,,51714,51714,8879.24609893258,50960,,,,41393,41393,9278.793953804352,36586,,,
72101,72101,2716.523079555912,72917,,,,76375,76375,8737.90160703987,72917,,,,52617,52617,8878.517543119951,50960,,,,19018,19018,9278.464796573975,36586,,,
73266,73266,2717.58105434366,72917,,,,61423,61423,8738.108457344939,72917,,,,49221,49221,8877.793233960461,50960,,,,41506,41506,9278.140145130412,36586,,,
68345,68345,2718.6064916005685,72917,,,,84666,84666,8738.312307858208,72917,,,,50399,50399,8877.07316251379,50960,,,,36208,36208,9277.819988293053,36586,,,
66895,66895,2719.591691605599,72917,,,,81409,81409,8738.51315857968,72917,,,,47904,47904,8876.357310899291,49272,,,,39753,39753,9277.504314881284,36586,,,
89896,89896,2720.5289546377135,72917,,,,56230,56230,8738.71103206418,72917,,,,50542,50542,8875.645683587125,49272,,,,41978,41978,9277.193102533882,36586,,,
80638,80638,2721.4105809758735,72917,,,,78499,78499,8738.90592831171,72917,,,,49945,49945,8874.938262696649,49272,,,,34317,34317,9276.886340070232,36586,,,
62950,62950,2722.2288543405007,72917,,,,68335,68335,8739.097892431917,72917,,,,50495,50495,8874.235048227862,47652,,,,39102,39102,9276.584005129109,36586,,,
89382,89382,2722.976075010557,72917,,,,74939,74939,8739.28690186998,72917,,,,47019,47019,8873.536026770278,47206,,,,45623,45623,9276.286086529903,36089,,,
60537,60537,2723.644559823544,72917,,,,86727,86727,8739.473001735547,72917,,,,42872,42872,8872.841189383578,47206,,,,31495,31495,9275.992573092,36586,,,
76142,76142,2724.2265759413435,72917,,,,76796,76796,8739.656192028617,74091,,,,45973,45973,8872.150527127438,45608,,,,28953,28953,9275.703431273563,36586,,,
67138,67138,2724.7144236429167,72917,,,,77781,77781,8739.836495304018,74091,,,,45521,45521,8871.46404000186,45608,,,,21520,21520,9275.418661074593,36586,,,
96791,96791,2725.1004197657658,72917,,,,69126,69126,8740.013934116576,74091,,,,44339,44339,8870.781705656034,45608,,,,35424,35424,9275.138240133861,36586,,,
77440,77440,2725.376848030312,72917,,,,92633,92633,8740.188485911463,74091,,,,45421,45421,8870.103528560127,45022,,,,23891,23891,9274.862146090149,36586,,,
81452,81452,2725.5360087155177,72917,,,,90810,90810,8740.360218353158,74091,,,,43801,43801,8869.42949530365,45022,,,,45335,45335,9274.59037894345,36586,,,
96502,96502,2725.5702021003435,72917,,,,82073,82073,8740.529108886834,74091,,,,45963,45963,8868.759596946282,45022,,,,35945,35945,9274.322905151932,36586,,,
63199,63199,2725.473914191015,72917,,,,62288,62288,8740.695180067318,74091,,,,42983,42983,8868.093824547701,44154,,,,42838,42838,9274.059724715593,36586,,,
83973,83973,2725.2504235784245,72917,,,,78579,78579,8740.858431894609,75280,,,,42816,42816,8867.432169167585,44154,,,,46098,46098,9273.800804092594,36586,,,
83242,83242,2724.9052276978086,72917,,,,79088,79088,8741.018909478356,75280,,,,44042,44042,8866.774626335773,44154,,,,36544,36544,9273.546132102325,36586,,,
75173,75173,2724.443790867324,72917,,,,71490,71490,8741.176635373387,75280,,,,42638,42638,8866.121187111943,42949,,,,38730,38730,9273.295708744783,36586,,,
63630,63630,2723.8716105222056,71670,,,,78433,78433,8741.331564470052,75280,,,,45360,45360,8865.471842555771,42949,,,,39359,39359,9273.049500478135,36586,,,
68924,68924,2723.194167539151,71670,,,,74613,74613,8741.483764432825,75280,,,,43241,43241,8864.826579256774,41700,,,,32366,32366,9272.807484941153,36586,,,
69154,69154,2722.416926236315,71670,,,,66199,66199,8741.633257816533,75280,,,,41516,41516,8864.185397214953,41700,,,,27278,27278,9272.569662133837,36586,,,
74606,74606,2721.545384048934,70801,,,,75569,75569,8741.779999511526,75280,,,,42994,42994,8863.548278549662,41700,,,,29767,29767,9272.336009694965,36586,,,
66725,66725,2720.5850218537043,70801,,,,70157,70157,8741.924079737102,75280,,,,40168,40168,8862.915223260901,41700,,,,40955,40955,9272.106516443922,36586,,,
95690,95690,2719.5413039687824,70801,,,,67766,67766,8742.065453383615,75280,,,,40423,40423,8862.28622240835,41700,,,,47444,47444,9271.881160019482,36586,,,
75037,75037,2718.419727829404,70801,,,,70747,70747,8742.204143005887,75280,,,,41128,41128,8861.66126258152,41700,,,,38023,38023,9271.659918060423,36586,,,
70631,70631,2717.225774312265,70801,,,,68054,68054,8742.34019371357,75280,,,,40382,40382,8861.040334840094,41700,,,,40374,40374,9271.442779386132,36586,,,
64410,64410,2715.964924294062,70801,,,,76592,76592,8742.473605506666,75280,,,,40966,40966,8860.42343918407,41048,,,,36237,36237,9271.229732815995,36586,,,
67718,67718,2714.64264209295,70801,,,,84704,84704,8742.604400939998,75280,,,,37142,37142,8859.810562202963,39118,,,,41307,41307,9271.020767169399,36586,,,
70358,70358,2713.264441702707,69371,,,,74018,74018,8742.732580013566,75280,,,,38322,38322,8859.201690486294,38839,,,,37315,37315,9270.815848904509,36089,,,
67046,67046,2711.8357708829476,69371,,,,66860,66860,8742.858142727371,75280,,,,38838,38838,8858.596828504218,38839,,,,44353,44353,9270.614978021325,36089,,,
87422,87422,2710.362143627448,69371,,,,77636,77636,8742.981134191064,75280,,,,37322,37322,8857.995953905933,38447,,,,43737,43737,9270.418120978009,36089,,,
85847,85847,2708.849007695825,69371,,,,67979,67979,8743.10157695947,75280,,,,35858,35858,8857.399066691438,37194,,,,27572,27572,9270.22527777456,36089,,,
78249,78249,2707.3018605233146,69371,,,,72209,72209,8743.219448477766,75280,,,,34860,34860,8856.806157920411,37194,,,,29357,29357,9270.036426049752,36089,,,
52894,52894,2705.726199545152,69371,,,,76645,76645,8743.3347938556,75280,,,,35215,35215,8856.217214182367,37194,,,,32148,32148,9269.851543442364,36089,,,
49918,49918,2704.1274725209546,68117,,,,76871,76871,8743.447590538148,75280,,,,34042,34042,8855.632231007146,36586,,,,25989,25989,9269.670618771781,36089,,,
57493,57493,2702.5111934444976,68117,,,,71996,71996,8743.557906189884,75280,,,,35288,35288,8855.051203924588,36089,,,,25274,25274,9269.49364085739,36089,,,
55907,55907,2700.8828266339374,66059,,,,78228,78228,8743.665718255987,75280,,,,36764,36764,8854.474119524208,36089,,,,25913,25913,9269.320587337968,36089,,,
63260,63260,2699.24785296597,66059,,,,82121,82121,8743.77104929128,75280,,,,36099,36099,8853.900968865682,36089,,,,31978,31978,9269.151447032904,36089,,,
71158,71158,2697.611753317292,66059,,,,79513,79513,8743.873921850587,75280,,,,36048,36048,8853.33174300869,36089,,,,38873,38873,9268.986197580967,36089,,,
73509,73509,2695.9800085645984,66059,,,,68816,68816,8743.974358488736,75280,,,,35135,35135,8852.76643748307,34931,,,,36259,36259,9268.824816620938,36089,,,
60934,60934,2694.3581161431266,66059,,,,61643,61643,8744.072336650901,75280,,,,34611,34611,8852.2050433485,34931,,,,47216,47216,9268.667304152816,36089,,,
80074,80074,2692.751523812492,65184,,,,78168,78168,8744.167901446732,75280,,,,34860,34860,8851.647551664657,33626,,,,45465,45465,9268.513637815373,36089,,,
83188,83188,2691.1657621250106,65184,,,,74835,74835,8744.261075431055,75280,,,,35779,35779,8851.093953491218,33626,,,,38069,38069,9268.363795247387,36089,,,
75070,75070,2689.606262281759,65184,,,,70480,70480,8744.351836049045,75280,,,,34656,34656,8850.544235417701,33098,,,,44395,44395,9268.217776448857,36089,,,
80486,80486,2688.0785382765125,65184,,,,82767,82767,8744.440228410354,75280,,,,32541,32541,8849.998401914267,33098,,,,33362,33362,9268.075536697332,36089,,,
48874,48874,2686.587077473576,65184,,,,69126,69126,8744.526275069806,75280,,,,31460,31460,8849.456430630109,33098,,,,38496,38496,9267.937087173428,36089,,,
63623,63623,2685.1324097462248,65184,,,,89033,89033,8744.609953472576,75280,,,,31942,31942,8848.918321565227,33098,,,,23883,23883,9267.802394335304,36089,,,
64997,64997,2683.7141045724225,63513,,,,73148,73148,8744.691308728314,75280,,,,30312,30312,8848.384065779299,31346,,,,40125,40125,9267.671447002349,36089,,,
68439,68439,2682.3317148715923,63513,,,,69925,69925,8744.770363391846,75280,,,,28862,28862,8847.853654332002,31346,,,,37269,37269,9267.544233993953,36089,,,
66563,66563,2680.9847935631587,63237,,,,78191,78191,8744.84709490835,75280,,,,30534,30534,8847.327073812854,31346,,,,31310,31310,9267.420732948885,36089,,,
39008,39008,2679.672893566544,63237,,,,77176,77176,8744.92154838747,75280,,,,31211,31211,8846.804324221854,30971,,,,42084,42084,9267.30093268654,36089,,,
58131,58131,2678.3955843597128,63237,,,,77899,77899,8744.993746384038,75280,,,,31396,31396,8846.285392148518,30971,,,,47529,47529,9267.184810845687,36089,,,
41123,41123,2677.1524023035477,63237,,,,81089,81089,8745.063666343225,75280,,,,31495,31495,8845.770268652524,30971,,,,28538,28538,9267.072356245715,36089,,,
66875,66875,2675.9429168760134,60830,,,,70812,70812,8745.131330819859,75280,,,,29628,29628,8845.258949263713,30486,,,,29923,29923,9266.963546525403,36089,,,
63088,63088,2674.7666809965326,60830,,,,76828,76828,8745.196784923588,75280,,,,29874,29874,8844.751420571596,29254,,,,35779,35779,9266.858370504133,36089,,,
46304,46304,2673.623247584529,60830,,,,81726,81726,8745.260028654415,75280,,,,29680,29680,8844.247678106018,29254,,,,42741,42741,9266.756805820683,36089,,,
55222,55222,2672.512169559426,60830,,,,84159,84159,8745.32106201234,75280,,,,29724,29724,8843.747712926652,27589,,,,38976,38976,9266.658852475055,36089,,,
45066,45066,2671.433016399188,60830,,,,76200,76200,8745.379930107008,75280,,,,30564,30564,8843.251516093176,27514,,,,41171,41171,9266.564476925407,36089,,,
47874,47874,2670.385324464698,60830,,,,75677,75677,8745.436610383602,75280,,,,26806,26806,8842.759083135432,27514,,,,29388,29388,9266.47366799113,36089,,,
50611,50611,2669.368663233919,60830,,,,75122,75122,8745.491147951769,75280,,,,26521,26521,8842.270396172773,27514,,,,39454,39454,9266.38641449161,36089,,,
65623,65623,2668.3825856262756,60830,,,,69039,69039,8745.543520256682,75280,,,,24363,24363,8841.7854552052,26542,,,,44062,44062,9266.30268288501,36089,,,
55784,55784,2667.4266445611906,60830,,,,58577,58577,8745.59379496282,75280,,,,29120,29120,8841.304246822227,26542,,,,25939,25939,9266.222484351943,36089,,,
79744,79744,2666.5004095166278,57790,,,,72991,72991,8745.641949515357,75280,,,,25790,25790,8840.826771023856,26542,,,,21564,21564,9266.14578535057,36089,,,
59190,59190,2665.603400294931,57790,,,,71634,71634,8745.68800646912,75280,,,,25235,25235,8840.353009929442,25541,,,,37375,37375,9266.07256351967,36089,,,
50815,50815,2664.735219491143,57790,,,,64039,64039,8745.731988378931,75280,,,,26578,26578,8839.882959068824,25541,,,,29196,29196,9266.002818859239,36089,,,
63398,63398,2663.8953869076086,57790,,,,82155,82155,8745.773895244793,75280,,,,27138,27138,8839.416609501677,24732,,,,46072,46072,9265.936529008053,34931,,,
49345,49345,2663.08347202229,57790,,,,71989,71989,8745.813772176354,75280,,,,25012,25012,8838.953952287684,24732,,,,40968,40968,9265.873671604888,34931,,,
51642,51642,2662.299027754612,56566,,,,62733,62733,8745.851596618793,75738,,,,25774,25774,8838.494980721598,24335,,,,27828,27828,9265.814235469132,34931,,,
35334,35334,2661.541607023997,56566,,,,80167,80167,8745.887391126931,75280,,,,23759,23759,8838.0396858631,24335,,,,49876,49876,9265.758198239557,34931,,,
61016,61016,2660.8107793084096,56566,,,,77035,77035,8745.921178255598,75280,,,,25166,25166,8837.588061006945,24335,,,,34595,34595,9265.705548735554,34931,,,
53480,53480,2660.106080968733,56566,,,,69758,69758,8745.952980559614,75280,,,,21698,21698,8837.140094977734,23265,,,,44842,44842,9265.65627577651,34931,,,
56595,56595,2659.42708148293,56566,,,,61720,61720,8745.98282059381,75280,,,,25983,25983,8836.695781070222,23265,,,,29688,29688,9265.610368181811,34931,,,
41675,41675,2658.7733337704253,56566,,,,80098,80098,8746.010675803356,75280,,,,23665,23665,8836.255110344087,23123,,,,39446,39446,9265.567781229009,34486,,,
49532,49532,2658.1444073091816,56566,,,,81444,81444,8746.036591297907,75280,,,,21562,21562,8835.818073859009,23123,,,,32215,32215,9265.528526098715,34486,,,
70281,70281,2657.5398219015433,56566,,,,57656,57656,8746.06056707746,75280,,,,24804,24804,8835.384664909743,21899,,,,36441,36441,9265.492580429704,34486,,,
60640,60640,2656.959163584013,56566,,,,61126,61126,8746.082625696843,75280,,,,20420,20420,8834.95487455597,21899,,,,21287,21287,9265.459921860753,34486,,,
50258,50258,2656.401968717475,56566,,,,100000,100000,8746.102767156055,75280,,,,23528,23528,8834.528693857364,21899,,,,30884,30884,9265.430539211247,34486,,,
34509,34509,2655.8678067798924,56566,,,,69526,69526,8746.121036564746,75280,,,,21290,21290,8834.106113873604,21899,,,,45430,45430,9265.404410119963,34486,,,
47342,47342,2655.3562306906892,56566,,,,76434,76434,8746.137433922917,75280,,,,23684,23684,8833.68712789945,21899,,,,38240,38240,9265.38152340629,34486,,,
67233,67233,2654.8668099278284,56566,,,,77039,77039,8746.151959230567,75280,,,,19779,19779,8833.271726994575,21051,,,,33978,33978,9265.361867889611,34486,,,
51793,51793,2654.399064293654,56566,,,,62536,62536,8746.164657597348,75280,,,,18053,18053,8832.859904453744,21051,,,,36669,36669,9265.345410028092,34486,,,
45109,45109,2653.9525798246696,56566,,,,81838,81838,8746.175506468435,75280,,,,21406,21406,8832.451646866468,20270,,,,24147,24147,9265.332149821734,33626,,,
68049,68049,2653.526892881758,56566,,,,67232,67232,8746.184550953478,75280,,,,20767,20767,8832.046951997667,20270,,,,46795,46795,9265.322064909307,33626,,,
11169,11169,2653.121589501424,56566,,,,70278,70278,8746.191791052479,75280,,,,22020,22020,8831.64580867194,20270,,,,23477,23477,9265.315144110204,33626,,,
55920,55920,2652.73618948601,55699,,,,73788,73788,8746.197226765435,75280,,,,19349,19349,8831.248205713884,19514,,,,33811,33811,9265.311365063199,33626,,,
55759,55759,2652.3702623134805,55699,,,,50280,50280,8746.200903201998,75280,,,,18779,18779,8830.854140888416,19514,,,,21960,21960,9265.310716587675,33626,,,
63632,63632,2652.023377461798,55699,,,,87168,87168,8746.202842916995,75280,,,,16281,16281,8830.463600785055,19514,,,,38141,38141,9265.3131651418,33626,,,
