noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
57282,57282,5945.441869176349,50800,,,,48573,48573,9637.940917425543,49082,,,,69324,69324,-66.48174844819249,70402,,,,82263,82263,-15574.272671319486,71528,,,
47276,47276,5945.719319055481,50800,,,,48531,48531,9637.453818114387,49082,,,,69900,69900,-61.82969795291365,71528,,,,88462,88462,-15980.277575517073,71528,,,
58292,58292,5945.995922783966,50800,,,,48277,48277,9636.96692077546,49082,,,,70858,70858,-57.154951640268564,71528,,,,60214,60214,-16386.241740711674,71528,,,
43955,43955,5946.271709539414,50800,,,,48333,48333,9636.480239835351,49082,,,,70843,70843,-52.45821998801824,71528,,,,68018,68018,-16792.24664490926,71528,,,
56188,56188,5946.5466209666065,50800,,,,48503,48503,9635.993760867472,49082,,,,72217,72217,-47.74025294491054,71528,,,,78691,78691,-17198.251549106848,71528,,,
54126,54126,5946.820715420761,50800,,,,48319,48319,9635.507483871821,46983,,,,72403,72403,-43.00207675660016,73386,,,,73184,73184,-17604.21571430145,71528,,,
39041,39041,5947.093992901879,50800,,,,47804,47804,9635.021423274988,46983,,,,73659,73659,-38.244875552688825,73386,,,,71324,71324,-18010.220618499035,71528,,,
54128,54128,5947.366395054741,50800,,,,46668,46668,9634.535564650383,46983,,,,74088,74088,-33.46999134672524,74374,,,,73303,73303,-18416.225522696623,71528,,,
40224,40224,5947.6379802345655,50800,,,,48180,48180,9634.049922424598,46983,,,,75046,75046,-28.679042449164967,75084,,,,72166,72166,-18822.189687891165,71528,,,
52191,52191,5947.908748441353,50800,,,,47526,47526,9633.56448217104,46983,,,,75724,75724,-23.873805054410695,75638,,,,77818,77818,-19228.194592088752,70402,,,
71447,71447,5948.1786996751025,50800,,,,47843,47843,9633.079243889713,46983,,,,76717,76717,-19.056371124758698,76547,,,,56581,56581,-19634.19949628634,70402,,,
37282,37282,5948.447804758205,50800,,,,47511,47511,9632.59423643379,46983,,,,77063,77063,-14.22895103546557,77196,,,,65853,65853,-20040.16366148094,70402,,,
56490,56490,5948.716092868271,50800,,,,47356,47356,9632.10941652351,46983,,,,78121,78121,-9.39411040066841,78198,,,,77142,77142,-20446.168565678527,70402,,,
55453,55453,5948.983564005299,50800,,,,47231,47231,9631.624813012046,46983,,,,78465,78465,-4.554612189437762,79510,,,,75986,75986,-20852.173469876114,70402,,,
43781,43781,5949.250218169289,50800,,,,46520,46520,9631.1404258994,46983,,,,79914,79914,0.28650433224856897,79459,,,,68131,68131,-21258.137635070714,70402,,,
58051,58051,5949.516026182632,51240,,,,47213,47213,9630.656240758983,46983,,,,79985,79985,5.125963072492482,79459,,,,77192,77192,-21664.1425392683,70402,,,
46560,46560,5949.781046400547,51240,,,,47255,47255,9630.172272017384,46983,,,,80017,80017,9.960211642488844,81025,,,,63925,63925,-22070.14744346589,70402,,,
35478,35478,5950.045249645424,51240,,,,46680,46680,9629.688505248014,46983,,,,81484,81484,14.785421356525376,82571,,,,67344,67344,-22476.11160866043,70402,,,
60426,60426,5950.308665094872,51240,,,,47006,47006,9629.204954877461,46983,,,,82545,82545,19.59752670296973,82884,,,,75161,75161,-22882.116512858018,70402,,,
62576,62576,5950.571234393673,51240,,,,46374,46374,9628.72160647914,46983,,,,82614,82614,24.392146402295225,82884,,,,67133,67133,-23288.121417055605,70402,,,
70764,70764,5950.833015897046,51240,,,,46777,46777,9628.238474479633,46983,,,,83432,83432,29.164701820042183,84227,,,,42383,42383,-23694.085582250205,70402,,,
38080,38080,5951.094009604988,51240,,,,46768,46768,9627.755558878944,46983,,,,84353,84353,33.91033802484333,84867,,,,57995,57995,-24100.090486447793,70402,,,
59337,59337,5951.354186339893,51240,,,,45821,45821,9627.272845250485,46048,,,,85542,85542,38.623884317437955,86565,,,,81901,81901,-24506.09539064538,70402,,,
53861,53861,5951.61357527937,51240,,,,45938,45938,9626.790348020844,46048,,,,86171,86171,43.29997264363169,86801,,,,70611,70611,-24912.05955583998,70402,,,
54251,54251,5951.872147245807,51240,,,,46161,46161,9626.308052763432,46048,,,,86331,86331,47.93299812330963,87392,,,,73789,73789,-25318.064460037567,70402,,,
60594,60594,5952.129931416817,52161,,,,46150,46150,9625.825973904837,46048,,,,87253,87253,52.51707957944984,87392,,,,59021,59021,-25724.069364235154,70402,,,
66942,66942,5952.386927792397,52161,,,,46085,46085,9625.34411144506,46048,,,,88103,88103,57.04617795108379,88571,,,,62246,62246,-26130.033529429697,70402,,,
48969,48969,5952.643136372547,52161,,,,45659,45659,9624.862465384098,46048,,,,89317,89317,61.513938409348725,89101,,,,85048,85048,-26536.038433627284,68815,,,
46567,46567,5952.898557157268,52161,,,,45485,45485,9624.381021295369,46048,,,,89177,89177,65.91392718340876,89101,,,,64463,64463,-26942.04333782487,68815,,,
60713,60713,5953.1531901465605,52161,,,,45132,45132,9623.899793605455,46048,,,,89861,89861,70.23939473453402,90277,,,,62788,62788,-27348.00750301947,68815,,,
52607,52607,5953.407064518032,52161,,,,45929,45929,9623.418782314358,45327,,,,91087,91087,74.48347311103464,91080,,,,65977,65977,-27754.01240721706,68815,,,
50432,50432,5953.660121916466,52161,,,,45436,45436,9622.93797299549,45327,,,,90610,90610,78.63909700628699,91911,,,,74391,74391,-28160.017311414646,68815,,,
54649,54649,5953.912420697079,52161,,,,44769,44769,9622.45739450203,45327,,,,91763,91763,82.69912217169406,91911,,,,61691,61691,-28565.981476609246,68815,,,
46565,46565,5954.163931682263,52161,,,,45320,45320,9621.97700355421,45327,,,,92239,92239,86.65620700372517,91911,,,,83108,83108,-28971.986380806833,68815,,,
53366,53366,5954.414654872017,52161,,,,44568,44568,9621.496843431794,45318,,,,93051,93051,90.50289148588956,93172,,,,57537,57537,-29377.99128500442,68815,,,
45697,45697,5954.664619443951,52161,,,,44759,44759,9621.016899708198,45318,,,,93259,93259,94.23167613070962,93172,,,,48778,48778,-29783.955450198962,68815,,,
36293,36293,5954.913825398064,52161,,,,44213,44213,9620.53715795683,45318,,,,94939,94939,97.83494303774773,93906,,,,66940,66940,-30189.96035439655,68815,,,
49115,49115,5955.162243556748,52161,,,,44310,44310,9620.05763260428,45318,,,,94313,94313,101.30499536459263,93906,,,,73405,73405,-30595.965258594137,68815,,,
51838,51838,5955.40990309761,52161,,,,44987,44987,9619.578323650545,45318,,,,95177,95177,104.63409679784661,95034,,,,91237,91237,-31001.929423788737,68815,,,
40242,40242,5955.656804020653,52161,,,,44383,44383,9619.09923109563,45318,,,,96024,96024,107.81458996608501,95616,,,,72438,72438,-31407.934327986324,68815,,,
65309,65309,5955.902946325875,52161,,,,44743,44743,9618.62035493953,45318,,,,96520,96520,110.83865961393656,96625,,,,64582,64582,-31813.93923218391,68815,,,
42260,42260,5956.148300835666,52161,,,,44206,44206,9618.141695182248,45318,,,,96436,96436,113.69872731195028,96625,,,,67268,67268,-32219.9441363815,68815,,,
58091,58091,5956.392925905247,52575,,,,44066,44066,9617.663237397197,45318,,,,96255,96255,116.38701727574164,96625,,,,66765,66765,-32625.9083015761,68815,,,
54833,54833,5956.636792357006,52575,,,,43778,43778,9617.184996010961,43191,,,,97403,97403,118.89603001783314,96625,,,,83757,83757,-33031.913205773686,68815,,,
47415,47415,5956.879900190945,52575,,,,43876,43876,9616.706985450131,43191,,,,97413,97413,121.21826605074705,97519,,,,58685,58685,-33437.91810997127,68815,,,
49210,49210,5957.122249407063,52575,,,,43197,43197,9616.229176861532,43191,,,,98045,98045,123.34634429996606,97519,,,,75648,75648,-33843.882275165815,68815,,,
40077,40077,5957.363869182968,52575,,,,43775,43775,9615.751584671749,43191,,,,97927,97927,125.27304157491983,97519,,,,61498,61498,-34249.88717936346,68815,,,
53508,53508,5957.604730341053,52575,,,,43840,43840,9615.274208880784,43191,,,,98789,98789,126.99125309799786,98248,,,,67526,67526,-34655.89208356105,68815,,,
59585,59585,5957.844832881317,52575,,,,43901,43901,9614.797049488636,43191,,,,98900,98900,128.49415038849713,98248,,,,74288,74288,-35061.85624875559,68788,,,
62218,62218,5958.084205981369,53245,,,,43532,43532,9614.320106495305,43191,,,,98662,98662,129.77506284966114,98248,,,,56763,56763,-35467.86115295318,68788,,,
54317,54317,5958.322849641208,53245,,,,43081,43081,9613.84337990079,43191,,,,99201,99201,130.8274777686804,98248,,,,85445,85445,-35873.866057150764,68788,,,
50140,50140,5958.560763860836,53245,,,,44244,44244,9613.366869705094,43191,,,,99864,99864,131.64527714261294,98248,,,,88269,88269,-36279.830222345365,68788,,,
52170,52170,5958.797919462642,53245,,,,43243,43243,9612.890590334804,43191,,,,99263,99263,132.22254032344995,98248,,,,65966,65966,-36685.83512654295,68788,,,
50417,50417,5959.034345624237,53245,,,,43533,43533,9612.41451293674,43191,,,,100000,100000,132.5535834891033,98248,,,,72515,72515,-37091.84003074054,68788,,,
49370,49370,5959.270042345619,53245,,,,43296,43296,9611.938651937497,43191,,,,99645,99645,132.63311752735194,98248,,,,66292,66292,-37497.80419593508,68788,,,
53036,53036,5959.50500962679,53245,,,,43041,43041,9611.46300733707,43191,,,,99547,99547,132.4562085648555,98248,,,,77660,77660,-37903.80910013273,68788,,,
44212,44212,5959.739247467747,53245,,,,43209,43209,9610.98757913546,43191,,,,99298,99298,132.01819902518037,98248,,,,65885,65885,-38309.814004330314,68788,,,
44528,44528,5959.972755868493,53245,,,,42253,42253,9610.512381759256,43191,,,,99081,99081,131.3148260417604,98248,,,,95123,95123,-38715.778169524856,68788,,,
54364,54364,5960.205564006634,53245,,,,42441,42441,9610.03738635528,43191,,,,99348,99348,130.34230039987028,98248,,,,40200,40200,-39121.78307372244,68788,,,
57554,57554,5960.437642704564,53629,,,,42473,42473,9609.562607350123,43191,,,,98968,98968,129.0971091816914,98248,,,,68450,68450,-39527.78797792003,68788,,,
49457,49457,5960.66899196228,53629,,,,42799,42799,9609.08805917037,41478,,,,98694,98694,127.57625259223278,97519,,,,69194,69194,-39933.75214311463,68788,,,
58764,58764,5960.899640957394,53629,,,,41783,41783,9608.613727389435,41478,,,,98592,98592,125.77708607538398,97519,,,,90943,90943,-40339.75704731222,68788,,,
61272,61272,5961.129560512295,53629,,,,41615,41615,9608.139612007315,41478,,,,97994,97994,123.6975176688486,96625,,,,66056,66056,-40745.761951509805,67606,,,
70565,70565,5961.358779804592,53629,,,,42141,42141,9607.665713024015,41478,,,,97505,97505,121.3358501201975,96625,,,,84723,84723,-41151.72611670435,67606,,,
38977,38977,5961.587269656678,53602,,,,42368,42368,9607.192030439532,41478,,,,97420,97420,118.69085982884224,96625,,,,89971,89971,-41557.73102090199,67606,,,
73445,73445,5961.815059246159,54351,,,,42326,42326,9606.718578680453,41478,,,,96767,96767,115.76179684603517,96625,,,,49881,49881,-41963.73592509958,67606,,,
40548,40548,5962.042148573037,54351,,,,41439,41439,9606.245328893603,41478,,,,96056,96056,112.54842434585566,95034,,,,74416,74416,-42369.70009029412,67606,,,
61874,61874,5962.26853763731,54351,,,,41961,41961,9605.77230993216,41478,,,,95904,95904,109.05097915422436,95034,,,,63420,63420,-42775.70499449171,67606,,,
74951,74951,5962.49422643898,54351,,,,42353,42353,9605.299507369533,41478,,,,95611,95611,105.27021121988889,93906,,,,60126,60126,-43181.709898689296,67606,,,
61140,61140,5962.719214978047,54351,,,,41878,41878,9604.826921205724,41478,,,,94364,94364,101.20742308541116,93906,,,,78054,78054,-43587.6740638839,67606,,,
30392,30392,5962.943503254509,54351,,,,41241,41241,9604.35456586732,41478,,,,94376,94376,96.86431200322033,93172,,,,78094,78094,-43993.67896808148,67606,,,
61995,61995,5963.167120445976,54351,,,,41503,41503,9603.882426927732,41478,,,,93054,93054,92.24320676153297,93172,,,,57379,57379,-44399.68387227907,67606,,,
49605,49605,5963.3900081972315,54351,,,,41005,41005,9603.410504386964,41478,,,,93049,93049,87.34683085843324,91911,,,,61346,61346,-44805.64803747361,67606,,,
53371,53371,5963.612224863491,54351,,,,41384,41384,9602.938798245012,41478,,,,91706,91706,82.17846038581911,91911,,,,59738,59738,-45211.65294167126,67606,,,
54745,54745,5963.833770444756,54351,,,,41294,41294,9602.467322928464,41447,,,,90905,90905,76.74196350038949,90981,,,,52690,52690,-45617.657845868845,67606,,,
56808,56808,5964.054615763416,54351,,,,41221,41221,9601.996064010735,40232,,,,90518,90518,71.0415635977239,89101,,,,62393,62393,-46023.62201106339,67606,,,
38583,38583,5964.274760819473,54351,,,,41487,41487,9601.525021491821,40232,,,,89476,89476,65.08207613820252,89101,,,,79955,79955,-46429.626915260975,67606,,,
51684,51684,5964.494234790535,54351,,,,40987,40987,9601.054209798314,40232,,,,88206,88206,58.86871129207316,88571,,,,59643,59643,-46835.63181945856,67606,,,
70007,70007,5964.713037676602,54351,,,,40489,40489,9600.583614503623,40232,,,,87126,87126,52.40727129438403,87029,,,,65401,65401,-47241.59598465316,67606,,,
57482,57482,5964.9311694776725,54879,,,,41052,41052,9600.11323560775,40232,,,,85535,85535,45.70391361906411,86801,,,,64441,64441,-47647.60088885075,67606,,,
60706,60706,5965.14860101614,54879,,,,40215,40215,9599.643087537283,40232,,,,85669,85669,38.76530886286969,84867,,,,51528,51528,-48053.60579304834,67606,,,
69156,69156,5965.365390647221,54879,,,,39869,39869,9599.173155865632,40232,,,,83034,83034,31.598561803411258,84867,,,,83949,83949,-48459.56995824288,67606,,,
48265,48265,5965.581480015698,54879,,,,40581,40581,9598.703455019388,40232,,,,82936,82936,24.21121139915283,84227,,,,56052,56052,-48865.574862440524,67606,,,
51507,51507,5965.7969274767875,54879,,,,39923,39923,9598.233970571959,40232,,,,82135,82135,16.611151847439373,82884,,,,49865,49865,-49271.57976663811,67606,,,
66248,66248,5966.011703852882,54879,,,,40132,40132,9597.76470252335,40232,,,,80591,80591,8.806750997456334,81025,,,,66950,66950,-49677.54393183265,67606,,,
49128,49128,5966.225809143982,54879,,,,40105,40105,9597.295665300144,40232,,,,79340,79340,0.8066529952960764,79510,,,,57264,57264,-50083.54883603024,67606,,,
50510,50510,5966.439243350086,54742,,,,40445,40445,9596.826844475754,40232,,,,78061,78061,-7.37998489012125,79222,,,,78191,78191,-50489.55374022783,67606,,,
43374,43374,5966.652035648804,54879,,,,39227,39227,9596.358254476772,40232,,,,77156,77156,-15.74384750592884,77196,,,,57511,57511,-50895.51790542243,67606,,,
54642,54642,5966.864156862526,55507,,,,39514,39514,9595.889880876606,40232,,,,76195,76195,-24.275185518406033,75084,,,,65511,65511,-51301.522809620015,67606,,,
53868,53868,5967.075636168862,55869,,,,39934,39934,9595.421738101846,40232,,,,74587,74587,-32.96401276791153,73386,,,,71843,71843,-51707.5277138176,67606,,,
65472,65472,5967.286444390202,56282,,,,39549,39549,9594.953811725902,40232,,,,72967,72967,-41.80002732691048,73386,,,,70374,70374,-52113.491879012145,67213,,,
66354,66354,5967.496639881763,56282,,,,38602,38602,9594.486116175363,40232,,,,71980,71980,-50.77272991293427,71528,,,,50002,50002,-52519.49678320979,67213,,,
56723,56723,5967.706135110721,56282,,,,40046,40046,9594.018651450231,40232,,,,70315,70315,-59.87134494660734,69403,,,,75485,75485,-52925.50168740738,66438,,,
45059,45059,5967.915017609902,56282,,,,39220,39220,9593.551388697326,38596,,,,69774,69774,-69.08493896460709,69039,,,,63629,63629,-53331.506591604964,66438,,,
74834,74834,5968.123258201695,56282,,,,39842,39842,9593.084371196415,38596,,,,67784,67784,-78.40238114867748,67606,,,,63164,63164,-53737.47075679951,66438,,,
59885,59885,5968.3308277084925,56282,,,,39182,39182,9592.617570094322,38596,,,,66573,66573,-87.81242226760207,65854,,,,57147,57147,-54143.475660997094,66438,,,
51499,51499,5968.537784485512,56282,,,,39030,39030,9592.150985391047,38596,,,,64634,64634,-97.30365520621774,64766,,,,61995,61995,-54549.48056519468,66438,,,
56985,56985,5968.7440993551445,56282,,,,38901,38901,9591.684645939764,38596,,,,63604,63604,-106.86459390738781,64407,,,,62567,62567,-54955.44473038928,66438,,,
54585,54585,5968.949772317391,56282,,,,38645,38645,9591.21850846071,38596,,,,61221,61221,-116.48367337200222,63097,,,,61228,61228,-55361.44963458687,66438,,,
47924,47924,5969.15480337225,56282,,,,38472,38472,9590.752616233649,38128,,,,60688,60688,-126.14932860095081,62224,,,,68399,68399,-55767.454538784456,66438,,,
48414,48414,5969.35922169733,56282,,,,38681,38681,9590.286940405405,38128,,,,59434,59434,-135.84991565315005,59955,,,,67193,67193,-56173.418703979056,66438,,,
54079,54079,5969.562998115025,56282,,,,38350,38350,9589.821495402566,38128,,,,57598,57598,-145.57383005850312,56834,,,,59976,59976,-56579.42360817664,66438,,,
73346,73346,5969.766161802941,56282,,,,38085,38085,9589.356266798546,38128,,,,55511,55511,-155.30954628888668,56282,,,,54208,54208,-56985.42851237423,65854,,,
60264,60264,5969.968683583469,56282,,,,38433,38433,9588.89126901993,38128,,,,54747,54747,-165.04549934519054,53245,,,,71466,71466,-57391.39267756877,65854,,,
60317,60317,5970.17059263422,56282,,,,38195,38195,9588.426502066719,37793,,,,52445,52445,-174.77032158323823,52161,,,,46604,46604,-57797.39758176636,65854,,,
41791,41791,5970.371888955193,56282,,,,38160,38160,9587.961951512325,37793,,,,51286,51286,-184.47268482984003,51447,,,,74087,74087,-58203.40248596395,65854,,,
69454,69454,5970.5725433687785,56282,,,,38023,38023,9587.497646209924,37588,,,,49947,49947,-194.1414187957531,46983,,,,64264,64264,-58609.36665115855,65854,,,
54857,54857,5970.772614230194,56834,,,,38754,38754,9587.033542879753,37588,,,,48168,48168,-203.7655702821615,46983,,,,82110,82110,-59015.371555356134,65854,,,
62202,62202,5970.972043184223,56282,,,,37435,37435,9586.569684801576,37588,,,,46218,46218,-213.33430450320958,46983,,,,70058,70058,-59421.37645955372,65854,,,
45894,45894,5971.170888586083,56834,,,,37338,37338,9586.106043122214,37588,,,,45560,45560,-222.83698402797518,45318,,,,64692,64692,-59827.34062474832,65854,,,
56152,56152,5971.369092080555,56834,,,,37863,37863,9585.642646694847,37588,,,,44534,44534,-232.26328719343007,43191,,,,67310,67310,-60233.34552894591,65854,,,
44326,44326,5971.566712022858,56834,,,,38379,38379,9585.179466666295,37588,,,,42755,42755,-241.60306995598614,41450,,,,54687,54687,-60639.350433143496,65854,,,
69399,69399,5971.763719235382,56834,,,,37762,37762,9584.716503036563,37588,,,,41302,41302,-250.84648430445577,40232,,,,60706,60706,-61045.31459833804,65854,,,
61778,61778,5971.960113718128,56834,,,,36772,36772,9584.253784658822,37588,,,,40173,40173,-259.9839979955452,39270,,,,64482,64482,-61451.319502535625,65854,,,
81652,81652,5972.155924648705,56834,,,,36954,36954,9583.791282679898,37588,,,,38824,38824,-269.0063353473744,37793,,,,57019,57019,-61857.32440673327,65854,,,
61814,61814,5972.351122849503,56834,,,,36486,36486,9583.32901152638,37588,,,,37081,37081,-277.9046153879302,35999,,,,64447,64447,-62263.28857192781,65854,,,
60160,60160,5972.545737498131,56834,,,,37225,37225,9582.86697119827,35828,,,,35700,35700,-286.67025317760044,35999,,,,56065,56065,-62669.2934761254,65854,,,
69259,69259,5972.739739416981,56834,,,,37463,37463,9582.40516169556,35828,,,,34914,34914,-295.2950387511465,33338,,,,71328,71328,-63075.29838032299,64766,,,
