noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
10191,10191,9706.241716444647,19337,,,,52645,52645,-24.162960411130825,51320,,,,6214,6214,7191.3369209525135,5469,,,,34853,34853,7165.25852874256,33400,,,
8231,8231,9705.102738207344,19337,,,,53815,53815,-27.887018614634314,51200,,,,13666,13666,7191.777899883663,5469,,,,38037,38037,7166.538926496047,33400,,,
20628,20628,9704.103170476757,19337,,,,43895,43895,-31.613773068758263,49518,,,,2700,2700,7192.218637904779,6320,,,,32912,32912,7167.785752915218,34016,,,
12900,12900,9703.239178997072,19337,,,,53710,53710,-35.341804694228784,48699,,,,4477,4477,7192.659135015863,6320,,,,45936,45936,7168.99941914476,35449,,,
30313,30313,9702.506941184483,19337,,,,46450,46450,-39.069662876676944,46963,,,,7220,7220,7193.099389496129,6320,,,,28929,28929,7170.180336329363,36641,,,
19986,19986,9701.90261694717,19337,,,,48485,48485,-42.79592853682877,46963,,,,7117,7117,7193.539401345577,6320,,,,27468,27468,7171.3289210956455,36641,,,
12354,12354,9701.42238370133,19337,,,,43126,43126,-46.51915106031541,46963,,,,7395,7395,7193.97916884342,6320,,,,37473,37473,7172.445579106366,36641,,,
14648,14648,9701.062401355142,19337,,,,55016,55016,-50.23789560031537,45382,,,,17495,17495,7194.418690268873,6320,,,,41271,41271,7173.530726988141,37510,,,
17198,17198,9700.818847324801,19337,,,,37625,37625,-53.95072731000724,45382,,,,2908,2908,7194.857967342722,6320,,,,42385,42385,7174.584775885663,37943,,,
21982,21982,9700.687887354494,19337,,,,43633,43633,-57.656242877664596,44421,,,,11243,11243,7195.296996623394,7271,,,,36965,36965,7175.608142425545,39180,,,
15913,15913,9700.66569302441,19337,,,,37199,37199,-61.35297592137101,43435,,,,16227,16227,7195.73577811089,7271,,,,49619,49619,7176.601232270552,39180,,,
19215,19215,9700.748430078735,19337,,,,52859,52859,-65.03952312940004,43435,,,,8162,8162,7196.174311805211,7376,,,,39780,39780,7177.564462047298,39939,,,
13082,13082,9700.932270097659,19337,,,,41465,41465,-68.71444965493026,42812,,,,1562,1562,7196.612594264783,7564,,,,45630,45630,7178.4982483824015,40254,,,
11490,11490,9701.213378825367,19337,,,,45873,45873,-72.37635218623521,41614,,,,10476,10476,7197.050627210393,8318,,,,37477,37477,7179.4029914566945,41586,,,
26159,26159,9701.587933678054,19337,,,,41335,41335,-76.02382741158846,41614,,,,20500,20500,7197.488407200469,8318,,,,30827,30827,7180.279118860652,41614,,,
14032,14032,9702.052094563904,19337,,,,49484,49484,-79.65544048416857,40337,,,,2213,2213,7197.925934235011,8915,,,,49310,49310,7181.127030775104,41614,,,
17668,17668,9702.602033063102,19337,,,,48945,48945,-83.26981962734405,39939,,,,10618,10618,7198.363208314018,8915,,,,47792,47792,7181.947143826669,42812,,,
19775,19775,9703.23392075584,19337,,,,44773,44773,-86.86554576184096,39180,,,,12041,12041,7198.800227716707,9191,,,,48605,48605,7182.739874641966,42812,,,
21520,21520,9703.94392922231,19337,,,,38494,38494,-90.44126287857534,37916,,,,7288,7288,7199.236992443075,9805,,,,36647,36647,7183.5056343656815,43435,,,
15552,15552,9704.72821837069,19337,,,,35865,35865,-93.99556766582074,37510,,,,6468,6468,7199.673499051551,9805,,,,44893,44893,7184.244828660576,44421,,,
22750,22750,9705.582965617179,21226,,,,26375,26375,-97.52710411449317,36641,,,,13319,13319,7200.1097492629215,9805,,,,51142,51142,7184.957874153268,44421,,,
30723,30723,9706.504336705959,21226,,,,38385,38385,-101.03450044796111,36641,,,,14576,14576,7200.5457413564,10412,,,,48363,48363,7185.645187470375,45382,,,
27407,27407,9707.48850321722,21226,,,,37617,37617,-104.51641642468812,35449,,,,13900,13900,7200.9814736112,10412,,,,43955,43955,7186.307174274656,46556,,,
25360,25360,9708.53163089515,21226,,,,25016,25016,-107.97151180313767,34898,,,,6360,6360,7201.4169443065375,10412,,,,43327,43327,7186.94425119273,46556,,,
17467,17467,9709.629897155943,21226,,,,27117,27117,-111.39843057422581,34126,,,,4248,4248,7201.852155163197,11098,,,,46971,46971,7187.556829369285,46963,,,
17141,17141,9710.779456071772,21226,,,,37679,37679,-114.79587979905847,34126,,,,13088,13088,7202.287102739606,11098,,,,45902,45902,7188.14532543094,46963,,,
17936,17936,9711.976490894842,21226,,,,24602,24602,-118.16253500364664,33712,,,,10792,10792,7202.721788756551,11098,,,,42621,42621,7188.7101450404525,46963,,,
15532,15532,9713.217167369336,21226,,,,34337,34337,-121.49710324909631,32468,,,,12546,12546,7203.156209772462,11348,,,,52050,52050,7189.251704824442,46963,,,
26298,26298,9714.497645403433,21226,,,,30573,30573,-124.79830736406089,31277,,,,11152,11152,7203.59036406655,11348,,,,50260,50260,7189.770415927595,46963,,,
15635,15635,9715.814108249335,21226,,,,37307,37307,-128.06485440964641,31277,,,,12385,12385,7204.024253359603,11348,,,,45490,45490,7190.266689494604,47755,,,
6749,6749,9717.162715815222,21226,,,,28043,28043,-131.29549874960128,30099,,,,11113,11113,7204.457875930834,11348,,,,42382,42382,7190.740942152084,48760,,,
26992,26992,9718.539639681285,21226,,,,33412,33412,-134.4889947476739,29772,,,,13390,13390,7204.891231780244,12038,,,,49827,49827,7191.193585044725,48760,,,
18533,18533,9719.941051427713,21529,,,,35924,35924,-137.64411253516022,29772,,,,14191,14191,7205.324315745474,12038,,,,51000,51000,7191.625023835286,48760,,,
21965,21965,9721.363116798691,22873,,,,27287,27287,-140.75963801090361,29468,,,,10403,10403,7205.757131268097,12643,,,,48357,48357,7192.035680632314,48760,,,
23449,23449,9722.802007374412,22873,,,,24974,24974,-143.83435707374753,27774,,,,14307,14307,7206.1896783481125,13236,,,,47251,47251,7192.425966580498,49292,,,
32061,32061,9724.253888899058,22873,,,,24913,24913,-146.86710292517785,27628,,,,8436,8436,7206.621950102376,13236,,,,49624,49624,7192.796287342599,49518,,,
11794,11794,9725.714938788828,22873,,,,29496,29496,-149.8566929991329,27136,,,,15968,15968,7207.053949972461,13236,,,,46055,46055,7193.14706502716,49518,,,
16204,16204,9727.181311115892,22873,,,,20469,20469,-152.80197626464607,26642,,,,13530,13530,7207.485674516794,13236,,,,48454,48454,7193.478699815016,50121,,,
30385,30385,9728.64919496846,23665,,,,12430,12430,-155.70181745829822,25778,,,,21094,21094,7207.917127176947,13539,,,,47750,47750,7193.79161381471,50121,,,
30743,30743,9730.114744418706,23665,,,,26064,26064,-158.55510496799144,25024,,,,10031,10031,7208.34830451135,13539,,,,54047,54047,7194.086223652864,50121,,,
26325,26325,9731.57413104682,24649,,,,27474,27474,-161.36074294917526,25024,,,,17180,17180,7208.779203078429,14189,,,,43165,43165,7194.362929510306,51200,,,
24194,24194,9733.023526432993,24649,,,,19362,19362,-164.11763555729928,24314,,,,12574,12574,7209.209822878185,14189,,,,52073,52073,7194.622148013653,51200,,,
19464,19464,9734.459090485403,24649,,,,22709,22709,-166.82473425045552,23665,,,,18539,18539,7209.6401673521905,15072,,,,52208,52208,7194.864284825666,51200,,,
16809,16809,9735.877018128265,24649,,,,26583,26583,-169.48098260296229,23665,,,,15191,15191,7210.0702296173,15072,,,,48944,48944,7195.08977850068,51200,,,
26051,26051,9737.273457597745,25778,,,,24183,24183,-172.08536360800656,22873,,,,17874,17874,7210.500013115086,15072,,,,52750,52750,7195.299012773737,51200,,,
34867,34867,9738.644568802025,25778,,,,22206,22206,-174.63687602632285,22157,,,,12170,12170,7210.929514403978,15072,,,,51681,51681,7195.492415235313,51200,,,
26368,26368,9739.986546665314,26642,,,,12413,12413,-177.1345343861932,21678,,,,13153,13153,7211.3587369255465,15506,,,,38895,38895,7195.670391548169,51320,,,
24534,24534,9741.295551095796,26920,,,,18530,18530,-179.57736898344697,21386,,,,19180,19180,7211.7876703550755,15900,,,,50955,50955,7195.833358338921,51320,,,
33993,33993,9742.567742001647,27628,,,,26527,26527,-181.96444953278245,20903,,,,20417,20417,7212.21632157571,15900,,,,49304,49304,7195.98172127033,51320,,,
18147,18147,9743.799290963058,27628,,,,23231,23231,-184.29485363267156,20903,,,,16824,16824,7212.644690587449,16218,,,,51508,51508,7196.115907932872,51320,,,
30068,30068,9744.986381232233,27628,,,,23564,23564,-186.56767464913372,19803,,,,21691,21691,7213.0727705071495,16218,,,,58103,58103,7196.236313025447,51320,,,
20989,20989,9746.125161045338,27774,,,,32080,32080,-188.78204536705704,19337,,,,18486,18486,7213.500564776383,16218,,,,57817,57817,7196.343353174675,51320,,,
24219,24219,9747.211813654576,27774,,,,18513,18513,-190.93710645510347,19337,,,,23209,23209,7213.928066512005,16218,,,,53954,53954,7196.43745597103,51320,,,
40941,40941,9748.242510640135,27774,,,,16811,16811,-193.03203011702988,19337,,,,16959,16959,7214.355282597161,16218,,,,48753,48753,7196.519016113415,51320,,,
27589,27589,9749.214205606988,29468,,,,25395,25395,-195.0660122079143,19337,,,,18746,18746,7214.7822095902775,16988,,,,55950,55950,7196.588461192306,51320,,,
38701,38701,9750.12702694726,30099,,,,18971,18971,-197.0382643503824,18709,,,,17224,17224,7215.208844049784,17353,,,,45958,45958,7196.646185906602,51320,,,
40321,40321,9750.981920093895,30099,,,,16953,16953,-198.948021818381,18709,,,,14910,14910,7215.63518941725,17353,,,,45272,45272,7196.692606882924,51320,,,
27094,27094,9751.779783791782,30099,,,,20835,20835,-200.79455930472557,17353,,,,15989,15989,7216.061238809535,17353,,,,53284,53284,7196.728151711747,51320,,,
37319,37319,9752.521563473865,30099,,,,16317,16317,-202.5771593860054,17353,,,,21711,21711,7216.486995668209,17353,,,,50251,50251,7196.75322605583,51320,,,
32683,32683,9753.208169557049,30099,,,,18184,18184,-204.29513617390487,16988,,,,19304,19304,7216.9124565516995,18008,,,,36860,36860,7196.7682355779325,51320,,,
32146,32146,9753.840547474276,30099,,,,17142,17142,-205.94781954765563,16218,,,,16250,16250,7217.337621460008,18709,,,,52046,52046,7196.773585940816,51319,,,
21700,21700,9754.41959597044,30099,,,,22238,22238,-207.53458668913188,16218,,,,19416,19416,7217.762490393134,18709,,,,55859,55859,7196.769715698812,51319,,,
37705,37705,9754.946260478479,30099,,,,14060,14060,-209.0548147802079,15900,,,,18221,18221,7218.1870599095055,18709,,,,49797,49797,7196.757008586967,51319,,,
26005,26005,9755.421463087314,30099,,,,9817,9817,-210.50792830540036,15506,,,,16896,16896,7218.611333450694,18709,,,,50764,50764,7196.735903159612,51319,,,
39534,39534,9755.846114213848,30099,,,,15916,15916,-211.89335174922587,15072,,,,18839,18839,7219.035307575128,18709,,,,54351,54351,7196.70679411565,51319,,,
27061,27061,9756.221159291024,30099,,,,14289,14289,-213.2105647826174,15072,,,,13847,13847,7219.458978841235,19337,,,,50072,50072,7196.67008711784,51319,,,
33451,33451,9756.54752040776,30099,,,,17701,17701,-214.45905496028158,14027,,,,21614,21614,7219.882350690588,19337,,,,51673,51673,7196.626220720518,51319,,,
37120,37120,9756.826107980958,30099,,,,13950,13950,-215.6383492557937,14189,,,,16907,16907,7220.305419681615,19337,,,,46337,46337,7196.575589622584,51319,,,
15490,15490,9757.057867443562,30099,,,,12283,12283,-216.7479746427292,14189,,,,21118,21118,7220.7281823727435,19228,,,,52751,52751,7196.518610450656,51319,,,
38317,38317,9757.243697540467,30099,,,,14642,14642,-217.78751328107955,14189,,,,18613,18613,7221.150645647117,19228,,,,63210,63210,7196.455688867493,51319,,,
37475,37475,9757.384555376622,30099,,,,18218,18218,-218.7565709821576,13539,,,,24074,24074,7221.57279918002,19228,,,,55275,55275,7196.387252463573,51319,,,
25604,25604,9757.481339696924,30099,,,,6203,6203,-219.65476932482363,13539,,,,17683,17683,7221.994649854598,19600,,,,52094,52094,7196.313695937794,51319,,,
29754,29754,9757.534984262302,30099,,,,25167,25167,-220.48175353925916,13236,,,,26552,26552,7222.416190787704,19600,,,,51789,51789,7196.235446880636,51319,,,
18982,18982,9757.546422833684,30099,,,,13176,13176,-221.23721615828816,13236,,,,25090,25090,7222.837425420913,19600,,,,54745,54745,7196.152910954857,51319,,,
28678,28678,9757.516565827975,30099,,,,17933,17933,-221.92086548228207,13236,,,,22714,22714,7223.258346871079,20903,,,,45378,45378,7196.066504787074,51319,,,
28006,28006,9757.446358678118,30099,,,,12683,12683,-222.53242952104677,13236,,,,20838,20838,7223.678962021348,20903,,,,50606,50606,7195.97662307619,51319,,,
39705,39705,9757.336700129006,30099,,,,5487,5487,-223.0716835870305,13236,,,,14210,14210,7224.0992639885735,21226,,,,49371,49371,7195.883704376538,51320,,,
22207,22207,9757.188535613579,30099,,,,11692,11692,-223.53841087645532,12643,,,,19984,19984,7224.519256214329,21226,,,,54969,54969,7195.788154350878,51320,,,
28307,28307,9757.002787220757,30099,,,,11171,11171,-223.93243400441202,12643,,,,23189,23189,7224.938935257042,21386,,,,52637,52637,7195.690367698112,51320,,,
35191,35191,9756.780377039455,30099,,,,9543,9543,-224.25360317919942,12643,,,,17517,17517,7225.358297675142,21386,,,,56177,56177,7195.590772008715,51320,,,
39980,39980,9756.522227158592,30099,,,,24857,24857,-224.50179226043764,12643,,,,23826,23826,7225.777346910199,21759,,,,45261,45261,7195.4897839093055,51320,,,
30503,30503,9756.229271339096,30099,,,,14571,14571,-224.67690664284171,12643,,,,19390,19390,7226.196079520643,21678,,,,59707,59707,7195.387809062643,51320,,,
22169,22169,9755.902431669885,30099,,,,18317,18317,-224.77887931433486,12643,,,,25150,25150,7226.6144989480445,22157,,,,45593,45593,7195.2852531314875,51320,,,
23120,23120,9755.542618567864,30099,,,,12459,12459,-224.80767085604833,12643,,,,17200,17200,7227.032594867688,22549,,,,49853,49853,7195.182543706315,51320,,,
32603,32603,9755.150789137988,30099,,,,6774,6774,-224.76326944232153,12643,,,,23468,23468,7227.450374162718,22549,,,,48362,48362,7195.0800754860265,51320,,,
32403,32403,9754.727830453137,30099,,,,20940,20940,-224.6456947825888,12643,,,,21489,21489,7227.867836833134,22873,,,,50574,50574,7194.978276061098,51320,,,
35509,35509,9754.274699618265,30099,,,,11613,11613,-224.45498629571887,12643,,,,18871,18871,7228.284975995792,22873,,,,58992,58992,7194.877551094289,51320,,,
34608,34608,9753.792307050277,30099,,,,5614,5614,-224.1912228194492,12643,,,,25706,25706,7228.701795092264,22873,,,,54966,54966,7194.778317212218,51200,,,
36731,36731,9753.281574838089,30099,,,,10829,10829,-223.85450290095153,12643,,,,23842,23842,7229.118287239406,22873,,,,50990,50990,7194.680991041503,51200,,,
36152,36152,9752.743436742632,30099,,,,4907,4907,-223.44496056437958,12643,,,,25612,25612,7229.534459320362,23665,,,,44403,44403,7194.585967281045,51200,,,
18714,18714,9752.178814852825,30099,,,,6250,6250,-222.9627495433213,12643,,,,18975,18975,7229.95030789356,23665,,,,40037,40037,7194.49367352132,51200,,,
31945,31945,9751.588642929593,30099,,,,17003,17003,-222.40805510645973,12643,,,,28105,28105,7230.36582951743,23665,,,,56537,56537,7194.404515425087,51200,,,
10783,10783,9750.973819717834,30099,,,,14999,14999,-221.7810940575728,12643,,,,25768,25768,7230.781024191969,24166,,,,46774,46774,7194.318920582824,51200,,,
36773,36773,9750.335302322499,30099,,,,11143,11143,-221.08210685175973,12643,,,,23295,23295,7231.195891917178,24314,,,,56652,56652,7194.237272729572,51200,,,
36503,36503,9749.674001160492,30099,,,,12097,12097,-220.31136547921466,13236,,,,24160,24160,7231.610432693058,24464,,,,48542,48542,7194.160010419667,51200,,,
29955,29955,9748.990838320735,29468,,,,11897,11897,-219.46916163956615,13236,,,,30528,30528,7232.024643078037,24464,,,,42378,42378,7194.087528352009,51200,,,
24818,24818,9748.286747564152,29468,,,,8145,8145,-218.55582645131142,13539,,,,20404,20404,7232.438523072114,25024,,,,58832,58832,7194.020254117076,51200,,,
37804,37804,9747.562639307653,29468,,,,10799,10799,-217.57170285860838,13539,,,,20960,20960,7232.852072675289,25024,,,,49438,49438,7193.958593377625,51200,,,
25785,25785,9746.819458984175,29468,,,,11475,11475,-216.51717716637046,13539,,,,21776,21776,7233.26528844599,25197,,,,44267,44267,7193.902962760276,51200,,,
28795,28795,9746.058117010627,27774,,,,18111,18111,-215.39265933083237,14189,,,,20897,20897,7233.6781738257905,25197,,,,52098,52098,7193.853767927788,51200,,,
18649,18649,9745.279547147939,27774,,,,10507,10507,-214.19856719200254,14189,,,,27197,27197,7234.090721931546,25197,,,,63020,63020,7193.81141454292,51200,,,
40644,40644,9744.484659813012,27774,,,,6407,6407,-212.93538166007937,14189,,,,29891,29891,7234.502939646399,25778,,,,45257,45257,7193.776330196149,51200,,,
31246,31246,9743.674400438791,27774,,,,16337,16337,-211.6035757614875,15072,,,,22463,22463,7234.914813204063,25778,,,,46914,46914,7193.748920550233,51200,,,
27476,27476,9742.84969111419,27774,,,,11055,11055,-210.20366982529404,15072,,,,30440,30440,7235.326356370826,25778,,,,51206,51206,7193.729602231792,51200,,,
23359,23359,9742.011442256118,27628,,,,8722,8722,-208.73619206433983,15506,,,,29235,29235,7235.737562263543,26642,,,,37562,37562,7193.7187918674435,51200,,,
36732,36732,9741.160587625505,27628,,,,16881,16881,-207.20172587788198,15506,,,,28154,28154,7236.148423999071,26642,,,,45527,45527,7193.716884156088,51200,,,
35670,35670,9740.298060983276,27628,,,,24734,24734,-205.60084678140373,16218,,,,26299,26299,7236.558948460553,26642,,,,46891,46891,7193.724306688202,51200,,,
29692,29692,9739.42477274634,27628,,,,14937,14937,-203.93417759303094,16218,,,,21916,21916,7236.969135647992,26642,,,,46227,46227,7193.741465126544,51200,,,
21779,21779,9738.541656675625,27628,,,,13767,13767,-202.20236478221062,16218,,,,23306,23306,7237.37897867824,27132,,,,45043,45043,7193.768776097734,51200,,,
25841,25841,9737.649634860049,26920,,,,18000,18000,-200.40607058593724,16988,,,,22165,22165,7237.7884775512985,27132,,,,46378,46378,7193.806645264531,51320,,,
27540,27540,9736.74964106054,26920,,,,24509,24509,-198.54598877630028,17353,,,,28909,28909,7238.197632267169,27135,,,,60526,60526,7193.855489253551,51320,,,
17618,17618,9735.842585694005,26642,,,,17786,17786,-196.62283677671047,17353,,,,35696,35696,7238.606449708994,27628,,,,44044,44044,7193.915735655272,51320,,,
30366,30366,9734.929402521371,25778,,,,14929,14929,-194.6373556618998,18709,,,,23866,23866,7239.0149161104855,27628,,,,42666,42666,7193.987768204737,51319,,,
16056,16056,9734.01101363156,25778,,,,18460,18460,-192.59031015792135,18709,,,,25778,25778,7239.423031471644,27628,,,,57969,57969,7194.07202545628,51319,,,
30507,30507,9733.088352785497,25778,,,,22805,22805,-190.48249652592335,19337,,,,29344,29344,7239.830802675614,27628,,,,47228,47228,7194.168902108802,51319,,,
31640,31640,9732.1623420721,25778,,,,22889,22889,-188.31471102705393,19337,,,,25315,25315,7240.238229722394,27774,,,,60079,60079,7194.278814788921,52017,,,
27858,27858,9731.234090332475,25197,,,,21028,21028,-186.08780510887743,19803,,,,29393,29393,7240.645305728842,27774,,,,58734,58734,7194.40201566538,52017,,,
23161,23161,9730.305535120546,25197,,,,35040,35040,-183.80262233518454,20903,,,,31668,31668,7241.052023811813,27774,,,,53111,53111,7194.538131966994,52017,,,
29365,29365,9729.378789070419,25197,,,,26560,26560,-181.46006145618202,20903,,,,32986,32986,7241.458397737595,29468,,,,55601,55601,7194.686604536987,53014,,,
17998,17998,9728.455976488205,24649,,,,14334,14334,-179.06101333830298,21386,,,,29737,29737,7241.864420623044,29468,,,,57882,57882,7194.846885182439,53014,,,
15785,15785,9727.539204172,24649,,,,14242,14242,-176.60640038307548,21678,,,,28605,28605,7242.270085585016,29468,,,,45245,45245,7195.018447638151,53014,,,
36203,36203,9726.630602263927,24649,,,,25024,25024,-174.0971765271226,22157,,,,23287,23287,7242.675399506656,29772,,,,44375,44375,7195.200732747344,53014,,,
27105,27105,9725.732283398085,24193,,,,15111,15111,-171.53430359084103,22873,,,,29653,29653,7243.080355504818,29772,,,,52566,52566,7195.393192317101,53014,,,
14004,14004,9724.846371880589,23665,,,,22405,22405,-168.9187749297226,22849,,,,30003,30003,7243.484960462648,29772,,,,52285,52285,7195.595278154504,53014,,,
20120,20120,9723.97498034554,23665,,,,26179,26179,-166.25159178303272,23665,,,,28929,28929,7243.889207497001,29772,,,,46803,46803,7195.8064639943495,53014,,,
14997,14997,9723.120227263045,22873,,,,18943,18943,-163.533786925132,23665,,,,29380,29380,7244.293089724733,29772,,,,55401,55401,7196.026190679862,53014,,,
24399,24399,9722.284236939222,22873,,,,19560,19560,-160.76640889792833,24314,,,,24734,24734,7244.696620912133,29772,,,,57537,57537,7196.253910018125,53014,,,
33365,33365,9721.469127844175,22873,,,,22524,22524,-157.95052201087717,25024,,,,30623,30623,7245.099787292912,30099,,,,52114,52114,7196.489084780076,53014,,,
20443,20443,9720.677018448012,22873,,,,29116,29116,-155.08720634098145,25024,,,,31805,31805,7245.502595750215,30099,,,,48582,48582,7196.731166772797,53014,,,
20289,20289,9719.910021384838,22873,,,,31329,31329,-152.17758138411287,25778,,,,25779,25779,7245.905039400896,30478,,,,56029,56029,7196.97961876723,53599,,,
18557,18557,9719.170260960764,22873,,,,30618,30618,-149.22274298482182,26642,,,,28420,28420,7246.307125128102,30478,,,,57554,57554,7197.233881606596,54262,,,
17950,17950,9718.459855645899,22873,,,,21213,21213,-146.22385005784872,27132,,,,28246,28246,7246.7088391655425,31277,,,,46952,46952,7197.493418061836,54262,,,
27870,27870,9717.78092391035,22873,,,,26845,26845,-143.18206940170768,27628,,,,28554,28554,7247.110195279507,31277,,,,47677,47677,7197.757668976174,54262,,,
29289,29289,9717.13557838822,22873,,,,28616,28616,-140.09853627981784,27628,,,,26103,26103,7247.511186586851,31277,,,,50628,50628,7198.026119048265,55023,,,
19044,19044,9716.52594922163,21759,,,,24946,24946,-136.9744805608833,27774,,,,32523,32523,7247.911806204431,31277,,,,61038,61038,7198.298187193618,55023,,,
33279,33279,9715.954149044679,21529,,,,25486,25486,-133.8110690434182,29468,,,,34156,34156,7248.312061015389,31277,,,,61172,61172,7198.573358110888,55023,,,
20061,20061,9715.422296327477,21529,,,,37906,37906,-130.60954736367407,29772,,,,24439,24439,7248.711944136584,31277,,,,41841,41841,7198.8510726433,55023,,,
15705,15705,9714.932515376137,21529,,,,29805,29805,-127.37112962280753,29772,,,,36807,36807,7249.111462451158,31277,,,,49867,49867,7199.130782597933,55023,,,
20749,20749,9714.486912988754,21529,,,,41512,41512,-124.0970929921651,31277,,,,35611,35611,7249.510609075969,32468,,,,56738,56738,7199.41195074573,55023,,,
14722,14722,9714.087619307451,21226,,,,41053,41053,-120.7886673404509,31277,,,,35448,35448,7249.9093840110145,32405,,,,52881,52881,7199.69402889377,55023,,,
18498,18498,9713.736752802333,21226,,,,29978,29978,-117.44714560655893,31277,,,,34697,34697,7250.307787256296,32405,,,,68299,68299,7199.976468849137,55023,,,
23933,23933,9713.436426107502,21226,,,,36999,36999,-114.07382072938324,32724,,,,30366,30366,7250.705811928669,32405,,,,48393,48393,7200.258722418912,55611,,,
24772,24772,9713.188757693068,21226,,,,19243,19243,-110.66996988027037,33400,,,,33729,33729,7251.103464911279,32405,,,,47797,47797,7200.540252374034,55611,,,
29580,29580,9712.995871865143,21226,,,,33773,33773,-107.23691753320935,33400,,,,41186,41186,7251.500746204124,33712,,,,55332,55332,7200.820521485444,55611,,,
18204,18204,9712.859881257831,21226,,,,35311,35311,-103.77600392973665,33400,,,,36008,36008,7251.897648924061,33400,,,,47740,47740,7201.098959632508,55611,,,
13518,13518,9712.782910177244,21226,,,,35524,35524,-100.28853777629377,34898,,,,32477,32477,7252.29417307109,33400,,,,55059,55059,7201.375040550022,56179,,,
11089,11089,9712.76707709349,21226,,,,36810,36810,-96.77587508196476,35425,,,,29683,29683,7252.690325528354,33400,,,,54285,54285,7201.64821604507,56179,,,
25866,25866,9712.814500476676,21226,,,,31562,31562,-93.23937185583355,36641,,,,40645,40645,7253.086092529567,34016,,,,54494,54494,7201.9179379247325,56179,,,
21614,21614,9712.926137431758,21226,,,,33530,33530,-89.68038410698415,36641,,,,35036,35036,7253.481480957872,34016,,,,56267,56267,7202.183657996091,56179,,,
21433,21433,9713.098322947084,21226,,,,32524,32524,-86.10028361204806,37510,,,,35821,35821,7253.876490813269,34016,,,,66241,66241,7202.444839030086,56179,,,
20524,20524,9713.326218973845,21226,,,,39465,39465,-82.50045791520418,37916,,,,30485,30485,7254.271115212614,34016,,,,54706,54706,7202.700932833799,56179,,,
11627,11627,9713.604999135236,21226,,,,36564,36564,-78.88229456063155,37916,,,,32711,32711,7254.665354155907,34898,,,,52071,52071,7202.951391214313,56179,,,
19009,19009,9713.92983121845,21226,,,,55984,55984,-75.24718109250907,39219,,,,34163,34163,7255.059214526292,34898,,,,65415,65415,7203.195665978707,56179,,,
31443,31443,9714.295894682688,21226,,,,48460,48460,-71.59650505501571,39939,,,,35789,35789,7255.452689440625,34898,,,,56065,56065,7203.433219897924,56179,,,
10554,10554,9714.698345643134,21226,,,,44855,44855,-67.93170129497292,40337,,,,36083,36083,7255.845778898906,34898,,,,50640,50640,7203.663504779043,56179,,,
15299,15299,9715.132363558989,21226,,,,44652,44652,-64.25417312410715,41700,,,,35222,35222,7256.238482901136,34898,,,,62744,62744,7203.885972429148,56179,,,
17539,17539,9715.593116217446,21226,,,,36416,36416,-60.56533962169232,41614,,,,34144,34144,7256.63079456417,35449,,,,48499,48499,7204.10007465532,56179,,,
