noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
82690,82690,3172.5662239896774,70847,,,,40981,40981,3927.9269368396294,70847,,,,35267,35267,1955.7776932903266,70847,,,,44248,44248,9456.65747194685,70847,,,
92252,92252,3179.2656981047476,70847,,,,30339,30339,3928.293195579811,70847,,,,58041,58041,1956.3839012903713,70847,,,,20503,20503,9455.715634359081,70847,,,
70950,70950,3185.9460308652197,70847,,,,15374,15374,3928.6580835680315,70847,,,,39827,39827,1956.988356085987,70847,,,,48653,48653,9454.777333158969,70847,,,
85081,85081,3192.6263636256626,70847,,,,21020,21020,3929.021590497885,70847,,,,46749,46749,1957.5910660257662,70847,,,,24858,24858,9453.842568346508,70847,,,
72473,72473,3199.3066963861347,70847,,,,27886,27886,3929.3837163693715,70847,,,,49877,49877,1958.1920311097085,70847,,,,57017,57017,9452.911339921702,70847,,,
77029,77029,3205.9870291465777,70847,,,,49026,49026,3929.744481795303,70847,,,,42038,42038,1958.7912513378144,70847,,,,33147,33147,9451.983647884552,70847,,,
89680,89680,3212.686503261648,70847,,,,30847,30847,3930.1038661628672,70847,,,,35571,35571,1959.3887267100836,70847,,,,61397,61397,9451.059431262853,70847,,,
84151,84151,3219.36683602212,70847,,,,20815,20815,3930.461890084876,70847,,,,43768,43768,1959.9844655751085,70847,,,,42867,42867,9450.138751028808,70847,,,
67610,67610,3226.047168782563,70847,,,,14885,14885,3930.8185432549235,70847,,,,49420,49420,1960.578476281482,70847,,,,22447,22447,9449.221546210216,70847,,,
67922,67922,3232.727501543035,70847,,,,18628,18628,3931.173835979416,70847,,,,41103,41103,1961.1707421320189,70847,,,,41972,41972,9448.307877779278,70847,,,
81779,81779,3239.407834303507,70847,,,,41174,41174,3931.527757951947,70847,,,,37268,37268,1961.7612714753116,70847,,,,28085,28085,9447.397623791592,70847,,,
85881,85881,3246.1073084185773,70847,,,,48192,48192,3931.8803194789225,70847,,,,37914,37914,1962.3500726599527,70847,,,,27221,27221,9446.49090619156,70847,,,
73127,73127,3252.7876411790203,70847,,,,34501,34501,3932.2315308667485,70847,,,,52171,52171,1962.9371456859421,70847,,,,18134,18134,9445.587664006982,70847,,,
89834,89834,3259.4679739394924,70847,,,,35904,35904,3932.581381809019,70847,,,,42289,42289,1963.52249055328,70847,,,,23726,23726,9444.687836265655,70847,,,
68366,68366,3266.1483066999353,70847,,,,21135,21135,3932.929872305734,70847,,,,53240,53240,1964.1061072619664,70847,,,,50297,50297,9443.791483939782,70847,,,
73803,73803,3272.8286394604074,70847,,,,23200,23200,3933.2770126632995,70847,,,,52746,52746,1964.6879958120012,70847,,,,51286,51286,9442.89854605716,70847,,,
73765,73765,3279.5089722208504,70847,,,,42245,42245,3933.622802881715,70847,,,,48948,48948,1965.268164551977,70847,,,,11570,11570,9442.009083589992,70847,,,
97686,97686,3286.2084463359497,70847,,,,32957,32957,3933.967242960981,70847,,,,44194,44194,1965.8466134818934,70847,,,,35237,35237,9441.123035566074,70847,,,
81042,81042,3292.8887790963927,70847,,,,28872,28872,3934.310332901097,70847,,,,53501,53501,1966.423342601751,70847,,,,18262,18262,9440.24046295761,70847,,,
75266,75266,3299.5691118568648,70847,,,,35505,35505,3934.6520727020634,70847,,,,53503,53503,1966.9983602601421,70847,,,,33753,33753,9439.361243820198,70847,,,
81504,81504,3306.2494446173077,70847,,,,31680,31680,3934.9924829766915,70847,,,,30072,30072,1967.5716497598814,70847,,,,39843,39843,9438.485500098239,70847,,,
92947,92947,3312.92977737778,70847,,,,41355,41355,3935.3315431121696,70847,,,,54798,54798,1968.1432361467469,70847,,,,28008,28008,9437.61310984733,70847,,,
81343,81343,3319.62925149285,70847,,,,6570,6570,3935.669263414904,70847,,,,60019,60019,1968.7131027235532,70847,,,,26921,26921,9436.744134039674,70847,,,
79288,79288,3326.309584253293,70847,,,,42847,42847,3936.0056438848947,70847,,,,50915,50915,1969.2812661874855,70847,,,,21928,21928,9435.878511703071,70847,,,
86921,86921,3332.989917013765,70847,,,,31405,31405,3936.3406948285465,70847,,,,49545,49545,1969.8477181899511,70847,,,,25969,25969,9435.016303809718,70847,,,
84776,84776,3339.670249774237,70847,,,,46137,46137,3936.6744059394546,70847,,,,45494,45494,1970.4124587309502,70847,,,,39234,39234,9434.157449387416,70847,,,
72147,72147,3346.35058253468,70847,,,,44393,44393,3937.0067875240243,70847,,,,63964,63964,1970.9754961590754,70847,,,,35374,35374,9433.301948436165,70847,,,
87353,87353,3353.0500566497503,70847,,,,32547,32547,3937.337839582256,70847,,,,44670,44670,1971.536838822919,70847,,,,44387,44387,9432.449861928168,70847,,,
76469,76469,3359.7303894102224,70847,,,,23699,23699,3937.6675621141494,70847,,,,43410,43410,1972.0964700252962,70847,,,,34993,34993,9431.601067919019,70847,,,
79933,79933,3366.4107221706654,70847,,,,35938,35938,3937.9959551197044,70847,,,,35788,35788,1972.6544064633918,70847,,,,12220,12220,9430.755688353123,70847,,,
72235,72235,3373.0910549311375,70847,,,,39290,39290,3938.3230289053267,70847,,,,49994,49994,1973.210648137206,70847,,,,15447,15447,9429.913601286076,70847,,,
77662,77662,3379.7713876915805,70847,,,,49775,49775,3938.6487834710165,70847,,,,48265,48265,1973.7651950467384,70847,,,,23094,23094,9429.074806717881,70847,,,
71352,71352,3386.4708618066797,70847,,,,38044,38044,3938.973208510368,70847,,,,43689,43689,1974.3180471919893,70847,,,,22744,22744,9428.239365620737,70847,,,
80258,80258,3393.1511945671227,70847,,,,48431,48431,3939.296324636193,70847,,,,47635,47635,1974.869204572959,70847,,,,45692,45692,9427.407277994644,70847,,,
80324,80324,3399.831527327595,70847,,,,24159,24159,3939.618121542085,70847,,,,52475,52475,1975.4186755382395,70847,,,,33865,33865,9426.5784218952,70847,,,
81994,81994,3406.511860088038,70847,,,,48582,48582,3939.9385992280445,70847,,,,49049,49049,1975.966443390646,70847,,,,35535,35535,9425.752919266806,70847,,,
82413,82413,3413.19219284851,70847,,,,36680,36680,3940.2577680004774,70847,,,,61012,61012,1976.5125415245484,70847,,,,34106,34106,9424.930709137265,70847,,,
83193,83193,3419.872525608953,70847,,,,34665,34665,3940.5756278593835,70847,,,,45157,45157,1977.0569532427621,70847,,,,26055,26055,9424.111791506572,70847,,,
71030,71030,3426.571999724052,70847,,,,33360,33360,3940.892168498357,70847,,,,46831,46831,1977.5996785452867,70847,,,,28620,28620,9423.296105402529,70847,,,
71201,71201,3433.252332484495,70847,,,,40675,40675,3941.207410530209,70847,,,,48950,48950,1978.1407174321223,70847,,,,19258,19258,9422.483711797335,70847,,,
85902,85902,3439.932665244967,70847,,,,29939,29939,3941.5213539549404,70847,,,,46579,46579,1978.6800866004537,70847,,,,34815,34815,9421.674610690992,70847,,,
81621,81621,3446.61299800541,70847,,,,54118,54118,3941.8339884661445,70847,,,,49441,49441,1979.2177693530964,70847,,,,46159,46159,9420.868741111299,70847,,,
68773,68773,3453.2933307658823,70847,,,,40210,40210,3942.145324370228,70847,,,,48798,48798,1979.753782387235,70847,,,,33054,33054,9420.066103058256,70847,,,
73962,73962,3459.9928048809525,70847,,,,25370,25370,3942.4553513607843,70847,,,,44167,44167,1980.2881257028698,70847,,,,32953,32953,9419.26669653186,70847,,,
72450,72450,3466.6731376413954,70847,,,,27163,27163,3942.7640900506253,70847,,,,50273,50273,1980.8207826028156,70847,,,,57185,57185,9418.470582504317,70847,,,
83946,83946,3473.3534704018675,70847,,,,47799,47799,3943.0715301333453,70847,,,,55439,55439,1981.3517864814423,70847,,,,18861,18861,9417.677639031219,70847,,,
86893,86893,3480.0338031623396,70847,,,,18097,18097,3943.37768191535,70847,,,,70272,70272,1981.8811039443804,70847,,,,49571,49571,9416.887927084772,70847,,,
75485,75485,3486.7141359227826,70847,,,,31491,31491,3943.682535090233,70847,,,,52551,52551,1982.408768385999,70847,,,,21918,21918,9416.101446664976,70847,,,
83757,83757,3493.413610037853,70847,,,,40157,40157,3943.986110270807,70847,,,,54500,54500,1982.934763109114,70847,,,,23600,23600,9415.318136799626,70847,,,
67277,67277,3500.093942798325,70847,,,,27235,27235,3944.2883868442595,70847,,,,59259,59259,1983.4591048109103,70847,,,,29644,29644,9414.538058460927,70847,,,
88020,88020,3506.774275558768,70847,,,,39777,39777,3944.5893854234027,70847,,,,50174,50174,1983.9817767942022,70847,,,,30272,30272,9413.761150676675,70847,,,
81334,81334,3513.45460831924,70847,,,,12568,12568,3944.8890957018302,70847,,,,51360,51360,1984.5027790589904,70847,,,,29809,29809,9412.987413446872,70847,,,
85982,85982,3520.134941079683,70847,,,,44240,44240,3945.1875176795425,70847,,,,54776,54776,1985.0221449996448,70847,,,,49137,49137,9412.216907743717,70847,,,
89038,89038,3526.834415194782,70847,,,,28157,28157,3945.484671969351,70847,,,,60120,60120,1985.539841221795,70847,,,,37698,37698,9411.449511622812,70847,,,
91276,91276,3533.514747955225,70847,,,,33178,33178,3945.7805482648496,70847,,,,47608,47608,1986.0558844226264,70847,,,,37452,37452,9410.685286056352,70847,,,
77225,77225,3540.1950807156973,70847,,,,26444,26444,3946.0751362596325,70847,,,,46746,46746,1986.570291299324,70847,,,,40335,40335,9409.924231044342,70847,,,
87605,87605,3546.8754134761402,70847,,,,23772,23772,3946.3684668729175,70847,,,,55023,55023,1987.0830284575177,70847,,,,33621,33621,9409.166285614581,70847,,,
80440,80440,3553.5557462366123,70847,,,,32610,32610,3946.660509185487,70847,,,,61625,61625,1987.5941292915772,70847,,,,40922,40922,9408.411510739266,70847,,,
81668,81668,3560.2360789970553,70847,,,,40785,40785,3946.9512941165585,70847,,,,40597,40597,1988.1035771043182,70847,,,,37818,37818,9407.6598454462,70847,,,
81543,81543,3566.9355531121255,70847,,,,30901,30901,3947.240811359726,70847,,,,45539,45539,1988.61137189574,70847,,,,33821,33821,9406.91128973538,70847,,,
84200,84200,3573.6158858725976,70847,,,,42724,42724,3947.529050608584,70847,,,,61199,61199,1989.1175470602132,70847,,,,32230,32230,9406.165904579011,70847,,,
84372,84372,3580.2962186330697,70847,,,,32817,32817,3947.8160324759433,70847,,,,49114,49114,1989.6220525061822,70847,,,,53585,53585,9405.423568032686,70847,,,
76792,76792,3586.9765513935126,70847,,,,26162,26162,3948.1017569618048,70847,,,,53504,53504,1990.1249383252025,70847,,,,27296,27296,9404.684341068609,70847,,,
62158,62158,3593.6568841539847,70847,,,,33160,33160,3948.386213759762,70847,,,,54947,54947,1990.626187820089,70847,,,,35464,35464,9403.94822368678,70847,,,
86544,86544,3600.356358269055,70847,,,,37459,37459,3948.6694131762215,70847,,,,58319,58319,1991.1258009908413,70847,,,,27109,27109,9403.215215887198,70847,,,
76491,76491,3607.036691029498,70847,,,,40933,40933,3948.9513655175883,70847,,,,66352,66352,1991.623761140275,70847,,,,32276,32276,9402.485256697662,70847,,,
86489,86489,3613.71702378997,70847,,,,36963,36963,3949.232050171051,70847,,,,55378,55378,1992.1201183599449,70847,,,,26367,26367,9401.758407090376,70847,,,
79507,79507,3620.397356550413,70847,,,,34286,34286,3949.511487749421,70847,,,,58271,58271,1992.6148225582956,70847,,,,29657,29657,9401.034545120932,70847,,,
82237,82237,3627.077689310885,70847,,,,35730,35730,3949.789678252699,70847,,,,53417,53417,1993.1079071296979,70847,,,,17730,17730,9400.313792733738,70847,,,
86713,86713,3633.777163425955,70847,,,,28418,28418,3950.066621680884,70847,,,,21954,21954,1884.2035565971041,70847,,,,28478,28478,9399.596088956589,70847,,,
86963,86963,3640.4574961864273,70847,,,,67728,67728,4002.9387407005042,70847,,,,18232,18232,1884.6933893917196,70847,,,,9883,9883,9398.881433789487,70847,,,
88926,88926,3647.1378289468703,70847,,,,42225,42225,4003.2131796720987,70847,,,,16408,16408,1885.1815983850902,70847,,,,46891,46891,9398.169766260231,70847,,,
82080,82080,3653.8181617073424,70847,,,,57358,57358,4003.486381875007,70847,,,,24587,24587,1885.6681877515118,70847,,,,36524,36524,9397.461208313222,70847,,,
79634,79634,3660.4984944677853,70847,,,,46639,46639,4003.7583473092277,70847,,,,19884,19884,1886.1531574909848,70847,,,,28061,28061,9396.755577031858,70847,,,
72093,72093,3667.1979685828555,70847,,,,72197,72197,4004.0290759747622,70847,,,,30775,30775,1886.636511777805,70847,,,,49337,49337,9396.05299436054,70847,,,
79443,79443,3673.8783013433276,70847,,,,71372,71372,4004.2985678716095,70847,,,,6012,6012,1887.1182464376766,70847,,,,40928,40928,9395.35346029927,70847,,,
79361,79361,3680.5586341037997,70847,,,,70036,70036,4004.56682299977,70847,,,,16650,16650,1887.5983698191917,70847,,,,22904,22904,9394.656852903643,70847,,,
96225,96225,3687.2389668642427,70847,,,,50637,50637,4004.833841359244,70847,,,,26583,26583,1888.0768819223506,70847,,,,14846,14846,9393.963294118063,70847,,,
82198,82198,3693.9192996247148,70847,,,,54672,54672,4005.0996229500315,70847,,,,23380,23380,1888.553782747153,70847,,,,22145,22145,9393.272661998126,70847,,,
77278,77278,3700.5996323851577,70847,,,,44774,44774,4005.364188384943,70847,,,,0,0,1889.0290764678955,70847,,,,30822,30822,9392.585078488239,70847,,,
74830,74830,3707.299106500228,70847,,,,53107,53107,4005.627517051168,70847,,,,25369,25369,1889.5027589102817,70847,,,,28278,28278,9391.900421643993,70847,,,
79346,79346,3713.9794392607,70847,,,,44267,44267,4005.8896089487066,70847,,,,17078,17078,1889.9748425972002,70847,,,,34735,34735,9391.218691465394,70847,,,
73083,73083,3720.659772021172,70847,,,,37265,37265,4006.150505303181,70847,,,,32482,32482,1890.4453191800587,70847,,,,22534,22534,9390.53994892464,70847,,,
78616,78616,3727.340104781615,70847,,,,53275,53275,4006.4101648889687,70847,,,,19892,19892,1890.9141970074497,70847,,,,33169,33169,9389.86413304953,70847,,,
85053,85053,3734.020437542087,70847,,,,65757,65757,4006.668608318881,70847,,,,25494,25494,1891.3814760793734,70847,,,,29900,29900,9389.191304812266,70847,,,
81171,81171,3740.7199116571574,70847,,,,38143,38143,4006.925835592918,70847,,,,17427,17427,1891.8471563958292,70847,,,,20228,20228,9388.521342268446,70847,,,
82257,82257,3747.4002444176003,70847,,,,62132,62132,4007.181826098268,70847,,,,32658,32658,1892.3112421311139,70847,,,,38877,38877,9387.854367362472,70847,,,
71875,71875,3754.0805771780724,70847,,,,64168,64168,4007.4366210605544,70847,,,,23651,23651,1892.7737332852273,70847,,,,19352,19352,9387.190258149942,70847,,,
67532,67532,3760.7609099385154,70847,,,,53080,53080,4007.6901998669655,70847,,,,32558,32558,1893.2346340324657,70847,,,,24574,24574,9386.529075603055,70847,,,
76352,76352,3767.4412426989875,70847,,,,49440,49440,4007.942583130313,70847,,,,13625,13625,1893.6939401985328,70847,,,,43076,43076,9385.870819721813,70847,,,
88210,88210,3774.1407168140577,70847,,,,67032,67032,4008.1937502377846,70847,,,,25454,25454,1894.1516643063176,70847,,,,26566,26566,9385.215429534015,70847,,,
76593,76593,3780.8210495745298,70847,,,,73121,73121,4008.443701189381,70847,,,,12987,12987,1894.607798007227,70847,,,,48194,48194,9384.562966011863,70847,,,
83368,83368,3787.5013823349727,70847,,,,69771,69771,4008.692456597914,70847,,,,13386,13386,1895.062345475558,70847,,,,18055,18055,9383.913307210953,70847,,,
82780,82780,3794.181715095445,70847,,,,50306,50306,4008.9400164633826,70847,,,,25698,25698,1895.5153150599026,70847,,,,32940,32940,9383.266575075686,70847,,,
71655,71655,3800.862047855888,70847,,,,52285,52285,4009.186360172976,70847,,,,21618,21618,1895.9666984116684,70847,,,,27253,27253,9382.622708633864,70847,,,
83757,83757,3807.54238061636,70847,,,,37503,37503,4009.4315083395054,70847,,,,24249,24249,1896.416503879448,70847,,,,36123,36123,9381.981707885485,70847,,,
85672,85672,3814.24185473143,70847,,,,62820,62820,4009.675460962971,70847,,,,19438,19438,1896.8647356375377,70847,,,,52420,52420,9381.34351185835,70847,,,
88131,88131,3820.922187491902,70847,,,,61305,61305,4009.9182386561843,70847,,,,15897,15897,1897.3113895116412,70847,,,,24990,24990,9380.708181524658,70847,,,
78726,78726,3827.602520252345,70847,,,,55533,55533,4010.159800193522,70847,,,,20571,20571,1897.7564696760546,70847,,,,53215,53215,9380.07571688441,70847,,,
78850,78850,3834.282853012817,70847,,,,56202,56202,4010.4001868006076,70847,,,,38192,38192,1898.1999761307782,70847,,,,6363,6363,9553.798016635508,70847,,,
78233,78233,3840.96318577326,70847,,,,54830,54830,4010.6393778646293,70847,,,,28830,28830,1898.6419130501079,70847,,,,57608,57608,9553.171161437745,70847,,,
69826,69826,3847.6626598883304,70847,,,,69550,69550,4010.877373385587,70847,,,,24700,24700,1899.0822846083402,70847,,,,49168,49168,9552.547110961226,70847,,,
76488,76488,3854.3429926488025,70847,,,,60974,60974,4011.114193976292,70847,,,,34919,34919,1899.5210866311788,70847,,,,33096,33096,9551.92592617815,70847,,,
73248,73248,3861.0233254092454,70847,,,,85141,85141,4011.349839636745,70847,,,,30937,30937,1899.9583232929199,70847,,,,26817,26817,9551.307485144116,70847,,,
80763,80763,3867.7036581697175,70847,,,,52041,52041,4011.584289754134,70847,,,,22450,22450,1900.39399876786,70847,,,,27663,27663,9550.691848831324,70847,,,
90297,90297,3874.3839909301896,70847,,,,59904,59904,4011.8175649412706,70847,,,,26224,26224,1900.8281130559988,70847,,,,46131,46131,9550.079017239776,70847,,,
72235,72235,3881.08346504526,70847,,,,57292,57292,4012.049665198155,70847,,,,38251,38251,1901.2606661573361,70847,,,,47640,47640,9549.46892939727,70847,,,
85981,85981,3887.763797805703,70847,,,,60324,60324,4012.2805905247865,70847,,,,28605,28605,1901.691666420465,70847,,,,27523,27523,9548.861585303805,70847,,,
65081,65081,3894.444130566175,70847,,,,59643,59643,4012.5103409211656,70847,,,,20627,20627,1902.121109671089,70847,,,,43223,43223,9548.257045931583,70847,,,
80717,80717,3901.124463326618,70847,,,,27910,27910,4012.738916387292,70847,,,,35169,35169,1902.548995909208,70847,,,,55569,55569,9547.655250308402,70847,,,
88499,88499,3907.80479608709,70847,,,,47588,47588,4012.9663375359783,70847,,,,28255,28255,1902.9753334834147,70847,,,,54771,54771,9547.056259406465,70847,,,
73953,73953,3914.50427020216,70847,,,,66065,66065,4013.1925837544113,70847,,,,28635,28635,1903.4001182194124,70847,,,,51346,51346,9546.459951281367,70847,,,
70126,70126,3921.184602962632,70847,,,,74517,74517,4013.4176550425923,70847,,,,18713,18713,1903.8233584657942,70847,,,,42811,42811,9545.866386905313,70847,,,
82996,82996,3927.864935723075,70847,,,,61997,61997,4013.6415720133323,70847,,,,30782,30782,1904.2450458739675,70847,,,,25576,25576,9545.2755053061,70847,,,
91793,91793,3934.5452684835473,70847,,,,46449,46449,4013.8643346666313,70847,,,,25477,25477,1904.6651971411168,70847,,,,42054,42054,9544.687367455928,70847,,,
70431,70431,3941.2256012439902,70847,,,,79201,79201,4014.0859223896778,70847,,,,33217,33217,1905.0837955700576,70847,,,,34027,34027,9544.101973354798,70847,,,
72186,72186,3947.9059340044623,70847,,,,78122,78122,4014.3063557952837,70847,,,,23709,23709,1905.5008578579748,70847,,,,35961,35961,9543.519262030508,70847,,,
85369,85369,3954.6054081195325,70847,,,,53467,53467,4014.525634883448,70847,,,,34086,34086,1905.9163840048682,70847,,,,26043,26043,9542.93923348306,70847,,,
82119,82119,3961.2857408800046,70847,,,,68139,68139,4014.7437596541718,70847,,,,27694,27694,1906.330374010738,70847,,,,46509,46509,9542.361887712454,70847,,,
80704,80704,3967.9660736404476,70847,,,,63625,63625,4014.960750720266,70847,,,,20745,20745,1906.7428195269918,70847,,,,44006,44006,9541.787224718686,70847,,,
76356,76356,3974.6464064009197,70847,,,,71845,71845,4015.1765668561075,70847,,,,29868,29868,1907.1537372508144,70847,,,,50136,50136,9541.21524450176,70847,,,
83696,83696,3981.3267391613626,70847,,,,42198,42198,4015.391249287319,70847,,,,26993,26993,1907.5631271822058,70847,,,,43385,43385,9540.645947061676,70847,,,
79791,79791,3988.026213276433,70847,,,,51197,51197,4015.6047774010904,70847,,,,15982,15982,1907.9709809725737,70847,,,,38210,38210,9540.079332398433,70847,,,
75784,75784,3994.706546036905,70847,,,,54401,54401,4015.817171810232,70847,,,,23898,23898,1908.3773069705105,70847,,,,47665,47665,9539.51527856763,70847,,,
78698,78698,4001.386878797348,70847,,,,40866,40866,4016.0284119019325,70847,,,,33359,33359,1908.782105176016,70847,,,,52614,52614,9538.953968485866,70847,,,
71970,71970,4008.06721155782,70847,,,,71812,71812,4016.2385182890034,70847,,,,29079,29079,1909.1853839376831,70847,,,,28386,28386,9538.395219236541,70847,,,
85323,85323,4014.747544318292,70847,,,,59746,59746,4016.447490971445,70847,,,,32978,32978,1909.587134906919,70847,,,,54891,54891,9537.83915276406,70847,,,
80000,80000,4021.4470184333622,70847,,,,46150,46150,4016.6553093364455,70847,,,,32035,32035,1909.9873664323163,70847,,,,37216,37216,9537.285647124016,70847,,,
86233,86233,4028.127351193805,70847,,,,72699,72699,4016.8620146096277,70847,,,,29418,29418,1910.386078513875,70847,,,,38033,38033,9536.734824260813,70847,,,
77393,77393,4034.8076839542773,70847,,,,56117,56117,4017.0675655653695,70847,,,,35348,35348,1910.783271151595,70847,,,,39760,39760,9536.18656223005,70847,,,
82581,82581,4041.4880167147203,70847,,,,68460,68460,4017.2720034292925,70847,,,,36185,36185,1911.178952694069,70847,,,,39437,39437,9535.640922003926,70847,,,
83282,83282,4048.1683494751924,70847,,,,72431,72431,4017.4753075885865,70847,,,,12351,12351,1911.5731147927045,70847,,,,48702,48702,9535.097842610241,70847,,,
77804,77804,4054.8678235902626,70847,,,,30078,30078,3923.0039172435013,70847,,,,24437,24437,1911.9657657960938,70847,,,,63189,63189,9534.557385021197,70847,,,
79687,79687,4061.5481563507346,70847,,,,37544,37544,3923.2049746063476,70847,,,,28841,28841,1912.3569140528298,70847,,,,29297,29297,9534.019488264592,70847,,,
79115,79115,4068.2284891111776,70847,,,,18660,18660,3923.404898264564,70847,,,,27940,27940,1912.7465512143194,70847,,,,39526,39526,9533.484152340425,70847,,,
91193,91193,4074.9088218716497,70847,,,,25007,25007,3923.6037088309627,70847,,,,37407,37407,1913.134677280563,70847,,,,47113,47113,9532.951377248697,70847,,,
76170,76170,4081.5891546320927,70847,,,,48948,48948,3923.801406305543,70847,,,,27943,27943,1913.5213006001532,70847,,,,25405,25405,9532.421162989409,70847,,,
66109,66109,4088.2694873925648,70847,,,,46945,46945,3923.9979803818997,70847,,,,38178,38178,1913.9064211730897,70847,,,,40274,40274,9531.89350956256,70847,,,
83580,83580,4094.968961507635,70847,,,,30595,30595,3924.193441366438,70847,,,,29185,29185,1914.2900389993727,70847,,,,20642,20642,9531.36841696815,70847,,,
82595,82595,4101.649294268078,70847,,,,32675,32675,3924.3877892591586,70847,,,,24746,24746,1914.6721624275947,70847,,,,39706,39706,9530.845824233977,70847,,,
75137,75137,4108.32962702855,70847,,,,45548,45548,3924.581024060061,70847,,,,23739,23739,1915.052783109163,70847,,,,28380,28380,9530.325731360044,70847,,,
77505,77505,4115.009959789022,70847,,,,13457,13457,3924.7731457691452,70847,,,,27819,27819,1915.4319177412629,70847,,,,54198,54198,9529.808199318548,70847,,,
89302,89302,4121.690292549465,70847,,,,45275,45275,3924.964164692817,70847,,,,28032,28032,1915.8095496267092,70847,,,,37440,37440,9529.293167137292,70847,,,
75606,75606,4128.389766664535,70847,,,,6018,6018,3925.1540808310765,70847,,,,28816,28816,1916.1856871140944,70847,,,,47604,47604,9528.780634816274,70847,,,
