noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
51634,51634,6044.465233967538,52048,,,,21399,21399,12121.150220230877,25810,,,,36136,36136,-1.0439193153497577,29819,,,,85480,85480,-1389957.140625,89110,,,
40030,40030,6044.911202773312,52048,,,,18372,18372,12560.613772959288,25810,,,,32820,32820,-1.0420172338065505,30561,,,,85729,85729,-1389957.140625,89110,,,
45005,45005,6045.354464609206,52048,,,,21605,21605,13000.06233767388,25810,,,,23439,23439,-1.0401681759920716,31316,,,,89521,89521,-1389957.140625,89110,,,
48780,48780,6045.795037402175,52048,,,,33084,33084,13439.525890402278,25810,,,,40550,40550,-1.0383706750702857,33703,,,,90280,90280,-1389957.140625,89110,,,
47402,47402,6046.232921152217,52048,,,,27578,27578,13878.974455116884,25810,,,,36487,36487,-1.0366232859683036,33703,,,,90004,90004,-1389957.140625,89110,,,
56937,56937,6046.6681248228115,52048,,,,24978,24978,14318.438007845296,25810,,,,33787,33787,-1.0349246114921569,35221,,,,89764,89764,-1389957.140625,89110,,,
71888,71888,6047.100648413955,52048,,,,36706,36706,14757.886572559873,25810,,,,43910,43910,-1.0332732979741692,36156,,,,83831,83831,-1389957.140625,89110,,,
53594,53594,6047.53049192565,53641,,,,26349,26349,15197.33513727448,25810,,,,36533,36533,-1.0316680178624391,36846,,,,87481,87481,-1389957.140625,89110,,,
59732,59732,6047.957664321371,53641,,,,38562,38562,15636.798690002892,25810,,,,29969,29969,-1.0301074958366154,37635,,,,91916,91916,-1389957.140625,89110,,,
62744,62744,6048.382183528073,53641,,,,24200,24200,16076.247254717498,25810,,,,34638,34638,-1.0285904783394932,39194,,,,87286,87286,-1389957.140625,89110,,,
58456,58456,6048.804031618802,53641,,,,25901,25901,16515.71080744588,25810,,,,27711,27711,-1.0271157553401589,40709,,,,85846,85846,-1389957.140625,89110,,,
55290,55290,6049.223235483986,53641,,,,28695,28695,16955.159372160488,25810,,,,52239,52239,-1.0256821472761035,40709,,,,87034,87034,-1389957.140625,89110,,,
48419,48419,6049.639786160151,53641,,,,31539,31539,17394.6229248889,25810,,,,31362,31362,-1.0242885094058514,40709,,,,84392,84392,-1389957.140625,89110,,,
45704,45704,6050.053692610772,53641,,,,30533,30533,17834.071489603477,25810,,,,43580,43580,-1.0229337231037021,42727,,,,90588,90588,-1389957.140625,89110,,,
49094,49094,6050.464963799325,54699,,,,21941,21941,18273.53504233189,25810,,,,35091,35091,-1.0216167089176178,42727,,,,91562,91562,-1389957.140625,89110,,,
56507,56507,6050.873599725812,55406,,,,12126,12126,18712.983607046495,25810,,,,44299,44299,-1.0203364135113357,44586,,,,89447,89447,-1389957.140625,89110,,,
61297,61297,6051.279609353707,55869,,,,36743,36743,19152.447159774878,25810,,,,50660,50660,-1.0190918096643686,44586,,,,98262,98262,-1389957.140625,89110,,,
63640,63640,6051.683001646488,55869,,,,31856,31856,19591.895724489485,25810,,,,48591,48591,-1.017881904977262,46810,,,,87237,87237,-1389957.140625,89110,,,
54966,54966,6052.083767640678,56581,,,,31873,31873,20031.34428920409,26417,,,,67626,67626,-1.016705733166337,46810,,,,88678,88678,-1389957.140625,89110,,,
50965,50965,6052.48192526323,57959,,,,32093,32093,20470.807841932474,27148,,,,51000,51000,-1.0155623497110604,48187,,,,86505,86505,-1389957.140625,89110,,,
58028,58028,6052.877474514144,57959,,,,41168,41168,20910.25640664708,27148,,,,53526,53526,-1.014450844911933,48187,,,,89441,89441,-1389957.140625,89110,,,
52054,52054,6053.270424356896,58194,,,,18071,18071,21349.719959375492,27148,,,,58369,58369,-1.0133703264799714,49044,,,,87737,87737,-1389957.140625,89110,,,
46245,46245,6053.660774791487,58194,,,,36034,36034,21789.1685240901,27148,,,,50299,50299,-1.0123199369472264,50633,,,,81018,81018,-1389957.140625,89110,,,
57745,57745,6054.048534781392,58194,,,,52929,52929,22228.63207681848,27148,,,,51174,51174,-1.0112988275510073,50633,,,,93002,93002,-1389957.140625,89110,,,
53011,53011,6054.433704326612,58829,,,,12993,12993,22668.080641533088,27148,,,,47553,47553,-1.0103061930549144,50633,,,,87795,87795,-1389957.140625,89110,,,
65542,65542,6054.816292390623,58829,,,,28004,28004,23107.5441942615,27148,,,,62145,62145,-1.0093412238699198,52048,,,,94089,94089,-1389957.140625,89110,,,
55715,55715,6055.1963079369025,58829,,,,31826,31826,23546.992758976077,27148,,,,45968,45968,-1.008403162638545,52048,,,,85865,85865,-1389957.140625,89110,,,
59857,59857,6055.573750965449,58829,,,,22545,22545,23986.45631170449,27148,,,,51827,51827,-1.0074912520033121,52048,,,,89532,89532,-1389957.140625,89110,,,
61116,61116,6055.94863043974,58829,,,,40557,40557,24425.904876419096,27148,,,,62121,62121,-1.006604760722518,53641,,,,91136,91136,-1389957.140625,89110,,,
61456,61456,6056.320946359774,60703,,,,23493,23493,24865.353441133702,27148,,,,64213,64213,-1.005742992375493,53641,,,,81809,81809,-1389957.140625,89110,,,
61985,61985,6056.690707689029,60703,,,,28739,28739,25304.816993862085,27148,,,,64516,64516,-1.0049052505415679,54699,,,,90779,90779,-1389957.140625,89110,,,
49424,49424,6057.057923390981,60455,,,,33312,33312,25744.26555857669,27148,,,,61356,61356,-1.0040908562105895,55406,,,,92024,92024,-1389957.140625,89110,,,
65261,65261,6057.422584502154,60455,,,,19361,19361,26183.729111305103,27727,,,,55928,55928,-1.003299173898697,56193,,,,86622,86622,-1389957.140625,89462,,,
69103,69103,6057.784708949499,60455,,,,19617,19617,26623.17767601968,27727,,,,51795,51795,-1.002529559416771,56193,,,,89321,89321,-1389957.140625,89462,,,
64841,64841,6058.144296733019,60455,,,,37457,37457,27062.641228748093,27727,,,,67378,67378,-1.0017814033967256,57959,,,,85727,85727,-1389957.140625,89462,,,
68524,68524,6058.501356816187,61231,,,,0,0,27502.0897934627,27727,,,,46921,46921,-1.0010541051757336,58194,,,,95218,95218,-1389957.140625,89462,,,
59407,59407,6058.855898162482,61231,,,,19414,19414,27941.55334619108,27727,,,,46092,46092,-1.0003470815014839,58194,,,,90211,90211,-1389957.140625,89462,,,
77954,77954,6059.207911808427,62004,,,,42882,42882,28381.00191090569,27727,,,,53742,53742,-0.999659775237441,58338,,,,89759,89759,-1389957.140625,89462,,,
61682,61682,6059.5574156809735,62004,,,,25823,25823,28820.450475620295,27727,,,,54379,54379,-0.998991620541811,58829,,,,88322,88322,-1389957.140625,89462,,,
48252,48252,6059.904409780123,62004,,,,33254,33254,29259.914028348678,27727,,,,64551,64551,-0.9983421038043498,58829,,,,86078,86078,-1389957.140625,89110,,,
54894,54894,6060.2488941058755,63557,,,,26837,26837,29699.362593063284,27727,,,,56970,56970,-0.9977106940042972,58829,,,,93329,93329,-1389957.140625,89462,,,
69485,69485,6060.590886585183,63557,,,,29749,29749,30138.826145791696,27727,,,,57253,57253,-0.9970968775314093,60455,,,,90241,90241,-1389957.140625,89462,,,
59174,59174,6060.93037825457,63557,,,,20954,20954,30578.274710506303,27727,,,,53396,53396,-0.9965001843017339,60455,,,,86128,86128,-1389957.140625,89110,,,
63694,63694,6061.267387040988,63557,,,,41121,41121,31017.738263234685,27727,,,,53634,53634,-0.9959201268208027,60455,,,,86061,86061,-1389957.140625,89462,,,
54637,54637,6061.6019129444385,63557,,,,33580,33580,31457.186827949292,29190,,,,65376,65376,-0.9953562350046634,60455,,,,90018,90018,-1389957.140625,89462,,,
69910,69910,6061.933955964921,63758,,,,30951,30951,31896.650380677704,29190,,,,59298,59298,-0.9948080648851394,61231,,,,84652,84652,-1389957.140625,89110,,,
61346,61346,6062.263525065911,64379,,,,15515,15515,32336.09894539228,29190,,,,55616,55616,-0.9942751811993122,61231,,,,82730,82730,-1389957.140625,89110,,,
76743,76743,6062.590629210886,64379,,,,44264,44264,32775.56249812069,29190,,,,59818,59818,-0.9937571486842632,62004,,,,87484,87484,-1389957.140625,89110,,,
55616,55616,6062.915268399845,64379,,,,23526,23526,33215.0110628353,29190,,,,66057,66057,-0.9932535668981075,62004,,,,92960,92960,-1389957.140625,89110,,,
57431,57431,6063.237460559742,65219,,,,49077,49077,33654.45962754988,29190,,,,49276,49276,-0.9927640179884434,62740,,,,91316,91316,-1389957.140625,89110,,,
55933,55933,6063.557187763624,65219,,,,23039,23039,34093.92318027829,29190,,,,68542,68542,-0.9922881189239025,63557,,,,90370,90370,-1389957.140625,89110,,,
70042,70042,6063.874467938444,65219,,,,19400,19400,34533.371744992895,29190,,,,57847,57847,-0.991825495378375,63557,,,,89264,89264,-1389957.140625,89110,,,
70240,70240,6064.189310047676,65219,,,,35831,35831,34972.83529772131,29190,,,,59034,59034,-0.9913757556152344,63758,,,,84270,84270,-1389957.140625,89110,,,
63155,63155,6064.501714091324,65219,,,,45775,45775,35412.283862435885,29819,,,,71214,71214,-0.9909385601294041,64379,,,,93879,93879,-1389957.140625,89110,,,
58223,58223,6064.811689032861,66359,,,,26876,26876,35851.7474151643,29819,,,,55172,55172,-0.9905135607105493,64379,,,,85927,85927,-1389957.140625,89110,,,
66685,66685,6065.119234872289,66835,,,,25225,25225,36291.1959798789,29819,,,,61108,61108,-0.9901004004430771,65219,,,,95823,95823,-1389957.140625,89110,,,
48718,48718,6065.4243605730835,66835,,,,26858,26858,36730.659532607286,29819,,,,67588,67588,-0.9896987659376859,65219,,,,91194,91194,-1389957.140625,89110,,,
57404,57404,6065.727066135245,66835,,,,31187,31187,37170.10809732189,29819,,,,52128,52128,-0.9893083263945579,65219,,,,94000,94000,-1389957.140625,89110,,,
60455,60455,6066.027360522249,67186,,,,16979,16979,37609.571650050304,29819,,,,68297,68297,-0.9889287684243917,65219,,,,83581,83581,-1389957.140625,89462,,,
78328,78328,6066.325252697573,67186,,,,33640,33640,38049.02021476488,29819,,,,65571,65571,-0.9885597960484027,66835,,,,92714,92714,-1389957.140625,89462,,,
66268,66268,6066.620742661216,67186,,,,33318,33318,38488.46877947949,29819,,,,61849,61849,-0.9882011045825481,66835,,,,91507,91507,-1389957.140625,89462,,,
58211,58211,6066.913839376656,67186,,,,25742,25742,38927.9323322079,29819,,,,66869,66869,-0.9878524241638184,66835,,,,86014,86014,-1389957.140625,89462,,,
67491,67491,6067.204542843891,67576,,,,24212,24212,39367.38089692251,29819,,,,64767,64767,-0.9875134588134289,66835,,,,90334,90334,-1389957.140625,89462,,,
62175,62175,6067.4928620264,67576,,,,31092,31092,39806.84444965089,29819,,,,62831,62831,-0.9871839386683703,67186,,,,86111,86111,-1389957.140625,89462,,,
68642,68642,6067.77879692418,67576,,,,38032,38032,40246.293014365496,29819,,,,55223,55223,-0.9868636112761497,67186,,,,88239,88239,-1389957.140625,89462,,,
73025,73025,6068.062356500709,67576,,,,20714,20714,40685.75656709391,30329,,,,66433,66433,-0.9865522154790163,67186,,,,86034,86034,-1389957.140625,89462,,,
60883,60883,6068.343549719464,67576,,,,23483,23483,41125.205131808485,30561,,,,78266,78266,-0.9862494988244772,67576,,,,90029,90029,-1389957.140625,89462,,,
57473,57473,6068.622376580443,68140,,,,36250,36250,41564.6686845369,30561,,,,72871,72871,-0.9859552262705564,67576,,,,84917,84917,-1389957.140625,89462,,,
74112,74112,6068.898846047125,67945,,,,23114,23114,42004.1172492515,30561,,,,72171,72171,-0.9856691540700198,67576,,,,83279,83279,-1389957.140625,89462,,,
73961,73961,6069.172958119509,68536,,,,34964,34964,42443.580801979886,30561,,,,71244,71244,-0.9853910558861494,67576,,,,87453,87453,-1389957.140625,89462,,,
70063,70063,6069.44472176107,68824,,,,46507,46507,42883.02936669449,30561,,,,78312,78312,-0.9851207140874862,68536,,,,91425,91425,-1389957.140625,89462,,,
79309,79309,6069.714145935285,69699,,,,47759,47759,43322.4779314091,30561,,,,63423,63423,-0.9848579023373127,68536,,,,91185,91185,-1389957.140625,89462,,,
74407,74407,6069.9812216786795,69699,,,,35237,35237,43761.94148413751,31316,,,,73903,73903,-0.9846024204146862,68536,,,,90300,90300,-1389957.140625,89462,,,
71409,71409,6070.2459669182035,69699,,,,27015,27015,44201.39004885209,31316,,,,78332,78332,-0.9843540680986642,69699,,,,89367,89367,-1389957.140625,89462,,,
73972,73972,6070.508390617336,69699,,,,49197,49197,44640.8536015805,31316,,,,71351,71351,-0.984112636463046,69699,,,,87392,87392,-1389957.140625,89462,,,
72061,72061,6070.7684838126,69699,,,,39249,39249,45080.30216629511,31316,,,,70560,70560,-0.9838779339921474,69699,,,,84135,84135,-1389957.140625,89462,,,
78779,78779,6071.02625546747,69699,,,,34951,34951,45519.76571902349,31316,,,,72095,72095,-0.9836497778755426,69699,,,,90149,90149,-1389957.140625,89462,,,
65942,65942,6071.2817235089005,69699,,,,33172,33172,45959.214283738096,31316,,,,65127,65127,-0.9834279765975475,69699,,,,87550,87550,-1389957.140625,89462,,,
71121,71121,6071.534878973415,69699,,,,24726,24726,46398.67783646651,31316,,,,74616,74616,-0.9832123647582531,70236,,,,91149,91149,-1389957.140625,89462,,,
71527,71527,6071.785730824489,70236,,,,26556,26556,46838.126401181085,31316,,,,60297,60297,-0.9830027595472336,70236,,,,87370,87370,-1389957.140625,89462,,,
71257,71257,6072.034279062124,70236,,,,27080,27080,47277.5899539095,31316,,,,73960,73960,-0.9827990042698383,70236,,,,90999,90999,-1389957.140625,89462,,,
68455,68455,6072.280541613272,70236,,,,24294,24294,47717.038518624104,31316,,,,78356,78356,-0.9826009248209,70577,,,,86128,86128,-1389957.140625,89462,,,
75524,75524,6072.524518477933,70235,,,,26929,26929,48156.48708333871,33055,,,,72045,72045,-0.9824083645057679,70757,,,,91670,91670,-1389957.140625,89462,,,
67271,67271,6072.766209656107,70235,,,,29172,29172,48595.95063606709,33055,,,,83021,83021,-0.9822211753350496,70757,,,,89054,89054,-1389957.140625,89462,,,
57651,57651,6073.005624111271,70577,,,,29048,29048,49035.3992007817,33055,,,,57794,57794,-0.9820392093193531,71241,,,,90584,90584,-1389957.140625,89462,,,
72550,72550,6073.242761843424,70577,,,,38131,38131,49474.86275351011,33055,,,,65858,65858,-0.9818623097640276,71241,,,,87841,87841,-1389957.140625,89462,,,
81657,81657,6073.477640779519,70577,,,,39048,39048,49914.31131822469,33055,,,,83360,83360,-0.9816903460901976,71241,,,,95258,95258,-1389957.140625,89462,,,
71720,71720,6073.71025195608,71241,,,,36495,36495,50353.7748709531,33055,,,,68176,68176,-0.9815231790137291,71241,,,,88269,88269,-1389957.140625,89462,,,
76656,76656,6073.94061330006,71241,,,,21655,21655,50793.22343566771,33055,,,,80905,80905,-0.9813606692504883,71241,,,,88088,88088,-1389957.140625,89462,,,
72490,72490,6074.168715847983,71241,,,,31201,31201,51232.68698839609,33055,,,,56288,56288,-0.981202694926858,71241,,,,90480,90480,-1389957.140625,89462,,,
76899,76899,6074.394577526799,71241,,,,30592,30592,51672.1355531107,33055,,,,54964,54964,-0.9810491167587042,72296,,,,95619,95619,-1389957.140625,89462,,,
71125,71125,6074.618189373035,71241,,,,42789,42789,52111.59910583911,33055,,,,59972,59972,-0.9808998302829266,72296,,,,84580,84580,-1389957.140625,89462,,,
79945,79945,6074.8395782771195,71241,,,,36956,36956,52551.047670553715,33055,,,,76665,76665,-0.9807546962153911,72296,,,,90060,90060,-1389957.140625,89462,,,
66050,66050,6075.058726312099,72791,,,,28193,28193,52990.49623526829,33055,,,,75984,75984,-0.9806136100929975,72296,,,,88951,88951,-1389957.140625,89462,,,
61606,61606,6075.275651404926,72791,,,,43365,43365,53429.959787996704,33055,,,,76918,76918,-0.9804764587473869,72791,,,,88592,88592,-1389957.140625,89462,,,
72712,72712,6075.490362519077,72791,,,,19729,19729,53869.40835271131,33055,,,,79826,79826,-0.9803431377154589,72791,,,,92168,92168,-1389957.140625,89462,,,
71503,71503,6075.7028506910765,72791,,,,28132,28132,54308.87190543969,33703,,,,81963,81963,-0.9802135251235962,72791,,,,87141,87141,-1389957.140625,89462,,,
64423,64423,6075.913133847876,72791,,,,32616,32616,54748.3204701543,33703,,,,73897,73897,-0.9800875252139568,72791,,,,91270,91270,-1389957.140625,89110,,,
72652,72652,6076.121203026001,72791,,,,32214,32214,55187.78402288271,33703,,,,75109,75109,-0.9799650422286987,72791,,,,88408,88408,-1389957.140625,89110,,,
70300,70300,6076.3270851158795,72791,,,,37011,37011,55627.23258759729,33703,,,,75260,75260,-0.9798459717047214,72791,,,,88688,88688,-1389957.140625,89110,,,
83204,83204,6076.5307621905595,72791,,,,35097,35097,56066.6961403257,33703,,,,84404,84404,-0.9797302265894413,72791,,,,82362,82362,-1389957.140625,89110,,,
72745,72745,6076.732252176992,72791,,,,27152,27152,56506.14470504031,33703,,,,67189,67189,-0.9796177024197579,72791,,,,82805,82805,-1389957.140625,89110,,,
77701,77701,6076.931564038655,73252,,,,32703,32703,56945.60825776869,34562,,,,77897,77897,-0.9795083208483457,73252,,,,87460,87460,-1389957.140625,89110,,,
71300,71300,6077.128688812071,73252,,,,36408,36408,57385.0568224833,34562,,,,72863,72863,-0.9794019774121046,73252,,,,92951,92951,-1389957.140625,89110,,,
74331,74331,6077.323644424194,73252,,,,33700,33700,57824.5053871979,34562,,,,69029,69029,-0.9792986111742258,73252,,,,87932,87932,-1389957.140625,89110,,,
66704,66704,6077.516430875024,73252,,,,32353,32353,58263.968939926315,34562,,,,75462,75462,-0.9791981176716089,73252,,,,88465,88465,-1389957.140625,89110,,,
70519,70519,6077.70704816456,73252,,,,38155,38155,58703.41750464089,34562,,,,61851,61851,-0.9791004359674453,73252,,,,86810,86810,-1389957.140625,89110,,,
69027,69027,6077.895514219755,73252,,,,31851,31851,59142.881057369304,34562,,,,75707,75707,-0.9790054703038931,73851,,,,87749,87749,-1389957.140625,89110,,,
77233,77233,6078.081820077134,73252,,,,19341,19341,59582.32962208391,34562,,,,80561,80561,-0.9789131510388851,74167,,,,87956,87956,-1389957.140625,89110,,,
70528,70528,6078.265983663648,73252,,,,35885,35885,60021.793174812294,34562,,,,68789,68789,-0.9788234085303544,74167,,,,89179,89179,-1389957.140625,89110,,,
62874,62874,6078.4479960158205,74167,,,,47523,47523,60461.2417395269,35221,,,,82846,82846,-0.9787361731362343,74167,,,,90839,90839,-1389957.140625,89462,,,
84632,84632,6078.627875060606,74167,,,,42352,42352,60900.70529225531,35221,,,,65068,65068,-0.9786513578039407,74167,,,,88166,88166,-1389957.140625,89462,,,
78134,78134,6078.80562976148,74167,,,,31082,31082,61340.15385696992,35221,,,,73688,73688,-0.9785689190071821,74891,,,,85911,85911,-1389957.140625,89462,,,
72409,72409,6078.98124219149,74167,,,,32442,32442,61779.6174096983,35221,,,,75682,75682,-0.9784887696933746,74891,,,,88628,88628,-1389957.140625,89462,,,
75355,75355,6079.154739241065,74167,,,,25238,25238,62219.06597441291,35221,,,,79729,79729,-0.978410857630968,74891,,,,89499,89499,-1389957.140625,89462,,,
69727,69727,6079.326120910205,74167,,,,30674,30674,62658.514539127515,35221,,,,70601,70601,-0.9783351218831539,74891,,,,86959,86959,-1389957.140625,89462,,,
80783,80783,6079.49538719891,74167,,,,35751,35751,63097.9780918559,35221,,,,55160,55160,-0.9782614928078651,74891,,,,74315,74315,-1389957.140625,89462,,,
66707,66707,6079.662547070656,74891,,,,33114,33114,63537.426656570504,35221,,,,62266,62266,-0.9781899181735515,74891,,,,86926,86926,-1389957.140625,89462,,,
82588,82588,6079.82760948892,74891,,,,50150,50150,63976.890209298916,35221,,,,77444,77444,-0.9781203370434046,74891,,,,94011,94011,-1389957.140625,89462,,,
82791,82791,6079.990574453702,74891,,,,49051,49051,64416.33877401349,35221,,,,75560,75560,-0.978052697185874,74891,,,,89305,89305,-1389957.140625,89462,,,
78989,78989,6080.151441965002,74891,,,,34918,34918,64855.802326741905,35221,,,,72861,72861,-0.9779869463694095,74891,,,,86697,86697,-1389957.140625,89462,,,
55392,55392,6080.310229949772,74891,,,,33504,33504,65295.25089145651,36156,,,,78475,78475,-0.9779230236572027,74891,,,,84890,84890,-1389957.140625,89462,,,
70994,70994,6080.4669294445375,74891,,,,36877,36877,65734.7144441849,36156,,,,73075,73075,-0.9778608855229616,74891,,,,89710,89710,-1389957.140625,89462,,,
79569,79569,6080.62155837625,74891,,,,43995,43995,66174.1630088995,36156,,,,76929,76929,-0.9778004797351361,74891,,,,87581,87581,-1389957.140625,89462,,,
77450,77450,6080.7741167449085,74891,,,,34330,34330,66613.61157361411,36156,,,,68777,68777,-0.9777417540621758,74891,,,,89395,89395,-1389957.140625,89462,,,
83521,83521,6080.924604550514,74891,,,,34943,34943,67053.07512634252,36156,,,,78633,78633,-0.9776846736830472,74891,,,,92882,92882,-1389957.140625,89462,,,
60892,60892,6081.073030756544,74891,,,,27968,27968,67492.5236910571,36156,,,,72213,72213,-0.977629177660942,74891,,,,88413,88413,-1389957.140625,89462,,,
71605,71605,6081.21941328995,74891,,,,25250,25250,67931.98724378551,36156,,,,71705,71705,-0.9775752311748266,74891,,,,91952,91952,-1389957.140625,89462,,,
76283,76283,6081.36373422378,74891,,,,34601,34601,68371.43580850011,36156,,,,79390,79390,-0.9775227906984091,74891,,,,92645,92645,-1389957.140625,89462,,,
71687,71687,6081.506011484986,74891,,,,28536,28536,68810.8993612285,36156,,,,61207,61207,-0.9774718127053976,74891,,,,94273,94273,-1389957.140625,89462,,,
76297,76297,6081.646254037044,74891,,,,27952,27952,69250.3479259431,36156,,,,70006,70006,-0.9774222536695003,74891,,,,85302,85302,-1389957.140625,89462,,,
68079,68079,6081.7844529164795,74891,,,,30299,30299,69689.81147867152,36156,,,,80123,80123,-0.9773740787696839,74891,,,,90786,90786,-1389957.140625,89462,,,
77526,77526,6081.92063501372,74891,,,,46559,46559,70129.2600433861,36156,,,,74841,74841,-0.9773272444796562,74891,,,,88018,88018,-1389957.140625,89110,,,
84322,84322,6082.054782401813,74891,,,,51225,51225,70568.7235961145,36156,,,,81332,81332,-0.977281715978384,74891,,,,82833,82833,-1389957.140625,89462,,,
84592,84592,6082.186913007712,74891,,,,38828,38828,71008.17216082911,36156,,,,95808,95808,-0.9772374497395754,74891,,,,86211,86211,-1389957.140625,89462,,,
66912,66912,6082.317026831417,74891,,,,46845,46845,71447.62072554372,36156,,,,77834,77834,-0.9771944283527135,74891,,,,85548,85548,-1389957.140625,89462,,,
79043,79043,6082.445132836404,76046,,,,28300,28300,71887.0842782721,36846,,,,72837,72837,-0.9771525995862483,74891,,,,90689,90689,-1389957.140625,89462,,,
73974,73974,6082.5712399861495,76046,,,,43879,43879,72326.53284298671,36846,,,,66871,66871,-0.9771119460296631,74891,,,,82663,82663,-1389957.140625,89462,,,
82479,82479,6082.695348280653,76046,,,,30464,30464,72765.99639571512,36846,,,,83629,83629,-0.9770724154514074,74891,,,,87443,87443,-1389957.140625,89110,,,
80182,80182,6082.817457719915,76046,,,,50294,50294,73205.4449604297,36846,,,,82273,82273,-0.9770339904409647,74891,,,,89138,89138,-1389957.140625,89110,,,
85228,85228,6082.937577267412,76046,,,,40211,40211,73644.90851315811,36846,,,,78290,78290,-0.9769966361773014,74891,,,,87628,87628,-1389957.140625,89110,,,
86078,86078,6083.055724850097,76046,,,,38517,38517,74084.35707787272,37672,,,,83214,83214,-0.9769603265446425,74891,,,,85368,85368,-1389957.140625,89110,,,
68535,68535,6083.171882541016,76046,,,,46680,46680,74523.8206306011,37672,,,,71674,71674,-0.9769250267219544,74891,,,,89328,89328,-1389957.140625,89110,,,
76215,76215,6083.2860772306,76046,,,,39051,39051,74963.2691953157,37672,,,,77368,77368,-0.9768907192987204,74891,,,,88378,88378,-1389957.140625,89110,,,
61181,61181,6083.398290991895,76046,,,,39141,39141,75402.73274804412,38599,,,,81536,81536,-0.9768573607486486,74891,,,,90023,90023,-1389957.140625,89110,,,
71331,71331,6083.508550715331,76046,,,,28527,28527,75842.18131275872,38599,,,,67665,67665,-0.9768249249559641,74891,,,,95115,95115,-1389957.140625,89110,,,
76670,76670,6083.616856400907,76046,,,,28961,28961,76281.6298774733,38599,,,,52683,52683,-0.9767934032154083,74891,,,,84944,84944,-1389957.140625,89110,,,
64544,64544,6083.723208048624,76554,,,,44633,44633,76721.09343020171,38599,,,,82328,82328,-0.9767627607059479,74891,,,,87917,87917,-1389957.140625,89110,,,
69465,69465,6083.827605658481,76554,,,,48997,48997,77160.54199491632,38599,,,,71834,71834,-0.9767329713118076,74891,,,,90321,90321,-1389957.140625,89110,,,
67437,67437,6083.930067157432,76554,,,,29623,29623,77600.0055476447,38599,,,,85005,85005,-0.9767040089172124,74891,,,,90970,90970,-1389957.140625,89110,,,
76300,76300,6084.030592545476,76554,,,,31403,31403,78039.45411235931,38599,,,,73923,73923,-0.9766758561116456,74891,,,,91265,91265,-1389957.140625,89110,,,
77648,77648,6084.129181822614,76554,,,,37851,37851,78478.91766508772,38599,,,,88893,88893,-0.9766484867793321,74891,,,,91120,91120,-1389957.140625,89110,,,
75316,75316,6084.225843952321,76554,,,,50288,50288,78918.3662298023,38599,,,,81501,81501,-0.9766218835097551,74891,,,,88213,88213,-1389957.140625,89110,,,
82587,82587,6084.320587898074,76554,,,,26724,26724,79357.82978253071,38599,,,,80609,80609,-0.9765960201871395,74891,,,,86600,86600,-1389957.140625,89462,,,
